## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	543
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5086807441	MSG	1	# Message: 7.jpg
5086813357	SMP	1	633.64	255.89	841.19	300.83	10.90	10.90	3.25	10.73	10.73	3.26	631.59	259.78	635.61	259.80	839.25	305.00	843.26	305.01	679.32	442.89	679.32	442.89	0	5086	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.71	79.30	811.30	-40.80	66.22	826.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5086833225	SMP	1	633.32	256.15	841.39	300.56	10.26	10.26	3.06	10.46	10.46	3.17	631.50	259.50	635.65	259.52	839.26	304.98	843.25	305.00	685.93	451.97	685.93	451.97	0	4870	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.71	79.35	810.99	-40.79	66.20	826.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5086853223	SMP	1	633.57	256.28	841.35	300.94	11.23	11.23	3.34	10.56	10.56	3.21	631.50	259.50	635.65	259.52	839.40	304.80	843.39	304.81	686.15	519.53	686.15	519.53	0	4269	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.70	79.32	810.68	-40.82	66.24	826.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5086873085	SMP	1	633.50	255.30	841.50	300.97	10.67	10.67	3.18	11.02	11.02	3.34	631.50	259.50	635.65	259.52	839.25	304.99	843.24	305.01	676.85	437.95	676.85	437.95	0	5063	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.69	79.29	810.39	-40.76	66.16	825.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5086892991	SMP	1	633.53	255.42	841.28	300.80	10.58	10.58	3.15	10.88	10.88	3.30	631.40	259.78	635.40	259.77	839.25	305.01	843.27	305.01	677.04	419.43	677.04	419.43	0	4569	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.75	79.24	810.72	-40.75	66.13	825.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5086912973	SMP	1	633.15	255.69	840.91	300.53	10.18	10.18	3.04	10.21	10.21	3.10	631.37	259.79	635.40	259.79	838.75	305.01	842.74	305.00	681.02	409.53	681.02	409.53	0	5221	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.76	79.25	810.89	-40.57	66.11	825.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5086932849	SMP	1	632.74	256.42	840.73	300.98	10.74	10.74	3.20	10.52	10.52	3.19	630.74	259.98	634.71	259.99	838.49	305.49	842.40	305.20	668.81	443.55	668.81	443.55	0	4725	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.99	79.24	811.32	-40.48	66.01	825.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5086952727	SMP	1	632.32	256.15	840.26	300.95	10.26	10.26	3.06	10.45	10.45	3.17	630.40	259.79	634.49	259.99	838.25	305.01	842.25	305.00	682.26	454.54	682.26	454.54	0	4514	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.08	79.26	811.27	-40.41	66.10	825.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5086972597	SMP	1	632.05	255.66	840.06	300.79	10.06	10.06	3.00	10.67	10.67	3.23	630.38	259.79	634.40	259.80	837.72	305.00	841.73	305.01	680.35	424.80	680.35	424.80	0	5132	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.10	79.31	811.49	-40.22	66.08	825.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
