## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	794
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5007919276	MSG	1	# Message: 2.jpg
5007928333	SMP	1	618.04	227.19	827.87	270.63	10.32	10.32	3.11	10.11	10.11	3.08	616.33	231.52	620.34	231.51	825.67	274.04	829.71	274.02	682.44	459.68	682.44	459.68	0	4904	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.83	89.08	819.02	-36.50	76.37	828.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5007948206	SMP	1	618.08	227.05	827.94	270.74	10.22	10.22	3.08	10.20	10.20	3.11	616.26	231.00	620.25	231.01	826.25	274.03	830.32	274.02	705.79	487.02	705.79	487.02	0	4702	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.86	89.25	819.01	-36.67	76.31	827.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5007968074	SMP	1	618.73	226.93	828.35	270.28	10.11	10.11	3.05	9.60	9.60	2.93	616.49	231.01	620.49	231.01	826.25	274.00	830.25	274.01	668.50	460.10	668.50	460.10	0	5333	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.78	89.24	818.98	-36.64	76.29	827.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5007988091	SMP	1	618.88	227.05	828.78	270.68	10.40	10.40	3.13	10.07	10.07	3.07	616.62	231.17	620.74	231.01	826.61	274.19	830.39	274.20	663.83	470.57	663.83	470.57	0	4737	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.70	89.16	818.47	-36.75	76.28	828.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008007973	SMP	1	618.87	227.17	828.82	270.54	10.44	10.44	3.15	10.09	10.09	3.07	616.60	231.19	620.73	231.02	826.53	274.48	830.40	274.21	657.69	463.98	657.69	463.98	0	4529	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.69	89.10	817.95	-36.74	76.25	828.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008027831	SMP	1	618.73	226.98	828.46	270.62	10.07	10.07	3.04	10.23	10.23	3.12	616.41	231.20	620.40	231.21	826.00	274.00	830.00	274.00	646.02	469.52	646.02	469.52	0	5138	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.77	89.07	818.01	-36.58	76.33	827.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008047696	SMP	1	618.09	227.28	828.03	271.05	10.58	10.58	3.18	10.39	10.39	3.16	616.21	231.39	620.37	231.15	825.00	273.00	829.00	273.00	635.89	634.06	635.89	634.06	0	4671	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	30.79	88.98	817.36	-36.24	76.62	827.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008067702	SMP	1	618.15	227.13	827.97	271.18	10.35	10.35	3.12	10.43	10.43	3.18	616.32	231.49	620.32	231.49	826.23	274.80	830.00	274.55	702.55	464.98	702.55	464.98	0	5358	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.78	88.91	817.38	-36.62	76.14	828.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008087585	SMP	1	618.29	227.50	827.97	271.40	10.13	10.13	3.05	10.29	10.29	3.13	616.50	231.50	620.50	231.50	826.25	274.99	830.31	275.01	721.12	471.08	721.12	471.08	0	4825	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.72	88.91	817.42	-36.65	75.97	827.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008107443	SMP	1	618.11	227.77	827.94	271.74	9.99	9.99	3.01	10.20	10.20	3.10	616.39	231.81	620.26	231.97	826.25	275.02	830.27	275.01	725.88	479.73	725.88	479.73	0	4641	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.80	88.85	818.02	-36.63	75.93	827.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008127442	SMP	1	617.88	227.88	827.87	271.63	10.03	10.03	3.03	10.11	10.11	3.08	616.28	232.02	620.05	232.01	826.22	275.03	829.98	275.01	727.14	477.15	727.14	477.15	0	5149	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.89	88.93	819.04	-36.60	75.99	827.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008147321	SMP	1	617.85	228.16	827.83	271.37	10.40	10.40	3.13	10.16	10.16	3.10	615.60	231.81	619.73	231.98	825.75	275.01	829.51	275.01	648.23	482.26	648.23	482.26	0	4651	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.03	88.90	818.50	-36.48	76.06	828.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008167189	SMP	1	617.53	227.55	827.50	271.01	10.26	10.26	3.09	9.81	9.81	2.99	615.40	231.78	619.40	231.78	825.40	274.79	829.40	274.78	659.36	461.00	659.36	461.00	0	4441	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.11	88.94	818.46	-36.39	76.09	828.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008187067	SMP	1	617.25	227.36	827.45	270.92	10.27	10.27	3.10	9.85	9.85	3.00	615.40	231.78	619.50	231.49	825.40	274.78	829.50	274.49	709.76	459.51	709.76	459.51	0	5058	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.08	88.94	818.05	-36.37	76.07	827.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008207067	SMP	1	617.06	227.16	827.16	271.02	10.18	10.18	3.07	10.41	10.41	3.16	615.41	231.78	619.51	231.49	825.40	274.79	829.40	274.79	729.69	443.93	729.69	443.93	0	4473	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.06	88.90	817.65	-36.34	75.99	826.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008226941	SMP	1	616.99	227.37	826.95	271.15	10.20	10.20	3.07	10.38	10.38	3.16	614.67	231.98	618.99	231.97	825.23	274.80	829.17	274.48	705.78	448.44	705.78	448.44	0	5257	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.22	88.66	816.47	-36.27	76.03	826.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008246823	SMP	1	616.98	227.08	826.98	270.11	10.36	10.36	3.11	10.24	10.24	3.11	614.66	231.53	619.00	231.55	824.00	274.00	828.00	274.00	604.33	428.00	604.33	428.00	0	4763	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.17	88.66	815.23	-35.87	76.21	826.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5008266688	SMP	1	617.98	226.00	827.54	268.70	10.26	10.26	3.08	9.94	9.94	3.03	615.39	230.82	619.49	231.00	825.00	273.54	828.62	273.81	583.05	269.02	583.05	269.02	0	4523	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.96	88.83	814.96	-36.19	76.44	827.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008286683	SMP	1	617.88	225.94	827.34	268.79	10.28	10.28	3.09	9.96	9.96	3.03	615.27	231.01	619.24	231.01	824.61	273.81	828.59	273.79	575.55	260.52	575.55	260.52	0	5053	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.03	88.83	815.22	-36.11	76.37	827.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008306558	SMP	1	617.49	225.92	827.14	269.00	9.71	9.71	2.91	10.20	10.20	3.11	614.73	231.01	619.02	231.01	824.61	273.80	828.49	273.97	578.85	262.61	578.85	262.61	0	4578	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.12	88.72	814.20	-36.10	76.35	827.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008326440	SMP	1	617.19	225.87	827.14	269.16	10.09	10.09	3.03	10.42	10.42	3.17	614.59	231.21	618.59	231.20	824.40	273.79	828.40	273.79	576.22	264.52	576.22	264.52	0	5327	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.21	88.68	814.39	-36.04	76.35	827.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008346320	SMP	1	617.10	226.01	827.02	269.08	10.25	10.25	3.08	10.36	10.36	3.15	614.41	231.20	618.50	231.50	824.40	273.79	828.40	273.78	576.80	263.84	576.80	263.84	0	4855	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.25	88.61	814.17	-36.02	76.32	827.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008366312	SMP	1	617.09	226.08	826.79	269.03	10.27	10.27	3.08	10.45	10.45	3.18	614.38	231.16	618.39	231.19	824.35	273.50	828.35	273.50	579.34	277.37	579.34	277.37	0	5499	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.27	88.68	814.30	-35.99	76.38	826.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008386183	SMP	1	617.06	226.19	826.96	268.75	10.54	10.54	3.16	10.35	10.35	3.15	614.26	231.01	618.38	231.16	824.35	273.49	828.33	273.49	576.05	278.13	576.05	278.13	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.28	88.67	813.99	-35.98	76.36	826.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008406050	SMP	1	617.46	226.03	827.21	268.89	9.66	9.66	2.90	10.27	10.27	3.12	614.50	231.50	618.50	231.50	824.50	273.49	828.40	273.78	565.34	262.83	565.34	262.83	0	4798	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.23	88.56	814.18	-36.02	76.32	826.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008425934	SMP	1	617.54	226.50	827.68	269.41	10.01	10.01	3.00	10.20	10.20	3.10	614.60	231.78	618.60	231.80	824.51	273.99	828.40	273.78	525.42	273.25	525.42	273.25	0	4343	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.21	88.49	814.34	-36.02	76.26	826.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008445930	SMP	1	617.42	226.67	827.33	269.57	10.04	10.04	3.01	10.36	10.36	3.15	614.60	231.81	618.72	231.98	824.00	274.00	828.00	274.00	525.69	279.08	525.69	279.08	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.18	88.42	814.02	-35.86	76.19	826.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008465810	SMP	1	617.75	226.94	827.47	269.65	10.10	10.10	3.03	10.07	10.07	3.06	614.75	232.00	619.00	232.01	824.49	274.50	828.50	274.49	537.48	271.76	537.48	271.76	0	4533	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	31.08	88.30	813.22	-36.01	76.00	826.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5008485669	SMP	1	617.99	227.04	827.85	270.12	10.11	10.11	3.03	10.36	10.36	3.15	615.04	232.01	619.25	232.00	824.72	274.99	828.72	274.98	525.49	274.02	525.49	274.02	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	30.97	88.23	812.59	-36.07	75.82	825.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
