## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	569
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4996579804	MSG	1	# Message: 1.jpg
4996588550	SMP	1	620.52	212.58	829.97	259.49	9.56	9.56	2.85	10.19	10.19	3.11	617.72	216.98	622.00	216.47	827.54	262.48	831.50	262.50	606.13	523.46	606.13	523.46	0	4353	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.90	92.42	806.89	-37.11	80.13	828.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996608538	SMP	1	620.82	212.73	830.48	258.87	10.03	10.03	2.98	9.39	9.39	2.87	618.21	216.41	622.35	216.33	827.71	262.01	831.74	262.01	599.71	535.10	599.71	535.10	0	4977	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.76	92.52	806.75	-37.15	80.23	828.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996628426	SMP	1	621.09	212.37	830.88	258.85	10.14	10.14	3.01	9.95	9.95	3.04	618.49	216.01	622.74	216.01	828.49	261.50	832.27	261.99	603.39	560.16	603.39	560.16	0	4514	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.64	92.57	806.25	-37.38	80.38	828.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996648291	SMP	1	621.50	212.14	831.08	259.07	9.79	9.79	2.92	10.26	10.26	3.13	619.28	216.01	623.26	216.01	828.74	261.98	832.76	262.00	616.29	541.69	616.29	541.69	0	4307	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.45	92.63	806.79	-37.48	80.25	828.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996668178	SMP	1	622.04	212.09	831.46	258.93	10.22	10.22	3.04	9.74	9.74	2.97	619.49	215.98	623.74	215.99	829.25	261.99	833.31	262.02	619.61	534.91	619.61	534.91	0	5071	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.32	92.58	806.26	-37.63	80.18	827.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996688061	SMP	1	622.49	212.11	831.91	259.05	9.81	9.81	2.92	9.86	9.86	3.01	619.74	215.98	623.78	215.99	829.38	262.33	833.24	262.02	594.73	534.19	594.73	534.19	0	4468	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.29	92.62	806.55	-37.65	80.15	827.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996707918	SMP	1	622.50	212.14	832.26	258.40	9.79	9.79	2.91	9.41	9.41	2.88	619.70	215.98	624.29	215.98	829.75	262.03	833.38	262.18	595.71	509.98	595.71	509.98	0	5240	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.15	92.41	804.82	-37.79	80.29	829.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996727789	SMP	1	622.57	212.03	832.15	258.47	9.63	9.63	2.86	9.58	9.58	2.93	620.27	215.56	624.27	215.97	829.75	262.01	833.39	262.18	607.35	515.15	607.35	515.15	0	4776	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.08	92.54	805.34	-37.84	80.41	830.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996747667	SMP	1	622.74	211.82	832.47	259.01	10.08	10.08	2.99	9.12	9.12	2.79	620.48	215.49	624.49	215.50	829.75	262.01	833.74	262.02	604.70	548.47	604.70	548.47	0	4578	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.03	92.68	805.82	-37.88	80.39	829.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996767553	SMP	1	622.93	212.08	832.68	259.01	10.27	10.27	3.05	9.46	9.46	2.89	620.51	215.49	624.41	215.77	829.79	262.01	833.73	262.02	587.73	556.21	587.73	556.21	0	5268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.07	92.75	806.73	-37.87	80.37	829.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996787423	SMP	1	622.93	212.09	832.57	259.03	10.28	10.28	3.06	9.63	9.63	2.95	620.40	215.77	624.40	215.77	830.25	262.04	833.83	262.03	597.50	555.20	597.50	555.20	0	4695	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.11	92.75	807.18	-38.03	80.50	831.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4996807278	SMP	1	622.99	212.04	832.54	259.05	10.11	10.11	3.01	9.60	9.60	2.95	620.40	215.78	624.40	215.78	830.24	262.04	833.82	262.03	595.87	555.69	595.87	555.69	0	4509	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.12	92.80	807.59	-38.09	80.63	832.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
