## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	322
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5106283165	MSG	1	# Message: 9.jpg
5106293211	SMP	1	635.53	251.44	844.32	296.45	11.30	11.30	3.38	11.10	11.10	3.33	633.00	255.00	637.00	255.00	840.71	298.55	845.00	298.48	505.56	669.97	505.56	669.97	0	5006	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.34	81.06	813.82	-40.86	67.56	817.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106313205	SMP	1	635.66	250.99	844.12	296.00	10.63	10.63	3.18	10.22	10.22	3.07	632.27	254.07	636.44	253.63	840.65	298.59	844.71	298.55	455.61	680.60	455.61	680.60	0	4423	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.54	81.38	813.34	-40.79	67.52	817.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106333080	SMP	1	635.63	250.92	0.00	0.00	9.59	9.59	2.87	0.00	0.00	3.16	632.24	254.44	636.32	254.38	0.00	0.00	0.00	0.00	402.75	553.43	402.75	553.43	0	1331	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.55	81.19	813.24	-40.79	67.52	817.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106352971	SMP	1	0.00	0.00	844.17	297.00	0.00	0.00	3.06	10.59	10.59	3.18	0.00	0.00	0.00	0.00	840.71	299.03	844.63	299.37	484.03	742.54	484.03	742.54	0	1262	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.55	81.19	813.24	-40.81	67.36	817.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106372982	SMP	1	635.38	251.72	844.61	296.73	10.89	10.89	3.25	9.21	9.21	2.78	632.00	254.49	636.42	254.48	840.73	299.05	844.64	299.37	428.92	695.55	428.92	695.55	0	5285	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.53	81.03	811.88	-40.84	67.39	818.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106392834	SMP	1	635.17	251.40	843.87	296.76	10.66	10.66	3.18	9.80	9.80	2.95	632.00	254.49	636.34	254.10	840.51	299.00	844.41	299.32	478.25	695.34	478.25	695.34	0	4846	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.51	80.99	810.84	-40.79	67.44	818.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106412704	SMP	1	635.01	251.07	0.00	0.00	10.35	10.35	3.11	0.00	0.00	3.07	632.00	255.00	635.00	255.00	0.00	0.00	0.00	0.00	370.53	466.61	370.53	466.61	0	1358	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.90	81.30	816.21	-40.79	67.44	818.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106432586	SMP	1	634.91	251.01	843.95	295.52	10.20	10.20	3.06	10.22	10.22	3.08	631.60	253.63	635.72	253.94	840.32	298.36	844.00	298.51	430.44	668.53	430.44	668.53	0	5385	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.83	81.65	815.82	-40.76	67.79	820.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
5106452578	SMP	1	634.22	251.42	843.59	295.85	9.68	9.68	2.91	9.49	9.49	2.87	631.62	253.60	635.69	253.58	840.36	298.35	844.00	298.52	500.52	741.53	500.52	741.53	0	4690	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.83	81.69	815.65	-40.84	67.92	821.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
