## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	2258
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5113548032	MSG	1	# Message: 10.jpg
5113566584	SMP	1	0.00	0.00	850.02	295.06	0.00	0.00	3.15	10.36	10.36	3.24	0.00	0.00	0.00	0.00	847.50	299.49	851.48	299.51	643.76	267.73	643.76	267.73	0	1365	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.12	82.17	813.60	-44.68	69.91	850.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113586580	SMP	1	642.70	246.85	850.37	294.63	10.60	10.60	3.17	9.03	9.03	2.83	640.26	252.02	644.25	252.00	847.60	299.79	851.49	299.52	582.88	240.69	582.88	240.69	0	5226	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.04	82.01	813.84	-44.66	69.80	849.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113606452	SMP	1	642.64	246.97	850.05	295.62	10.57	10.57	3.16	10.13	10.13	3.16	640.24	252.05	644.25	252.00	847.51	299.98	851.49	299.53	615.12	298.00	615.12	298.00	0	4754	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.05	82.02	813.96	-44.59	69.67	848.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113626337	SMP	1	642.67	247.18	850.27	294.47	10.78	10.78	3.22	8.65	8.65	2.70	639.73	252.03	644.21	252.40	847.51	300.01	851.41	299.63	559.79	227.09	559.79	227.09	0	5535	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.09	81.80	812.35	-44.53	69.59	847.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113646212	SMP	1	642.35	246.89	0.00	0.00	9.54	9.54	2.85	0.00	0.00	3.01	639.73	252.03	644.30	252.04	0.00	0.00	0.00	0.00	580.18	282.51	580.18	282.51	0	1220	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.02	81.67	810.52	-44.53	69.59	847.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113666067	SMP	1	640.51	246.73	850.00	294.88	6.98	6.98	3.11	9.98	9.98	3.12	639.49	252.01	643.73	252.01	847.26	299.98	850.75	299.95	661.34	226.39	661.34	226.39	0	4829	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.13	81.61	809.90	-44.45	69.64	848.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113685959	SMP	1	0.00	0.00	849.65	294.94	0.00	0.00	3.11	9.52	9.52	2.98	0.00	0.00	0.00	0.00	847.14	299.62	850.82	299.97	611.55	216.39	611.55	216.39	0	1029	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.13	81.61	809.90	-44.45	69.71	848.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
5113705951	SMP	1	642.11	246.74	849.37	294.48	10.12	10.12	3.02	8.96	8.96	2.80	639.49	251.99	643.49	252.03	847.14	299.63	850.80	299.97	590.60	208.55	590.60	208.55	0	4988	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.18	81.65	810.23	-44.46	69.74	849.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
5113725822	SMP	1	642.07	246.85	0.00	0.00	10.05	10.05	3.00	0.00	0.00	2.98	639.50	252.00	643.49	252.02	0.00	0.00	0.00	0.00	553.57	283.09	553.57	283.09	0	1121	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.19	81.69	810.60	-44.46	69.74	849.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	10.jpg
