## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	694
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5167095506	MSG	1	# Message: 11.jpg
5167104174	SMP	1	625.98	255.01	835.45	300.04	10.11	10.11	2.96	10.99	10.99	3.29	623.34	259.51	627.35	259.51	832.39	304.16	836.25	304.01	551.30	397.40	551.30	397.40	0	4688	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.73	77.71	794.23	-38.05	65.64	815.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167124055	SMP	1	626.11	254.99	835.44	300.28	10.42	10.42	3.05	10.98	10.98	3.29	623.39	259.80	627.50	259.49	832.35	304.51	836.39	304.18	550.11	390.70	550.11	390.70	0	5452	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.71	77.72	794.77	-38.07	65.55	815.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167143924	SMP	1	626.08	254.84	835.44	300.19	9.94	9.94	2.91	10.87	10.87	3.26	623.40	259.78	627.40	259.78	832.39	304.80	836.35	304.50	547.55	346.81	547.55	346.81	0	4987	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.76	77.78	795.73	-38.08	65.48	816.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167163805	SMP	1	626.23	255.20	835.86	299.94	10.59	10.59	3.10	10.23	10.23	3.07	623.40	259.78	627.50	259.49	832.50	304.50	836.50	304.49	533.33	368.57	533.33	368.57	0	4767	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.77	77.87	796.26	-38.13	65.54	816.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167183814	SMP	1	626.42	254.83	835.91	300.28	9.90	9.90	2.91	10.58	10.58	3.17	623.60	259.78	627.51	259.51	832.60	304.79	836.59	304.78	525.91	354.59	525.91	354.59	0	5285	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.78	77.99	797.52	-38.17	65.46	816.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167203670	SMP	1	626.99	254.97	836.06	300.56	10.05	10.05	2.95	10.63	10.63	3.19	624.37	259.79	628.49	259.51	833.01	305.01	836.90	304.98	543.38	364.26	543.38	364.26	0	4814	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.52	78.03	797.87	-38.31	65.43	816.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167223537	SMP	1	626.98	254.99	836.38	300.71	10.05	10.05	2.95	10.81	10.81	3.24	624.40	259.79	628.50	259.49	833.38	304.82	837.25	304.99	545.24	377.80	545.24	377.80	0	4605	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.52	78.07	798.30	-38.45	65.51	817.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167243416	SMP	1	626.98	254.98	836.52	301.02	10.05	10.05	2.95	11.08	11.08	3.32	624.40	259.78	628.60	259.79	833.38	304.82	837.39	304.81	544.82	394.55	544.82	394.55	0	5255	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.51	78.03	798.35	-38.47	65.54	817.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5167263285	SMP	1	627.06	255.10	836.40	300.57	10.25	10.25	3.01	10.84	10.84	3.25	624.41	259.77	628.60	259.79	833.39	304.80	837.40	304.78	547.45	380.96	547.45	380.96	0	4751	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.51	78.04	798.40	-38.48	65.55	817.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
