## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2593
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5180919486	MSG	1	# Message: 12.jpg
5180920579	SMP	1	644.81	246.57	851.05	298.80	10.01	10.01	3.01	10.49	10.49	3.21	642.00	252.00	646.00	252.00	848.49	303.49	852.31	303.51	559.71	258.04	559.71	258.04	0	5187	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.57	82.34	817.01	-44.03	67.13	832.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5180940450	SMP	1	645.16	246.03	851.25	298.60	9.93	9.93	2.99	10.36	10.36	3.17	642.38	251.16	646.49	251.03	848.75	303.04	852.59	303.21	567.41	290.97	567.41	290.97	0	4728	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.43	82.59	816.65	-44.13	67.26	832.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5180960323	SMP	1	645.26	245.92	851.76	298.04	10.12	10.12	3.04	10.73	10.73	3.28	642.60	250.80	646.59	250.80	848.85	303.01	852.73	303.00	553.12	272.54	553.12	272.54	0	4483	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.38	82.69	816.77	-44.16	67.30	832.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5180980327	SMP	1	645.60	245.59	851.91	298.28	10.37	10.37	3.12	10.58	10.58	3.23	643.00	251.00	647.00	251.00	849.26	303.00	853.32	303.00	567.54	260.55	567.54	260.55	0	4987	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.25	82.64	816.85	-44.29	67.24	831.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181000197	SMP	1	645.87	245.11	852.10	298.04	10.34	10.34	3.11	10.25	10.25	3.13	643.31	250.47	647.38	250.16	849.40	302.78	853.41	302.77	570.05	270.21	570.05	270.21	0	4539	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.14	82.84	816.65	-44.30	67.27	830.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181020082	SMP	1	646.13	245.22	852.55	298.12	10.18	10.18	3.06	10.80	10.80	3.30	643.50	250.03	647.51	250.02	849.72	302.99	853.59	302.78	559.56	283.79	559.56	283.79	0	5296	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.09	82.94	816.72	-44.38	67.24	830.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181039968	SMP	1	646.82	245.05	853.05	297.80	10.41	10.41	3.12	10.49	10.49	3.20	644.27	250.01	648.39	249.81	850.40	302.78	854.34	302.49	571.66	282.31	571.66	282.31	0	4832	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.81	82.93	816.31	-44.60	67.30	830.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181059940	SMP	1	647.48	244.67	853.71	297.86	10.56	10.56	3.17	10.62	10.62	3.24	644.60	249.79	648.59	249.80	850.71	302.36	854.60	302.18	543.46	287.72	543.46	287.72	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.73	82.98	816.43	-44.69	67.42	830.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5181079813	SMP	1	647.90	244.18	854.17	297.76	10.41	10.41	3.13	10.39	10.39	3.17	645.41	249.19	649.40	249.20	851.50	302.50	855.40	302.20	570.07	288.28	570.07	288.28	0	5150	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.48	83.19	816.57	-44.95	67.39	830.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
