## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	757
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5030968086	MSG	1	# Message: 4.jpg
5030974881	SMP	1	632.13	227.35	840.13	276.17	10.37	10.37	3.15	10.44	10.44	3.26	630.34	231.49	634.24	231.76	838.00	278.00	841.00	278.00	663.79	609.69	663.79	609.69	0	4332	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.56	89.69	824.91	-41.35	77.02	849.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5030994754	SMP	1	632.04	227.08	840.46	275.65	10.35	10.35	3.14	9.42	9.42	2.99	630.35	231.50	634.32	231.76	838.00	278.00	840.00	278.00	584.47	506.01	584.47	506.01	0	4964	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.54	89.67	824.75	-41.78	78.14	862.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031014629	SMP	1	632.06	227.34	840.44	275.93	10.56	10.56	3.21	9.85	9.85	3.12	630.35	231.51	634.36	231.80	838.40	279.77	842.18	279.44	703.44	404.10	703.44	404.10	0	4496	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.53	89.63	824.46	-42.18	77.52	861.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031034628	SMP	1	632.10	227.04	840.50	276.14	10.22	10.22	3.10	9.79	9.79	3.10	630.40	231.79	634.40	231.78	838.50	279.49	842.40	279.79	706.34	399.03	706.34	399.03	0	5132	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.50	89.56	824.20	-42.17	77.39	859.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031054518	SMP	1	632.40	228.22	840.62	276.46	10.81	10.81	3.28	9.60	9.60	3.04	630.50	232.02	634.48	232.02	838.51	280.02	842.37	280.16	692.92	443.98	692.92	443.98	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.47	89.46	824.01	-42.12	77.15	858.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031074389	SMP	1	632.60	228.60	840.67	276.70	11.00	11.00	3.33	9.80	9.80	3.09	630.50	232.50	634.50	232.49	838.52	280.48	842.50	280.50	681.41	419.81	681.41	419.81	0	5434	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.46	89.29	823.79	-42.06	76.88	857.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031094253	SMP	1	632.82	228.70	840.95	277.02	11.03	11.03	3.34	10.25	10.25	3.23	630.60	232.78	634.50	232.49	838.59	280.78	842.50	280.49	640.03	433.45	640.03	433.45	0	4960	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.45	89.26	823.99	-42.02	76.72	856.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031114126	SMP	1	632.96	228.59	840.94	276.98	10.78	10.78	3.27	10.23	10.23	3.22	630.60	232.78	634.50	232.50	838.50	280.50	842.50	280.49	621.91	438.37	621.91	438.37	0	4754	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.46	89.28	824.15	-41.93	76.64	854.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5031134137	SMP	1	632.99	228.31	840.98	276.68	10.43	10.43	3.16	9.87	9.87	3.10	630.62	232.80	634.67	232.80	838.69	281.00	842.49	280.49	626.55	365.82	626.55	365.82	0	5301	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.41	89.18	823.73	-41.93	76.50	854.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
