## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	362
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5023749106	MSG	1	# Message: 3.jpg
5023752011	SMP	1	629.47	232.70	838.02	278.11	8.75	8.75	2.66	10.22	10.22	3.15	626.73	238.02	630.73	238.04	835.41	282.19	839.28	282.03	565.81	314.79	565.81	314.79	0	4863	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.60	87.29	821.74	-40.10	74.66	838.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5023771883	SMP	1	629.42	232.99	837.97	278.21	8.99	8.99	2.73	10.32	10.32	3.19	626.60	238.20	630.59	238.20	835.26	282.00	838.86	282.04	551.17	330.52	551.17	330.52	0	4395	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.64	87.23	821.65	-40.06	74.78	839.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5023791753	SMP	1	628.17	232.66	837.70	278.57	7.99	7.99	2.43	10.05	10.05	3.11	626.50	238.50	630.50	238.49	835.25	282.02	838.71	282.03	643.06	328.29	643.06	328.29	0	5154	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.67	87.12	821.52	-40.11	74.92	841.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5023811624	SMP	1	629.01	233.81	837.65	278.65	9.83	9.83	2.98	10.23	10.23	3.17	626.51	238.49	630.40	238.78	834.82	282.43	838.49	282.50	559.89	352.45	559.89	352.45	0	4690	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.69	87.11	821.83	-40.03	74.82	841.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023831505	SMP	1	629.02	234.69	837.56	278.63	10.53	10.53	3.19	9.74	9.74	3.02	626.40	238.80	630.24	239.00	834.60	282.79	838.50	282.49	550.94	375.71	550.94	375.71	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.75	87.08	822.37	-39.97	74.72	841.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023851519	SMP	1	628.55	234.49	837.40	278.66	9.55	9.55	2.90	10.03	10.03	3.11	626.27	239.01	630.25	239.00	834.75	283.01	838.48	282.98	575.14	342.03	575.14	342.03	0	4971	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.77	87.04	822.30	-40.01	74.63	841.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023871382	SMP	1	628.58	234.04	837.44	278.67	8.76	8.76	2.66	9.98	9.98	3.09	626.05	239.46	630.17	239.43	834.76	283.01	838.39	282.81	567.08	300.91	567.08	300.91	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.80	86.83	821.67	-40.03	74.72	842.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023891240	SMP	1	628.47	233.70	837.13	278.89	8.75	8.75	2.66	10.09	10.09	3.12	625.74	239.02	629.73	239.02	834.40	282.78	838.39	282.81	564.34	321.21	564.34	321.21	0	4285	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.91	86.96	821.59	-39.93	74.68	841.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5023911161	SMP	1	628.10	233.65	836.92	278.22	9.33	9.33	2.83	10.08	10.08	3.12	625.50	238.97	629.60	238.80	834.38	282.16	838.09	282.03	571.07	329.00	571.07	329.00	0	4882	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.96	86.94	821.05	-39.89	74.94	841.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
