## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	293
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5046054776	MSG	1	# Message: 5.jpg
5046067100	SMP	1	623.80	235.40	833.94	280.04	10.66	10.66	3.15	10.28	10.28	3.11	622.70	239.01	627.25	238.99	832.40	283.17	836.39	283.19	833.88	583.92	833.88	583.92	0	5198	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	28.12	84.91	802.22	-38.38	72.87	822.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046086971	SMP	1	623.87	235.74	833.87	280.40	10.48	10.48	3.10	10.32	10.32	3.12	623.25	239.03	627.25	238.99	832.74	283.03	836.74	283.03	868.99	648.62	868.99	648.62	0	4737	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	28.06	84.98	802.87	-38.49	72.90	822.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046106963	SMP	1	624.04	235.69	833.89	280.55	10.44	10.44	3.09	10.32	10.32	3.12	623.25	239.01	627.25	238.98	832.73	283.03	836.74	283.03	858.80	658.20	858.80	658.20	0	4394	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	28.08	85.05	803.50	-38.48	72.89	822.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046126844	SMP	1	624.06	235.50	834.01	280.14	10.54	10.54	3.12	9.91	9.91	3.00	623.24	239.01	627.25	239.02	832.79	283.04	836.90	283.03	854.98	612.07	854.98	612.07	0	5057	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	28.10	85.11	804.08	-38.49	72.84	821.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046146747	SMP	1	624.41	236.02	834.05	280.86	10.72	10.72	3.19	10.23	10.23	3.09	624.00	240.00	627.00	240.00	833.23	283.78	837.30	283.51	868.12	589.18	868.12	589.18	0	4529	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	28.22	85.39	809.70	-38.61	72.61	821.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046166580	SMP	1	626.07	233.64	835.93	279.29	9.72	9.72	2.90	10.60	10.60	3.20	625.28	238.02	629.25	238.02	834.32	282.35	838.28	283.01	830.93	482.50	830.93	482.50	0	4332	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.68	86.06	810.15	-38.94	72.93	821.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046186479	SMP	1	628.10	232.41	836.99	276.85	9.50	9.50	2.84	9.96	9.96	3.01	626.00	238.00	630.00	238.00	834.75	281.97	838.61	281.82	645.96	230.48	645.96	230.48	0	4968	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.45	86.10	810.48	-39.09	73.23	821.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046206519	SMP	1	628.49	232.97	837.31	277.55	10.70	10.70	3.19	11.01	11.01	3.32	626.00	238.00	630.00	238.00	834.86	281.98	838.91	281.99	619.39	322.99	619.39	322.99	0	5481	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.47	86.14	810.80	-39.14	73.17	821.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5046226354	SMP	1	628.41	232.28	837.53	277.56	9.80	9.80	2.93	11.33	11.33	3.41	626.00	238.00	630.00	238.00	834.75	281.97	839.32	281.80	615.50	288.66	615.50	288.66	0	5015	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.48	86.17	811.11	-39.08	73.00	819.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
