## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S07-Raven_test-1.idf
## Date:	17.11.2010 10:24:37
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1706
## Reversed:	none
## [Run]
## Subject:	S07
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5052463870	MSG	1	# Message: 6.jpg
5052464269	SMP	1	630.97	231.98	840.10	279.03	10.05	10.05	3.01	10.28	10.28	3.11	629.29	237.05	633.25	237.01	838.33	283.52	842.34	283.51	710.61	317.72	710.61	317.72	0	5213	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.49	86.63	812.57	-40.25	72.69	821.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052484141	SMP	1	630.93	232.31	840.46	278.67	10.59	10.59	3.16	10.35	10.35	3.13	628.97	237.01	633.26	237.01	838.31	283.51	842.32	283.49	688.79	315.66	688.79	315.66	0	4743	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.51	86.55	811.70	-40.24	72.69	821.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052504010	SMP	1	630.89	232.26	840.24	279.01	10.52	10.52	3.14	10.50	10.50	3.17	628.98	237.01	633.26	237.01	838.33	283.51	842.33	283.50	701.26	326.16	701.26	326.16	0	4534	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.48	86.46	810.88	-40.24	72.68	821.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052523881	SMP	1	630.86	232.01	840.30	278.87	10.20	10.20	3.04	10.49	10.49	3.17	628.64	237.17	633.30	237.03	838.31	283.52	842.32	283.53	694.49	311.40	694.49	311.40	0	5184	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.46	86.21	808.79	-40.22	72.66	821.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5052543757	SMP	1	630.55	233.63	839.39	280.64	10.23	10.23	3.05	10.52	10.52	3.18	628.61	238.20	632.73	238.01	837.50	284.49	841.50	284.50	700.86	423.34	700.86	423.34	0	4725	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.55	85.88	808.66	-39.96	72.34	821.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052563768	SMP	1	630.24	234.75	839.64	281.11	10.92	10.92	3.25	10.69	10.69	3.22	628.40	238.77	632.60	238.77	837.50	284.49	841.60	284.78	700.61	491.22	700.61	491.22	0	5354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.59	85.63	808.29	-39.95	72.25	820.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052583634	SMP	1	630.17	234.49	839.53	280.89	10.83	10.83	3.22	10.42	10.42	3.15	628.41	238.77	632.50	238.49	837.50	284.49	841.40	284.78	703.29	464.25	703.29	464.25	0	4873	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.61	85.67	808.30	-39.94	72.28	820.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052603530	SMP	1	630.00	234.30	839.36	280.84	10.68	10.68	3.18	10.22	10.22	3.09	628.31	238.51	632.35	238.51	837.50	284.49	841.50	284.49	712.16	468.34	712.16	468.34	0	4638	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.65	85.74	808.55	-39.95	72.32	820.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5052623420	SMP	1	629.86	234.19	839.26	280.91	10.60	10.60	3.16	10.49	10.49	3.16	628.17	238.47	632.20	238.39	837.39	284.79	841.40	284.78	713.94	452.70	713.94	452.70	0	5347	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.71	85.79	808.81	-39.91	72.21	820.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
