## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	678
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4142899651	MSG	1	# Message: 2.jpg
4142917495	SMP	1	619.46	314.41	829.37	321.74	9.20	9.20	2.86	7.95	7.95	2.43	618.19	319.04	621.60	319.18	829.50	326.49	833.51	326.50	842.47	283.53	842.47	283.53	0	5093	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.23	62.90	843.24	-37.64	59.26	826.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4142937371	SMP	1	619.70	314.09	829.42	321.63	8.98	8.98	2.78	7.35	7.35	2.25	618.25	319.04	622.30	319.05	829.49	326.49	833.60	326.77	842.73	251.34	842.73	251.34	0	4654	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.06	62.83	842.08	-37.62	59.17	825.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4142957232	SMP	1	619.65	314.35	829.47	321.42	9.48	9.48	2.93	7.52	7.52	2.30	618.26	319.02	622.30	319.03	829.50	326.49	833.50	326.50	842.77	264.05	842.77	264.05	0	4421	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.02	62.76	841.01	-37.59	59.19	825.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4142977261	SMP	1	619.58	314.34	829.49	321.38	9.22	9.22	2.86	7.46	7.46	2.28	618.27	319.01	622.03	319.01	829.50	326.50	833.50	326.50	841.59	260.76	841.59	260.76	0	4949	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.07	62.78	841.19	-37.58	59.17	825.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4142997227	SMP	1	619.55	313.57	829.51	321.36	9.00	9.00	2.79	7.49	7.49	2.28	618.28	318.99	622.05	318.99	829.50	326.50	833.60	326.21	843.26	227.50	843.26	227.50	0	4370	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.07	62.80	841.30	-37.57	59.17	824.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143016993	SMP	1	619.82	314.64	829.67	321.20	9.67	9.67	2.99	7.67	7.67	2.34	618.26	318.97	622.26	318.97	829.61	326.18	833.60	326.19	837.71	291.07	837.71	291.07	0	5235	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.01	62.74	840.43	-37.58	59.22	824.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143036865	SMP	1	620.33	314.38	829.67	321.05	9.47	9.47	2.93	7.70	7.70	2.35	618.49	318.97	622.24	318.98	829.74	326.02	833.80	326.32	825.82	266.18	825.82	266.18	0	4756	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.98	62.75	840.66	-37.61	59.19	823.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143056743	SMP	1	620.08	313.82	829.65	320.84	9.43	9.43	2.92	7.47	7.47	2.28	618.49	318.49	622.25	318.96	829.74	326.01	833.61	326.16	829.49	237.98	829.49	237.98	0	4553	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.99	62.85	840.87	-37.60	59.24	824.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4143076615	SMP	1	619.67	314.58	829.50	321.71	9.12	9.12	2.82	7.53	7.53	2.30	618.38	319.15	622.25	319.01	829.50	326.50	833.50	326.50	843.24	293.97	843.24	293.97	0	5157	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.99	62.71	840.57	-37.53	59.10	824.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
