## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	859
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4346567109	MSG	1	# Message: 7.jpg
4346575887	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.02	0.00	0.00	2.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1097	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.43	63.29	837.09	-52.28	58.42	830.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346595764	SMP	1	655.58	320.28	884.77	336.91	20.01	20.01	3.02	14.14	14.14	2.76	661.00	317.00	665.00	317.00	873.48	330.00	876.00	330.00	0.00	0.00	0.00	0.00	0	5351	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.91	63.08	836.40	-52.34	58.99	838.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346615634	SMP	1	653.22	317.13	879.69	332.73	30.24	30.24	3.02	24.58	24.58	2.76	661.00	317.00	664.60	316.61	873.18	330.17	877.11	330.19	0.00	0.00	0.00	0.00	0	4898	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.00	63.22	837.49	-52.44	58.89	838.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346635512	SMP	1	662.32	313.83	873.66	327.04	10.16	10.16	3.12	9.48	9.48	2.93	660.49	317.00	664.36	317.15	872.73	330.00	876.49	330.03	732.93	620.52	732.93	620.52	0	5644	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.11	63.12	837.33	-52.29	58.97	838.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346655427	SMP	1	662.58	314.16	873.85	327.44	10.86	10.86	3.33	9.41	9.41	2.90	660.60	317.21	664.40	317.21	872.65	330.06	876.79	330.31	704.29	665.81	704.29	665.81	0	5159	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.09	63.09	837.46	-52.24	58.82	837.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346675268	SMP	1	662.50	314.11	874.02	327.99	10.90	10.90	3.34	10.10	10.10	3.11	660.51	317.51	664.50	317.50	873.48	330.51	877.25	331.17	743.80	622.95	743.80	622.95	0	4967	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.08	62.94	836.78	-52.47	58.63	837.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346695135	SMP	1	662.46	314.91	874.03	327.98	11.50	11.50	3.52	10.09	10.09	3.11	660.50	317.50	664.50	317.50	873.38	331.14	877.18	331.17	739.38	658.65	739.38	658.65	0	4488	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.07	62.89	836.12	-52.45	58.53	837.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346715011	SMP	1	662.37	314.73	874.01	327.97	10.98	10.98	3.36	10.04	10.04	3.10	660.41	317.77	664.37	317.62	873.22	331.01	876.74	330.82	721.75	647.47	721.75	647.47	0	5365	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.09	62.79	835.62	-52.44	58.71	838.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
4346735011	SMP	1	662.19	314.48	873.89	327.82	11.03	11.03	3.38	10.11	10.11	3.12	660.50	317.49	664.48	317.52	873.31	330.57	876.76	330.80	746.11	647.25	746.11	647.25	0	4666	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.05	62.81	835.09	-52.56	58.91	840.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
