## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	737
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4502794120	MSG	1	# Message: 11.jpg
4502797515	SMP	1	662.81	308.93	872.00	317.96	10.35	10.35	3.21	8.27	8.27	2.57	659.50	311.50	663.49	311.50	869.52	321.02	873.20	321.20	401.59	670.18	401.59	670.18	0	4617	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.59	65.58	845.53	-51.39	62.08	841.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502817379	SMP	1	661.93	309.06	871.10	317.64	10.20	10.20	3.17	7.85	7.85	2.44	658.50	312.00	662.27	311.99	868.42	321.19	872.18	321.19	376.70	618.41	376.70	618.41	0	4430	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.96	65.42	845.51	-51.05	62.07	841.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502837368	SMP	1	660.88	309.40	870.20	318.13	9.84	9.84	3.05	7.65	7.65	2.38	657.41	312.20	661.40	312.19	867.50	321.50	871.20	321.21	374.36	648.10	374.36	648.10	0	6910	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.26	65.27	844.53	-50.76	62.04	841.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502857253	SMP	1	660.67	309.91	869.60	318.55	9.35	9.35	2.91	7.44	7.44	2.32	657.06	313.00	660.69	312.98	866.61	321.81	870.49	321.99	349.45	619.26	349.45	619.26	0	4454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.45	65.06	845.17	-50.48	61.83	841.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502877159	SMP	1	652.14	318.93	861.36	327.54	10.01	10.01	3.11	7.83	7.83	2.43	648.94	321.37	652.50	321.50	858.49	330.50	862.50	330.50	369.12	689.82	369.12	689.82	0	5250	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.16	62.35	846.15	-47.78	58.95	840.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502897141	SMP	1	660.49	311.05	869.50	320.03	9.45	9.45	2.94	8.02	8.02	2.49	656.76	314.20	660.48	314.04	866.50	323.01	870.50	323.03	339.39	648.68	339.39	648.68	0	4668	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.55	64.77	846.27	-50.36	61.34	839.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502916998	SMP	1	659.86	311.49	870.02	318.99	10.01	10.01	3.11	6.42	6.42	2.01	656.50	314.04	660.39	314.18	866.53	323.03	870.16	323.18	311.73	596.53	311.73	596.53	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.60	64.73	845.65	-50.35	61.37	840.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502936879	SMP	1	659.73	311.25	869.10	319.34	9.78	9.78	3.04	7.37	7.37	2.30	656.51	314.00	660.25	314.00	866.41	322.80	869.75	322.80	363.97	631.39	363.97	631.39	0	5055	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.62	64.77	845.70	-50.40	61.64	842.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502956865	SMP	1	660.05	310.92	868.91	319.20	10.22	10.22	3.17	8.29	8.29	2.58	656.41	313.21	660.40	313.20	866.53	322.03	870.17	322.19	370.34	718.47	370.34	718.47	0	4448	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.59	64.96	844.70	-50.53	61.91	843.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502976741	SMP	1	660.19	309.98	869.57	318.21	10.14	10.14	3.15	7.75	7.75	2.42	656.83	312.83	660.50	312.50	866.59	321.21	870.50	321.50	353.03	664.72	353.03	664.72	0	4229	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.52	65.17	845.17	-50.56	62.11	842.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4502996623	SMP	1	660.67	308.91	870.12	317.43	9.35	9.35	2.91	7.37	7.37	2.30	657.26	312.18	660.94	312.00	866.75	320.81	870.61	320.80	310.62	603.86	310.62	603.86	0	4865	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.38	65.39	845.55	-50.58	62.27	842.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503016487	SMP	1	660.31	309.81	870.12	317.52	10.14	10.14	3.15	6.44	6.44	2.01	657.42	312.17	660.98	312.00	866.61	320.80	870.61	320.80	328.54	686.33	328.54	686.33	0	4387	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.37	65.46	846.45	-50.50	62.20	841.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503036489	SMP	1	660.80	309.52	870.46	317.08	9.86	9.86	3.07	5.81	5.81	1.82	657.50	312.01	661.03	312.00	866.49	320.49	870.60	320.78	255.44	646.56	255.44	646.56	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.37	65.57	847.47	-50.40	62.16	840.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503056365	SMP	1	660.42	309.22	869.85	318.07	9.84	9.84	3.08	8.51	8.51	2.65	657.00	311.00	660.00	311.00	867.24	320.18	870.70	320.01	304.36	885.27	304.36	885.27	0	4554	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.71	66.21	851.42	-50.64	62.46	841.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503076231	SMP	1	660.88	308.68	869.81	317.66	9.62	9.62	3.01	8.63	8.63	2.68	657.50	311.00	661.25	310.99	867.50	319.50	871.23	319.40	375.43	850.97	375.43	850.97	0	4358	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.41	66.19	851.20	-50.79	62.69	841.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503096241	SMP	1	660.68	308.42	869.92	317.05	10.19	10.19	3.18	8.42	8.42	2.62	657.41	310.20	661.40	310.20	867.50	319.02	871.39	319.18	391.98	869.52	391.98	869.52	0	4865	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.37	66.36	849.97	-50.78	62.77	841.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503116125	SMP	1	660.72	307.64	869.52	316.81	9.81	9.81	3.07	9.06	9.06	2.81	657.50	310.00	660.98	310.00	867.50	318.50	871.51	318.50	431.45	853.51	431.45	853.51	0	4413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.45	66.51	851.11	-50.75	62.90	840.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503136002	SMP	1	660.30	307.42	869.45	315.79	9.84	9.84	3.08	9.13	9.13	2.83	657.20	309.51	660.62	309.63	867.42	318.19	871.21	318.20	436.85	809.10	436.85	809.10	0	5119	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.59	66.77	852.52	-50.69	63.00	840.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503155985	SMP	1	660.35	307.31	869.88	315.30	9.88	9.88	3.10	8.24	8.24	2.57	657.40	309.78	660.95	309.75	867.00	318.00	870.00	318.00	320.93	724.51	320.93	724.51	0	4522	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.52	66.76	853.22	-50.67	63.38	844.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503175863	SMP	1	660.72	307.74	869.53	316.72	9.42	9.42	2.95	8.95	8.95	2.78	657.50	309.99	661.26	309.98	867.60	318.78	871.61	318.80	457.48	823.83	457.48	823.83	0	4359	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.45	66.66	852.91	-50.97	63.04	843.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503195749	SMP	1	660.61	306.60	869.35	315.46	10.31	10.31	3.23	9.02	9.02	2.80	658.07	309.00	661.72	308.96	867.51	318.01	871.49	318.01	546.00	742.62	546.00	742.62	0	4961	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.28	67.01	853.11	-50.88	63.23	842.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503215728	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.09	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	838	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.28	67.01	853.11	-50.88	63.23	842.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503235607	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.09	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1125	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.28	67.01	853.11	-50.88	63.23	842.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503255488	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.09	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1074	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.28	67.01	853.11	-50.88	63.23	842.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503275513	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.09	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1144	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.28	67.01	853.11	-50.88	63.23	842.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503295372	SMP	1	0.00	0.00	881.07	325.00	0.00	0.00	3.09	13.39	13.39	2.63	660.00	310.00	663.00	310.00	870.00	317.47	873.67	317.62	0.00	0.00	0.00	0.00	0	1429	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.82	66.96	856.83	-51.68	63.42	843.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503315226	SMP	1	662.50	304.00	874.57	316.30	9.64	9.64	3.04	33.33	33.33	2.63	659.61	309.18	663.40	309.20	870.00	317.00	873.00	317.00	464.97	171.81	464.97	171.81	0	4603	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.81	67.18	856.24	-51.82	63.91	847.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503335230	SMP	1	662.94	304.70	871.89	314.32	9.77	9.77	3.07	8.54	8.54	2.67	660.06	309.98	663.93	309.97	870.63	319.16	874.48	319.01	572.74	199.55	572.74	199.55	0	5077	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.63	66.85	855.31	-52.14	63.18	846.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4503355098	SMP	1	663.05	305.25	872.71	314.04	10.16	10.16	3.19	8.23	8.23	2.58	660.41	310.18	664.38	310.15	871.44	319.20	875.03	319.33	581.91	193.71	581.91	193.71	0	4631	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.47	66.68	854.02	-52.41	63.17	847.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503374975	SMP	1	663.45	305.56	873.12	314.65	10.60	10.60	3.32	8.53	8.53	2.67	660.50	310.50	664.50	310.50	871.60	319.78	875.59	319.78	568.52	200.30	568.52	200.30	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.40	66.47	852.65	-52.46	62.92	846.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503394989	SMP	1	664.08	305.75	873.58	314.54	10.52	10.52	3.29	8.93	8.93	2.79	661.41	310.79	665.16	310.71	872.54	319.99	876.14	319.86	584.43	185.70	584.43	185.70	0	4892	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.14	66.37	852.40	-52.74	62.92	847.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503414846	SMP	1	664.66	305.84	874.35	315.11	10.60	10.60	3.31	8.87	8.87	2.77	661.75	311.20	665.60	311.18	872.72	320.12	876.48	320.01	556.34	190.92	556.34	190.92	0	4462	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.00	66.17	851.74	-52.83	62.87	847.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503434717	SMP	1	665.07	306.17	874.86	315.21	10.23	10.23	3.19	8.48	8.48	2.65	662.41	311.21	666.47	311.50	873.61	320.78	877.26	320.23	587.65	180.41	587.65	180.41	0	4252	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.71	65.99	850.23	-53.13	62.75	847.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503454592	SMP	1	665.80	307.01	875.18	316.14	10.43	10.43	3.25	8.86	8.86	2.78	663.04	312.00	666.73	311.80	874.04	321.00	877.47	321.00	580.36	218.59	580.36	218.59	0	4890	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.57	65.82	850.37	-53.32	62.70	848.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4503474603	SMP	1	666.18	306.86	875.71	316.05	10.10	10.10	3.15	8.30	8.30	2.60	663.50	312.02	667.38	312.16	874.52	321.06	878.29	321.22	589.05	186.32	589.05	186.32	0	4251	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.37	65.71	849.66	-53.53	62.64	848.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4503494466	SMP	1	667.21	308.01	876.10	316.83	10.42	10.42	3.25	7.98	7.98	2.51	664.42	312.19	668.37	312.18	875.16	321.88	878.74	321.81	593.20	285.92	593.20	285.92	0	5046	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.03	65.60	848.64	-53.75	62.46	849.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
