## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	1928
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4363671346	MSG	1	# Message: 8.jpg
4363688629	SMP	1	657.93	305.01	867.83	315.11	8.68	8.68	2.70	8.57	8.57	2.65	656.25	309.59	660.00	309.53	866.77	319.58	870.72	319.79	715.89	318.93	715.89	318.93	0	4377	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.69	66.18	844.98	-50.40	62.39	838.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363708491	SMP	1	657.93	305.01	867.69	315.04	8.68	8.68	2.70	8.28	8.28	2.56	656.00	309.75	659.78	309.80	866.71	319.79	870.71	319.79	709.40	295.93	709.40	295.93	0	5138	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.77	66.10	844.91	-50.34	62.30	838.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363728379	SMP	1	657.66	305.01	867.88	315.63	8.15	8.15	2.54	8.28	8.28	2.56	656.02	309.98	659.75	309.81	866.70	319.81	870.60	319.80	709.63	318.61	709.63	318.61	0	4677	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.77	66.07	845.06	-50.30	62.27	837.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363748239	SMP	1	657.52	306.10	867.87	315.49	9.35	9.35	2.91	7.86	7.86	2.43	656.00	309.99	659.72	309.79	866.70	319.81	870.71	319.79	713.71	431.51	713.71	431.51	0	4470	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.78	66.09	845.28	-50.27	62.21	837.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363768182	SMP	1	657.83	305.50	867.95	315.61	8.47	8.47	2.64	8.38	8.38	2.59	655.60	309.80	659.60	309.79	866.65	319.80	870.61	319.81	680.43	393.04	680.43	393.04	0	5068	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.85	66.04	844.25	-50.22	62.17	836.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363788126	SMP	1	657.58	305.33	867.83	315.50	8.79	8.79	2.73	8.47	8.47	2.61	655.50	309.49	659.50	309.50	866.61	319.80	870.61	319.80	692.62	392.96	692.62	392.96	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.86	66.06	843.26	-50.17	62.12	835.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363808000	SMP	1	657.45	305.16	867.79	315.40	8.50	8.50	2.64	8.32	8.32	2.57	655.50	309.50	659.50	309.50	866.59	319.78	870.60	319.79	698.77	366.88	698.77	366.88	0	5262	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.84	65.99	842.30	-50.12	62.07	835.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363827874	SMP	1	657.48	305.82	868.06	315.50	9.31	9.31	2.88	8.14	8.14	2.51	655.50	309.50	659.50	309.50	866.78	319.78	870.71	319.78	688.97	433.61	688.97	433.61	0	4793	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.82	65.92	841.38	-50.15	62.05	834.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4363847750	SMP	1	657.72	305.11	867.95	315.61	8.71	8.71	2.70	8.38	8.38	2.58	655.91	309.74	659.71	309.77	867.51	319.98	871.29	320.01	735.43	333.62	735.43	333.62	0	4590	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.71	65.83	841.35	-50.38	62.00	835.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
