## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1351
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4248630282	MSG	1	# Message: 5.jpg
4248640869	SMP	1	655.68	329.96	868.46	344.26	9.41	9.41	2.89	9.20	9.20	2.78	652.50	332.49	656.00	332.53	866.33	346.61	870.46	346.51	463.35	783.94	463.35	783.94	0	4498	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.73	57.91	834.91	-49.19	52.42	820.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4248660739	SMP	1	653.06	327.90	865.81	342.00	10.19	10.19	3.12	8.62	8.62	2.61	650.64	331.19	654.56	331.49	864.50	345.49	868.50	345.49	638.80	571.28	638.80	571.28	0	4266	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.26	58.28	834.64	-48.58	52.76	820.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4248680613	SMP	1	651.41	326.72	864.08	341.44	10.09	10.09	3.10	8.07	8.07	2.44	650.27	331.01	653.79	331.02	863.30	345.36	867.46	345.50	795.08	428.69	795.08	428.69	0	4905	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.48	58.49	836.20	-48.18	52.74	819.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248700496	SMP	1	651.80	327.21	863.98	341.47	9.86	9.86	3.03	8.22	8.22	2.49	650.26	331.02	654.00	331.54	863.42	345.48	867.46	345.50	788.50	438.70	788.50	438.70	0	4453	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.46	58.44	836.66	-48.19	52.70	819.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248720382	SMP	1	651.41	326.72	863.91	341.20	10.09	10.09	3.10	8.44	8.44	2.55	649.74	331.00	653.72	330.97	862.73	345.04	867.20	345.20	759.86	439.83	759.86	439.83	0	5273	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.58	58.49	836.09	-47.93	52.71	817.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248740372	SMP	1	651.08	326.16	863.95	340.98	10.21	10.21	3.13	8.51	8.51	2.57	649.50	330.50	653.50	330.49	862.79	344.98	867.00	345.00	751.76	436.16	751.76	436.16	0	4603	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.64	58.61	835.45	-47.86	52.70	817.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248760243	SMP	1	651.07	326.12	863.81	340.08	10.24	10.24	3.14	8.59	8.59	2.59	649.38	330.16	653.35	330.33	862.67	344.35	866.62	344.17	733.34	436.11	733.34	436.11	0	4386	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.67	58.65	834.95	-47.80	52.95	817.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248780125	SMP	1	650.59	325.81	863.40	339.78	10.30	10.30	3.16	7.88	7.88	2.38	649.26	330.01	652.81	329.99	862.62	344.18	866.61	344.18	760.74	425.39	760.74	425.39	0	5054	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.81	58.83	836.38	-47.80	52.99	817.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4248799981	SMP	1	650.35	325.83	862.92	340.00	10.04	10.04	3.08	8.37	8.37	2.52	648.74	329.98	652.72	329.98	862.40	344.18	866.39	344.18	775.09	429.88	775.09	429.88	0	4551	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.90	58.80	835.82	-47.73	52.99	817.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
