## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	465
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4402073382	MSG	1	# Message: 9.jpg
4402085494	SMP	1	672.38	311.53	882.83	324.11	9.12	9.12	2.84	8.57	8.57	2.62	670.39	314.20	673.53	314.51	881.50	327.50	885.26	328.00	613.11	596.42	613.11	596.42	0	4372	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.13	64.61	845.08	-54.59	59.10	829.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402105504	SMP	1	672.50	311.78	882.50	324.82	9.03	9.03	2.81	9.06	9.06	2.77	669.97	314.98	673.50	314.50	880.73	328.01	884.74	328.00	580.93	618.47	580.93	618.47	0	4887	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.22	64.56	846.16	-54.35	58.98	829.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402125370	SMP	1	672.38	311.84	882.10	324.85	9.21	9.21	2.86	8.38	8.38	2.57	669.60	315.18	673.49	315.04	880.62	328.17	884.59	328.21	591.62	593.62	591.62	593.62	0	4426	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.27	64.40	845.59	-54.29	58.90	829.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402145252	SMP	1	671.96	311.84	882.07	324.96	8.46	8.46	2.64	8.37	8.37	2.56	669.60	315.20	673.40	315.20	880.49	328.49	884.49	328.50	606.50	576.36	606.50	576.36	0	5199	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.29	64.35	845.40	-54.23	58.77	828.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402165144	SMP	1	671.80	312.02	882.04	324.84	8.64	8.64	2.69	8.46	8.46	2.59	669.50	315.02	673.22	315.00	880.60	328.21	884.40	328.21	608.90	605.05	608.90	605.05	0	4700	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.33	64.42	845.55	-54.26	58.90	829.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402185119	SMP	1	672.06	311.09	882.08	324.77	8.50	8.50	2.65	8.55	8.55	2.62	669.50	314.50	673.49	314.51	880.61	327.81	884.50	328.00	607.14	594.35	607.14	594.35	0	4378	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.27	64.52	844.56	-54.28	59.00	829.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402204995	SMP	1	671.46	311.28	882.00	324.00	9.30	9.30	2.89	8.94	8.94	2.73	669.39	314.15	673.25	314.00	880.50	327.50	884.41	327.19	618.70	618.68	618.70	618.68	0	4995	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.32	64.62	844.13	-54.25	59.18	829.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4402224887	SMP	1	672.15	310.13	881.84	323.12	8.58	8.58	2.67	8.60	8.60	2.63	669.50	313.50	673.48	313.51	880.51	326.98	884.49	327.01	611.49	544.79	611.49	544.79	0	4524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.25	64.75	843.27	-54.25	59.28	828.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402244740	SMP	1	672.01	309.84	882.00	322.99	8.37	8.37	2.60	8.28	8.28	2.53	669.41	313.20	673.39	313.18	880.60	326.78	884.60	326.79	612.67	549.73	612.67	549.73	0	4301	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.27	64.79	842.45	-54.25	59.31	828.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402264743	SMP	1	672.02	309.65	882.45	323.86	8.35	8.35	2.59	9.18	9.18	2.80	669.50	313.50	673.50	313.50	880.61	326.80	884.61	326.80	596.05	578.43	596.05	578.43	0	4827	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.22	64.61	841.52	-54.23	59.28	828.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402284614	SMP	1	672.18	309.96	882.34	324.22	8.63	8.63	2.67	8.99	8.99	2.74	669.60	313.78	673.50	313.49	880.62	327.17	884.59	327.20	592.61	589.73	592.61	589.73	0	4356	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.20	64.53	841.05	-54.21	59.14	827.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402304484	SMP	1	671.98	310.87	882.49	324.76	8.37	8.37	2.59	9.00	9.00	2.75	669.50	314.50	673.50	314.50	880.61	327.81	884.61	327.80	588.79	586.05	588.79	586.05	0	5115	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.20	64.18	840.18	-54.19	58.92	827.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402324381	SMP	1	671.94	310.83	882.34	325.22	8.36	8.36	2.59	8.99	8.99	2.74	669.60	314.78	673.49	314.50	880.63	328.16	884.59	328.20	599.98	578.77	599.98	578.77	0	4633	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.18	64.11	839.80	-54.18	58.78	827.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402344361	SMP	1	671.89	311.61	881.99	325.00	8.29	8.29	2.57	8.46	8.46	2.58	669.50	315.50	673.38	315.18	880.50	328.48	884.49	328.50	608.74	547.48	608.74	547.48	0	4309	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.20	63.85	839.48	-54.12	58.66	827.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402364254	SMP	1	671.84	311.76	882.51	325.66	8.25	8.25	2.55	9.23	9.23	2.81	669.50	315.50	673.40	315.20	880.51	328.48	884.49	328.49	588.85	598.92	588.85	598.92	0	4912	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.20	63.82	839.10	-54.11	58.65	826.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402384118	SMP	1	672.14	311.20	882.00	324.96	8.32	8.32	2.57	8.45	8.45	2.58	669.41	315.21	673.39	315.19	880.51	328.48	884.49	328.50	595.74	525.87	595.74	525.87	0	4488	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.20	63.82	838.42	-54.10	58.63	826.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402403993	SMP	1	671.89	311.61	882.07	324.92	8.29	8.29	2.56	8.37	8.37	2.55	669.41	315.20	673.38	315.18	880.51	328.48	884.49	328.50	600.84	545.42	600.84	545.42	0	5235	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.19	63.78	837.81	-54.08	58.62	826.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4402423991	SMP	1	671.96	311.69	882.45	325.35	8.45	8.45	2.61	9.23	9.23	2.81	669.50	315.50	673.49	315.50	880.52	328.47	884.59	328.77	588.17	551.56	588.17	551.56	0	4632	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.15	63.62	837.11	-54.06	58.53	825.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
