## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	3544
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4275510019	MSG	1	# Message: 6.jpg
4275526724	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.95	0.00	0.00	2.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1263	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.23	60.23	830.79	-49.34	55.67	824.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275546595	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.95	0.00	0.00	2.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1128	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.23	60.23	830.79	-49.34	55.67	824.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275566463	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.95	0.00	0.00	2.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1152	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.23	60.23	830.79	-49.34	55.67	824.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275586346	SMP	1	641.26	325.22	867.50	332.40	11.75	11.75	3.57	7.16	7.16	2.19	652.00	321.50	656.49	321.50	865.72	334.98	869.74	334.99	604.91	758.83	604.91	758.83	0	5301	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.58	61.03	828.50	-49.18	56.36	824.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275606350	SMP	1	648.06	320.08	866.66	331.05	21.51	21.51	3.06	9.50	9.50	2.88	652.50	322.01	656.47	322.01	866.00	335.52	869.97	335.50	815.03	377.99	815.03	377.99	0	4646	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.50	60.85	828.28	-49.26	56.19	823.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275626209	SMP	1	654.44	317.83	867.20	331.68	9.76	9.76	2.97	9.48	9.48	2.88	652.62	322.64	656.50	322.50	866.53	336.48	870.48	336.03	745.26	343.86	745.26	343.86	0	5385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.48	60.68	828.46	-49.43	55.95	824.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275646087	SMP	1	654.92	318.60	867.68	332.79	9.62	9.62	2.93	10.53	10.53	3.18	653.26	323.01	657.26	323.01	866.52	336.48	870.59	336.77	735.67	433.98	735.67	433.98	0	4921	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.24	60.51	828.14	-49.42	55.80	823.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275665965	SMP	1	655.06	318.72	867.65	332.80	9.68	9.68	2.94	10.24	10.24	3.10	653.26	323.04	657.25	323.02	866.71	337.01	870.73	337.01	734.12	411.44	734.12	411.44	0	4724	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.24	60.49	827.85	-49.46	55.66	823.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4275685964	SMP	1	654.95	318.99	867.90	333.21	10.17	10.17	3.09	10.51	10.51	3.18	653.30	323.36	657.33	323.19	866.73	337.01	870.73	337.00	731.91	442.88	731.91	442.88	0	5206	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.21	60.37	827.38	-49.45	55.66	823.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
