## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1386
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4220948842	MSG	1	# Message: 4.jpg
4221047874	SMP	1	633.24	328.54	847.56	336.29	9.77	9.77	3.00	5.53	5.53	1.69	631.39	331.32	635.38	331.34	844.71	341.01	848.74	341.01	536.24	506.80	536.24	506.80	0	7092	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.56	58.37	835.98	-42.22	54.16	820.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221067682	SMP	1	633.09	329.05	847.30	336.50	10.23	10.23	3.14	5.49	5.49	1.68	631.47	331.48	635.31	331.37	844.72	341.40	848.73	341.02	560.90	539.86	560.90	539.86	0	4683	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.56	58.34	836.03	-42.22	54.09	819.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221087540	SMP	1	633.35	329.05	847.61	337.27	9.53	9.53	2.93	5.32	5.32	1.63	631.44	331.52	635.26	331.58	844.57	341.48	848.52	341.48	511.66	580.86	511.66	580.86	0	4468	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.58	58.31	836.17	-42.17	54.02	820.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221107440	SMP	1	633.06	330.09	847.68	336.98	10.24	10.24	3.14	5.59	5.59	1.71	631.24	331.96	635.28	331.52	844.50	341.50	848.49	341.49	508.49	640.84	508.49	640.84	0	5097	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.58	58.19	835.35	-42.16	54.02	820.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221127298	SMP	1	632.91	330.10	847.10	337.92	10.29	10.29	3.15	4.29	4.29	1.33	631.23	332.03	635.29	332.02	844.51	341.50	848.59	341.77	570.84	691.66	570.84	691.66	0	4636	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.56	58.04	834.47	-42.15	53.95	819.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221147286	SMP	1	632.88	329.98	847.50	337.50	10.31	10.31	3.16	3.16	3.16	1.63	631.24	331.99	635.29	331.99	844.50	341.50	848.59	341.77	544.38	651.38	544.38	651.38	0	4284	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.53	57.99	833.65	-42.13	53.92	819.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221167171	SMP	1	633.28	329.59	0.00	0.00	9.28	9.28	2.84	0.00	0.00	1.63	631.25	331.95	635.32	331.55	0.00	0.00	0.00	0.00	624.29	809.19	624.29	809.19	0	990	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.49	58.01	832.79	-42.13	53.92	819.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221187044	SMP	1	632.82	329.02	847.50	338.50	8.53	8.53	2.62	5.10	5.10	1.57	631.25	331.96	635.33	331.55	844.50	341.49	848.60	341.78	548.06	669.32	548.06	669.32	0	4568	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.46	57.95	831.94	-42.11	53.90	819.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	4.jpg
4221206918	SMP	1	632.76	329.48	847.50	338.50	8.36	8.36	2.56	5.10	5.10	1.57	631.25	332.01	635.27	331.99	844.62	341.82	848.61	341.81	555.60	674.04	555.60	674.04	0	5203	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.46	57.83	831.35	-42.14	53.84	819.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
