## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4156695740	MSG	1	# Message: 3.jpg
4156707158	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.83	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1311	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.76	62.17	837.79	-39.15	58.77	826.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4156727030	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.83	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1264	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.76	62.17	837.79	-39.15	58.77	826.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4156747031	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.83	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	82209	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.76	62.17	837.79	-39.15	58.77	826.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4156888735	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.83	0.00	0.00	2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	117266	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157045633	SMP	1	623.58	316.38	833.31	324.17	9.38	9.38	2.89	5.67	5.67	1.75	622.00	320.51	625.75	320.54	834.51	328.50	838.60	328.79	928.39	357.60	928.39	357.60	0	7247	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.74	62.06	838.16	-39.25	58.55	826.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157065514	SMP	1	623.89	316.30	834.45	324.19	9.02	9.02	2.78	6.93	6.93	2.12	622.25	320.58	626.24	320.55	834.64	328.99	838.74	329.01	855.87	335.33	855.87	335.33	0	4804	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.60	61.99	837.48	-39.27	58.39	825.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157085380	SMP	1	624.00	316.14	833.46	324.05	8.86	8.86	2.73	6.51	6.51	1.99	622.45	320.50	626.28	320.58	834.67	329.02	838.97	329.01	943.88	303.19	943.88	303.19	0	4585	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.56	62.01	837.51	-39.24	58.28	824.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157105273	SMP	1	623.94	316.41	834.50	324.50	8.55	8.55	2.64	5.83	5.83	1.79	622.47	320.51	626.33	320.58	834.67	329.04	838.95	329.01	863.11	364.82	863.11	364.82	0	5205	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.54	61.99	837.38	-39.18	58.19	822.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4157125248	SMP	1	623.95	316.61	833.71	324.08	8.38	8.38	2.59	4.50	4.50	2.02	622.38	320.61	626.34	320.57	834.67	329.04	838.73	329.00	920.41	346.34	920.41	346.34	0	4629	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.54	61.94	836.83	-39.12	58.16	822.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
