## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	848
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4125746508	MSG	1	# Message: 1.jpg
4125754891	SMP	1	625.75	302.23	832.58	308.67	8.48	8.48	2.64	5.87	5.87	1.86	623.87	305.72	627.50	305.49	832.83	312.61	836.73	312.78	836.99	465.47	836.99	465.47	0	4422	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.39	67.48	844.92	-39.72	65.41	848.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4125774888	SMP	1	626.00	301.96	833.08	308.32	8.45	8.45	2.64	5.79	5.79	1.83	624.51	305.49	628.18	305.59	833.60	312.78	837.51	312.50	883.01	420.54	883.01	420.54	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.18	67.53	845.32	-39.94	65.36	847.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4125794759	SMP	1	626.27	301.93	833.11	308.44	8.58	8.58	2.67	5.23	5.23	1.66	624.49	305.50	628.41	305.21	833.79	312.32	837.49	312.50	883.90	463.22	883.90	463.22	0	4460	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.12	67.54	844.65	-39.98	65.45	847.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125814639	SMP	1	626.72	301.48	833.70	307.86	8.47	8.47	2.64	5.41	5.41	1.72	624.79	305.20	628.58	305.19	834.22	312.21	837.79	312.31	839.88	401.99	839.88	401.99	0	5216	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.04	67.58	844.54	-40.14	65.56	848.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125834644	SMP	1	626.83	301.11	833.78	307.76	8.57	8.57	2.67	5.68	5.68	1.80	625.28	305.00	628.95	305.01	834.43	312.19	838.17	312.19	885.59	388.46	885.59	388.46	0	4631	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.91	67.68	844.98	-40.23	65.58	848.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125854508	SMP	1	627.06	300.83	833.40	307.60	8.36	8.36	2.61	4.00	4.00	1.81	625.39	304.81	629.27	304.99	834.50	312.03	838.28	312.21	903.53	349.11	903.53	349.11	0	4429	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.83	67.67	844.48	-40.25	65.59	848.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125874379	SMP	1	626.90	301.02	833.00	308.00	8.36	8.36	2.61	4.47	4.47	1.43	625.40	304.79	628.99	304.97	834.52	312.03	838.16	312.19	964.44	396.22	964.44	396.22	0	5045	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.90	67.75	845.34	-40.26	65.63	848.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125894389	SMP	1	626.90	301.02	833.38	307.98	8.36	8.36	2.61	5.03	5.03	1.61	625.27	304.98	628.98	304.99	834.25	312.20	837.57	312.18	886.62	388.28	886.62	388.28	0	4454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.93	67.73	845.55	-40.21	65.76	850.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125914257	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1058	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.93	67.73	845.55	-40.21	65.76	850.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125934136	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1453	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.93	67.73	845.55	-40.21	65.76	850.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
4125954134	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1111	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.93	67.73	845.55	-40.21	65.76	850.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
