## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	4581
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4411352287	MSG	1	# Message: 10.jpg
4411362024	SMP	1	677.35	313.42	887.73	327.65	9.62	9.62	2.98	8.94	8.94	2.74	674.60	317.19	678.50	317.50	886.60	331.78	890.48	331.98	630.38	457.36	630.38	457.36	0	4687	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.56	63.36	841.63	-56.32	57.82	830.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4411381890	SMP	1	677.33	313.20	888.00	328.00	9.52	9.52	2.94	8.94	8.94	2.74	674.59	317.21	678.50	317.50	886.50	331.99	890.38	332.17	606.61	446.33	606.61	446.33	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.56	63.32	841.16	-56.29	57.76	830.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411401765	SMP	1	677.35	313.06	887.97	328.02	9.04	9.04	2.80	8.69	8.69	2.66	674.59	317.21	678.50	317.50	886.50	332.00	890.38	332.17	601.22	434.30	601.22	434.30	0	5091	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.55	63.29	840.69	-56.29	57.76	830.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411421764	SMP	1	677.48	313.35	887.86	328.11	9.73	9.73	3.00	8.59	8.59	2.63	674.63	317.21	678.50	317.51	886.52	332.00	890.48	332.02	601.20	464.76	601.20	464.76	0	4507	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.54	63.26	840.42	-56.29	57.76	830.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411441642	SMP	1	677.86	313.40	888.43	328.66	9.81	9.81	3.03	9.33	9.33	2.85	675.51	317.50	679.46	317.50	886.74	332.02	890.61	332.17	605.35	495.90	605.35	495.90	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.23	63.17	839.79	-56.35	57.74	830.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411461548	SMP	1	677.99	313.81	888.50	328.57	9.83	9.83	3.03	9.28	9.28	2.84	675.50	317.50	679.50	317.50	886.96	332.03	890.72	332.02	602.18	513.07	602.18	513.07	0	4927	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.21	63.11	838.99	-56.44	57.80	831.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411481378	SMP	1	677.90	313.71	888.74	328.51	9.79	9.79	3.01	8.86	8.86	2.71	675.50	317.50	679.49	317.51	886.71	332.04	890.62	332.15	586.01	508.41	586.01	508.41	0	4441	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.20	63.06	838.28	-56.38	57.77	830.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411501374	SMP	1	677.93	313.26	888.03	328.93	9.58	9.58	2.96	9.98	9.98	3.05	675.50	317.50	679.00	317.54	886.74	332.02	890.50	332.03	603.33	511.33	603.33	511.33	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.31	63.17	839.81	-56.40	57.83	831.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4411521267	SMP	1	677.49	313.42	888.00	328.22	9.72	9.72	3.00	8.85	8.85	2.71	674.51	317.52	678.50	317.51	886.52	332.02	890.48	332.02	586.81	472.19	586.81	472.19	0	4614	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.54	63.11	839.07	-56.34	57.81	831.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
