## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	820
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4792987866	MSG	1	# Message: 7.jpg
4793055319	SMP	1	505.45	414.40	788.51	404.45	16.29	16.29	2.47	17.08	17.08	2.32	503.35	423.61	511.96	423.95	783.79	413.87	792.89	413.81	750.27	325.51	750.27	325.51	0	6724	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.75	19.93	590.66	-15.98	20.95	556.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4793075220	SMP	1	505.58	414.30	788.06	404.78	13.09	13.09	2.82	12.95	12.95	2.63	503.44	423.95	511.74	424.13	783.83	414.35	792.52	414.65	750.03	296.93	750.03	296.93	0	5206	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.70	19.85	589.78	-15.95	20.81	556.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4793095060	SMP	1	505.34	414.73	788.00	404.99	12.70	12.70	2.73	13.31	13.31	2.70	502.83	424.40	511.45	424.27	783.59	414.69	792.37	414.50	743.49	305.24	743.49	305.24	0	5032	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.70	19.73	588.50	-15.90	20.78	556.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4793114925	SMP	1	504.91	415.12	787.57	405.36	13.08	13.08	2.80	13.30	13.30	2.70	502.00	425.00	512.00	426.00	782.86	414.68	791.78	414.86	742.30	285.18	742.30	285.18	0	4524	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.50	19.37	585.68	-15.75	20.74	556.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4793134806	SMP	1	504.33	415.23	786.78	405.49	12.63	12.63	2.69	12.86	12.86	2.61	502.00	424.00	512.00	426.00	782.54	414.83	791.35	414.60	757.76	309.96	757.76	309.96	0	5398	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.28	19.40	582.97	-15.66	20.74	556.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4793154681	SMP	1	503.57	415.66	786.01	406.01	12.81	12.81	2.73	13.16	13.16	2.67	501.35	424.86	509.94	425.09	781.79	414.85	790.91	414.81	753.18	360.66	753.18	360.66	0	4829	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.51	19.37	582.01	-15.52	20.70	555.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4793174542	SMP	1	503.59	415.36	785.65	405.73	12.51	12.51	2.65	13.20	13.20	2.67	501.00	425.00	511.00	426.00	781.28	414.96	790.22	414.73	756.57	309.83	756.57	309.83	0	4605	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.22	19.17	579.45	-15.38	20.68	555.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4793194424	SMP	1	502.79	415.59	785.34	405.36	12.39	12.39	2.63	12.52	12.52	2.54	500.41	424.95	508.84	424.98	780.80	414.85	790.01	414.81	748.05	333.13	748.05	333.13	0	5237	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.48	19.27	578.86	-15.29	20.66	554.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4793214416	SMP	1	502.41	415.66	784.74	405.58	12.86	12.86	2.72	12.51	12.51	2.53	501.00	425.00	510.00	426.00	780.77	414.89	789.46	414.69	780.46	321.16	780.46	321.16	0	4619	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.18	19.10	577.55	-15.23	20.68	554.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
