## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	571
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5076345812	MSG	1	# Message: 11.jpg
5076419250	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.91	0.00	0.00	2.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	83679	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5076562458	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.91	0.00	0.00	2.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11053	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5076606568	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.91	0.00	0.00	2.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	117058	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5076763976	SMP	1	563.56	423.48	852.21	420.96	14.41	14.41	1.91	38.87	38.87	2.57	559.42	433.11	567.79	433.35	837.80	428.32	846.59	428.11	591.20	255.45	591.20	255.45	0	7537	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.95	17.80	592.20	-28.09	18.09	564.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5076783841	SMP	1	565.56	422.95	845.37	417.81	12.48	12.48	1.91	12.73	12.73	2.63	560.58	432.43	568.93	432.49	839.02	427.53	847.19	427.37	510.08	276.88	510.08	276.88	0	5098	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.62	17.95	591.22	-28.31	18.27	565.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
5076803708	SMP	1	565.43	422.69	845.33	417.73	12.03	12.03	1.91	12.77	12.77	2.63	560.58	432.42	568.90	432.40	838.79	427.58	847.20	427.35	510.36	270.83	510.36	270.83	0	4905	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.57	17.94	590.31	-28.28	18.27	565.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076823584	SMP	1	565.30	422.31	845.36	417.77	12.33	12.33	1.91	12.71	12.71	2.63	560.59	432.33	568.88	432.06	839.13	427.33	847.21	427.22	516.10	272.87	516.10	272.87	0	4382	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.53	17.96	589.49	-28.35	18.32	565.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076843584	SMP	1	565.44	422.17	845.43	417.17	12.16	12.16	1.91	12.93	12.93	2.67	560.50	431.95	568.95	431.95	838.87	426.83	847.04	427.02	510.64	270.51	510.64	270.51	0	5054	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.47	17.99	588.46	-28.32	18.41	566.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5076863462	SMP	1	565.43	422.01	845.64	417.22	12.21	12.21	2.62	12.77	12.77	2.64	560.40	431.61	568.98	431.49	839.08	426.61	847.43	426.58	510.19	284.75	510.19	284.75	0	4575	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.41	18.04	587.31	-28.38	18.49	566.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
