## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1262
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4480903967	MSG	1	# Message: 2.jpg
4480908994	SMP	1	547.39	377.49	815.92	363.21	10.54	10.54	2.28	12.22	12.22	2.63	543.52	384.50	551.18	384.37	810.77	368.90	818.41	368.92	579.94	615.67	579.94	615.67	0	4503	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.51	28.93	589.30	-22.97	32.53	589.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4480928862	SMP	1	548.15	378.35	816.56	363.12	11.06	11.06	2.39	11.52	11.52	2.49	544.05	385.06	551.95	384.92	811.37	369.19	819.03	369.13	579.23	616.82	579.23	616.82	0	5265	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.35	28.79	589.04	-23.12	32.48	589.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4480948731	SMP	1	549.18	379.44	817.34	363.96	11.03	11.03	2.38	10.54	10.54	2.28	544.94	385.88	552.84	385.78	811.97	370.05	819.78	370.04	578.06	619.32	578.06	619.32	0	4803	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.13	28.59	588.82	-23.27	32.27	589.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4480968736	SMP	1	549.64	379.64	818.01	365.13	10.89	10.89	2.35	11.71	11.71	2.53	545.94	385.92	553.32	386.07	812.77	370.89	820.44	370.91	579.48	628.47	579.48	628.47	0	4445	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.99	28.58	589.40	-23.44	32.08	589.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4480988625	SMP	1	550.39	379.26	818.64	365.13	10.42	10.42	2.25	11.41	11.41	2.46	546.08	386.05	554.00	385.98	813.41	370.91	821.03	370.98	578.17	624.23	578.17	624.23	0	5154	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.88	28.56	589.13	-23.59	32.07	590.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481008496	SMP	1	550.62	379.29	819.16	365.25	10.33	10.33	2.24	11.75	11.75	2.53	546.89	385.96	554.32	386.07	813.86	370.95	821.69	370.96	580.94	628.15	580.94	628.15	0	4589	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.78	28.59	589.62	-23.71	32.06	589.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481028492	SMP	1	551.12	380.13	819.40	364.99	11.61	11.61	2.51	11.25	11.25	2.43	546.94	385.95	554.91	385.92	814.05	370.95	821.84	370.86	579.21	645.57	579.21	645.57	0	5212	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.69	28.59	589.26	-23.74	32.07	589.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481048367	SMP	1	551.19	379.47	819.43	364.57	11.02	11.02	2.38	11.50	11.50	2.48	546.95	385.92	554.93	385.90	814.18	370.62	821.97	370.48	578.49	634.29	578.49	634.29	0	4737	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.66	28.57	588.90	-23.77	32.15	589.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
4481068257	SMP	1	551.34	379.06	819.37	364.02	10.62	10.62	2.29	11.37	11.37	2.45	546.99	385.32	554.81	385.61	814.05	370.13	821.80	370.05	577.20	634.95	577.20	634.95	0	4487	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.67	28.67	588.80	-23.73	32.25	589.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
