## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1222
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4751845593	MSG	1	# Message: 6.jpg
4751908045	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.72	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11307	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4751952063	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.72	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10874	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4751996202	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.72	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12684	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752040174	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.72	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11993	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752084172	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.72	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	13096	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752128299	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.72	0.00	0.00	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	119647	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752288076	SMP	1	475.56	442.90	767.99	429.02	34.19	34.19	1.72	17.27	17.27	2.11	484.62	449.44	493.21	449.43	763.62	438.31	772.20	438.10	727.37	376.93	727.37	376.93	0	6661	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.28	13.54	570.34	-11.57	15.70	558.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752307946	SMP	1	489.15	440.85	769.69	429.26	12.90	12.90	1.72	13.67	13.67	2.11	485.99	449.59	494.38	449.83	764.28	438.39	773.19	438.38	672.56	406.66	672.56	406.66	0	5183	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.98	13.48	570.15	-11.74	15.65	557.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752327814	SMP	1	491.25	440.78	771.81	429.88	12.09	12.09	1.72	13.48	13.48	2.74	486.00	449.00	494.00	449.00	765.44	438.59	774.23	438.44	517.98	474.04	517.98	474.04	0	5058	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.06	13.64	570.51	-11.98	15.62	557.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752347700	SMP	1	491.42	440.91	771.48	429.14	12.37	12.37	2.59	13.41	13.41	2.73	487.00	449.00	495.00	449.00	765.48	438.08	774.24	438.14	559.46	461.91	559.46	461.91	0	4552	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.86	13.65	570.87	-11.98	15.70	557.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752367694	SMP	1	491.16	439.78	771.52	429.64	12.22	12.22	1.88	14.58	14.58	2.96	486.00	448.00	495.00	448.00	765.62	437.51	774.36	437.36	559.80	499.87	559.80	499.87	0	5185	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.89	13.85	569.87	-12.01	15.85	557.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752387566	SMP	1	491.24	439.52	772.04	428.25	12.30	12.30	1.88	13.42	13.42	2.73	487.16	448.50	495.73	448.81	765.76	436.83	774.34	436.80	570.82	428.94	570.82	428.94	0	4694	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.64	13.69	569.46	-12.02	15.99	557.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4752407432	SMP	1	491.22	439.03	771.86	428.26	11.77	11.77	1.88	14.13	14.13	2.87	487.00	447.00	495.00	447.00	765.67	436.42	774.49	436.40	569.07	502.66	569.07	502.66	0	4492	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.78	14.07	569.86	-12.03	16.07	557.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
