## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2919
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5096243176	MSG	1	# Message: 12.jpg
5096248962	SMP	1	545.10	441.90	827.13	435.61	11.28	11.28	2.34	11.72	11.72	2.49	539.15	449.49	547.55	449.44	819.48	442.59	828.15	442.47	402.22	566.80	402.22	566.80	0	4673	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.83	13.42	565.31	-24.76	15.38	581.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096268839	SMP	1	541.17	438.49	822.39	432.51	11.67	11.67	2.41	12.21	12.21	2.59	537.21	447.40	545.51	447.27	816.12	440.41	824.79	440.62	572.65	446.59	572.65	446.59	0	4430	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.28	13.89	565.46	-23.95	15.81	580.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5096288710	SMP	1	538.07	436.47	818.46	430.23	12.30	12.30	2.54	12.30	12.30	2.60	535.44	445.95	543.66	445.92	814.17	438.89	822.86	439.13	716.85	367.38	716.85	367.38	0	7117	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.70	14.20	565.72	-23.48	16.13	579.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5096308580	SMP	1	537.51	436.80	818.30	429.75	12.46	12.46	2.58	11.69	11.69	2.47	535.11	446.13	543.41	446.09	814.19	439.14	823.11	439.35	730.11	340.42	730.11	340.42	0	4634	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.77	14.17	565.86	-23.46	16.04	578.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5096328482	SMP	1	529.32	428.77	810.59	422.13	12.39	12.39	2.56	11.69	11.69	2.47	526.59	438.35	535.12	438.15	806.06	431.41	815.11	431.37	722.82	342.02	722.82	342.02	0	5465	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.61	15.90	565.68	-21.58	17.77	577.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5096348323	SMP	1	537.35	437.07	818.75	430.39	12.37	12.37	2.56	11.47	11.47	2.42	534.50	446.49	542.88	446.41	813.90	439.60	823.13	439.54	712.50	348.52	712.50	348.52	0	4971	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.88	14.09	565.71	-23.31	15.89	575.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5096368204	SMP	1	536.94	437.50	818.84	430.84	12.13	12.13	2.51	11.92	11.92	2.50	534.40	446.59	542.82	446.56	813.90	439.81	823.06	439.91	712.28	365.77	712.28	365.77	0	4747	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.90	14.06	565.69	-23.25	15.79	574.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5096388092	SMP	1	537.00	437.55	818.98	431.19	12.22	12.22	2.53	11.63	11.63	2.44	534.43	446.94	542.71	447.08	814.13	440.38	823.14	440.34	709.71	353.64	709.71	353.64	0	4243	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.92	13.97	565.86	-23.24	15.64	573.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5096408065	SMP	1	537.15	437.70	818.79	431.03	11.93	11.93	2.47	10.96	10.96	2.30	534.48	447.21	542.74	447.22	814.35	440.51	823.21	440.43	711.25	345.97	711.25	345.97	0	4913	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.92	13.93	566.04	-23.23	15.59	572.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
