## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	3963
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4902685021	MSG	1	# Message: 9.jpg
4902701231	SMP	1	555.28	400.65	833.36	394.82	10.90	10.90	2.28	10.12	10.12	2.09	552.50	407.20	560.89	407.26	828.95	401.80	837.68	401.61	703.80	646.01	703.80	646.01	0	4757	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.17	22.91	569.86	-26.04	23.85	562.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902721088	SMP	1	554.78	400.12	833.46	394.66	10.41	10.41	2.18	10.27	10.27	2.12	552.46	407.09	560.77	407.25	828.86	401.77	837.80	401.59	714.59	618.57	714.59	618.57	0	4583	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.18	22.92	569.81	-26.02	23.83	562.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902740963	SMP	1	554.65	400.49	833.29	395.57	10.48	10.48	2.19	10.88	10.88	2.24	552.34	407.34	560.69	407.42	828.84	402.07	837.66	401.63	720.58	652.58	720.58	652.58	0	5209	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.20	22.87	569.71	-25.98	23.77	561.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902760853	SMP	1	554.46	400.70	833.33	395.01	10.39	10.39	2.17	10.43	10.43	2.15	551.95	407.49	560.30	407.41	828.82	402.20	837.47	401.75	712.36	630.06	712.36	630.06	0	4713	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.28	22.85	569.62	-25.95	23.74	561.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902780738	SMP	1	554.24	400.70	832.94	395.63	10.74	10.74	2.24	11.28	11.28	2.32	551.91	407.43	560.08	407.46	828.76	402.17	837.42	401.68	721.11	651.63	721.11	651.63	0	4489	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.32	22.86	569.78	-25.93	23.74	561.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902800716	SMP	1	554.34	400.31	832.92	396.72	10.52	10.52	2.20	12.35	12.35	2.53	551.71	407.46	559.97	407.49	828.67	402.03	837.39	401.62	719.23	676.43	719.23	676.43	0	5054	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.35	22.86	569.81	-25.90	23.75	561.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902820591	SMP	1	554.05	400.32	832.48	394.76	10.30	10.30	2.15	10.13	10.13	2.09	551.61	407.38	559.97	407.48	828.62	401.87	837.24	401.50	728.59	620.08	728.59	620.08	0	4536	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.36	22.86	569.69	-25.88	23.78	561.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902840472	SMP	1	554.07	400.34	832.43	395.47	10.27	10.27	2.15	10.91	10.91	2.24	551.61	407.38	559.94	407.43	828.62	401.87	837.23	401.50	731.35	638.55	731.35	638.55	0	5382	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.36	22.86	569.62	-25.87	23.78	561.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4902860329	SMP	1	553.79	400.22	832.87	394.88	10.20	10.20	2.13	10.53	10.53	2.16	551.48	407.23	559.89	407.30	828.59	401.85	837.23	401.49	730.53	624.28	730.53	624.28	0	4827	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.36	22.89	569.44	-25.86	23.77	561.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
