## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	948
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4462003807	MSG	1	# Message: 1.jpg
4462018466	SMP	1	550.00	367.10	0.00	0.00	8.60	8.60	1.94	0.00	0.00	2.10	548.00	370.00	555.00	370.00	0.00	0.00	0.00	0.00	717.15	974.42	717.15	974.42	0	951	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.91	33.41	610.49	-23.10	33.07	603.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4462038464	SMP	1	549.68	365.25	814.00	363.57	11.27	11.27	1.93	8.29	8.29	1.84	546.60	368.24	553.94	368.29	808.74	367.69	816.23	367.78	578.80	866.19	578.80	866.19	0	5093	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.19	33.81	610.27	-23.00	33.56	603.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4462058344	SMP	1	549.93	358.75	812.32	358.59	10.55	10.55	2.36	10.81	10.81	2.39	547.00	365.00	554.40	365.00	807.52	363.97	814.87	363.95	613.03	644.93	613.03	644.93	0	4622	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	39.07	34.57	609.97	-22.70	34.45	603.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4462078214	SMP	1	549.53	357.41	812.14	356.13	11.74	11.74	2.01	11.01	11.01	2.43	545.43	363.73	554.01	363.93	807.57	362.87	814.93	362.89	602.82	561.88	602.82	561.88	0	4451	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	39.17	34.73	607.94	-22.72	34.70	603.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4462098210	SMP	1	549.37	357.29	812.02	357.12	11.10	11.10	2.47	11.50	11.50	2.54	546.00	364.00	554.00	364.00	807.68	363.27	814.93	363.08	631.49	579.43	631.49	579.43	0	4949	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	39.03	34.63	606.79	-22.74	34.65	603.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4462118095	SMP	1	549.26	357.34	812.18	357.48	11.05	11.05	2.47	11.54	11.54	2.55	547.57	364.08	553.51	364.21	807.64	363.34	814.92	363.08	659.21	588.30	659.21	588.30	0	4445	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	39.07	34.75	609.44	-22.74	34.65	603.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4462137957	SMP	1	549.19	357.65	811.89	357.41	11.41	11.41	2.70	11.81	11.81	2.61	546.00	364.00	547.21	364.68	807.67	363.13	815.10	363.11	485.34	561.68	485.34	561.68	0	4230	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.32	36.72	644.68	-22.76	34.67	603.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	1.jpg
4462157956	SMP	1	549.21	357.65	812.46	357.16	11.43	11.43	2.70	11.40	11.40	2.52	546.50	364.49	553.50	364.21	807.88	362.97	815.25	363.09	644.62	560.34	644.62	560.34	0	4724	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	41.40	36.65	643.67	-22.80	34.69	603.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462177876	SMP	1	549.36	357.16	812.64	357.13	10.89	10.89	2.57	11.41	11.41	2.52	546.53	364.21	553.69	364.10	808.03	363.04	815.79	363.03	649.89	549.25	649.89	549.25	0	4223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.29	36.63	642.44	-22.86	34.65	603.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462197711	SMP	1	549.67	357.21	813.17	356.86	11.42	11.42	2.68	11.19	11.19	2.47	546.61	364.07	553.97	364.04	808.65	363.03	815.97	363.01	644.08	544.29	644.08	544.29	0	5010	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.15	36.56	640.90	-22.96	34.66	603.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462217702	SMP	1	549.95	356.88	813.36	356.82	11.20	11.20	2.63	11.01	11.01	2.43	547.33	364.08	554.26	364.01	808.88	362.95	816.48	363.02	654.23	531.27	654.23	531.27	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.98	36.53	640.18	-23.04	34.65	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462237569	SMP	1	550.43	357.43	813.76	356.84	11.61	11.61	2.72	11.05	11.05	2.44	547.50	364.00	554.51	364.02	809.33	363.10	816.83	363.17	648.42	543.44	648.42	543.44	0	4208	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.87	36.49	639.34	-23.12	34.61	602.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462257447	SMP	1	550.55	357.09	814.76	356.31	10.70	10.70	2.51	9.68	9.68	2.14	548.00	365.00	555.00	365.00	809.64	363.76	817.15	363.84	645.82	382.85	645.82	382.85	0	4831	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.70	36.19	638.54	-23.19	34.44	602.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
4462277442	SMP	1	551.21	357.74	814.66	357.68	11.24	11.24	2.63	11.12	11.12	2.45	548.21	364.49	555.45	364.68	810.02	364.01	817.76	364.01	649.02	535.64	649.02	535.64	0	4292	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.54	36.23	637.38	-23.29	34.36	602.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462297309	SMP	1	551.48	358.16	815.29	357.71	11.18	11.18	2.61	10.51	10.51	2.32	548.50	364.80	555.65	364.93	810.66	364.12	817.98	364.18	647.98	534.39	647.98	534.39	0	5028	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.42	36.11	636.41	-23.39	34.34	602.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
4462317185	SMP	1	551.78	357.39	815.35	358.25	10.38	10.38	2.42	11.46	11.46	2.53	548.51	364.80	555.93	364.84	810.83	364.03	818.16	364.18	646.03	529.09	646.03	529.09	0	4585	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.29	36.04	635.03	-23.44	34.36	602.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
