## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2135
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4638133289	MSG	1	# Message: 4.jpg
4638199788	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.85	0.00	0.00	1.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	117949	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638357684	SMP	1	485.84	367.07	768.25	354.32	10.26	10.26	0.00	8.79	8.79	1.80	0.00	0.00	0.00	0.00	762.70	362.18	771.46	362.49	619.46	497.64	619.46	497.64	0	7126	0	0	1	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-11.38	32.20	557.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638377558	SMP	1	485.96	366.11	767.86	355.39	9.11	9.11	1.92	11.75	11.75	2.40	484.00	371.00	491.00	371.00	762.78	361.25	771.36	361.32	682.04	763.63	682.04	763.63	0	4559	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.82	31.13	572.83	-11.38	32.43	557.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638397425	SMP	1	486.09	365.71	767.87	355.16	9.51	9.51	2.01	11.74	11.74	2.40	484.00	371.00	492.00	371.00	762.85	361.27	771.57	361.30	699.05	744.38	699.05	744.38	0	5327	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.73	31.14	573.07	-11.41	32.42	557.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638417301	SMP	1	486.40	365.03	767.91	354.25	9.11	9.11	1.92	10.93	10.93	2.23	483.00	371.00	492.00	371.00	763.24	361.41	771.66	361.03	687.68	666.37	687.68	666.37	0	4848	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.74	31.08	571.98	-11.47	32.45	558.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638437298	SMP	1	487.04	364.73	768.43	353.53	9.25	9.25	1.95	10.25	10.25	2.10	0.00	0.00	0.00	0.00	763.59	360.47	771.72	360.40	664.55	615.08	664.55	615.08	0	4487	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.74	31.08	571.98	-11.53	32.67	558.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638457176	SMP	1	487.76	364.47	769.22	353.38	9.29	9.29	1.96	10.41	10.41	2.13	0.00	0.00	0.00	0.00	763.99	360.38	772.61	360.32	650.84	605.91	650.84	605.91	0	5150	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.74	31.08	571.98	-11.67	32.68	558.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4638477048	SMP	1	488.46	364.06	769.51	352.83	9.40	9.40	1.98	10.12	10.12	2.08	0.00	0.00	0.00	0.00	764.67	359.37	772.92	359.32	661.60	636.54	661.60	636.54	0	4649	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.74	31.08	571.98	-11.79	32.93	559.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638496919	SMP	1	489.48	363.02	770.22	351.96	8.39	8.39	1.77	9.24	9.24	1.90	485.86	369.86	494.87	369.95	765.59	359.30	773.81	359.32	668.26	606.87	668.26	606.87	0	4462	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.01	31.27	570.92	-11.99	32.97	559.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638516798	SMP	1	490.00	362.68	770.64	351.95	8.50	8.50	1.79	9.67	9.67	1.99	0.00	0.00	0.00	0.00	765.72	358.52	774.17	358.71	663.31	621.46	663.31	621.46	0	5062	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.01	31.27	570.92	-12.05	33.13	559.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638536751	SMP	1	490.46	361.94	770.98	350.93	8.42	8.42	1.78	9.51	9.51	1.96	0.00	0.00	0.00	0.00	766.04	358.17	774.64	358.38	664.39	579.50	664.39	579.50	0	4497	0	0	1	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	50.01	31.27	570.92	-12.14	33.20	559.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638556562	SMP	1	490.52	362.82	770.99	351.05	9.31	9.31	1.95	9.07	9.07	1.87	486.68	369.32	495.85	368.80	766.29	358.18	774.64	358.31	664.11	629.08	664.11	629.08	0	4341	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.71	31.39	569.71	-12.17	33.23	560.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4638576427	SMP	1	490.48	361.73	770.95	351.02	8.33	8.33	1.76	9.15	9.15	1.88	487.00	367.00	495.00	367.00	766.34	357.87	774.70	357.99	663.16	687.84	663.16	687.84	0	4985	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.79	31.87	570.08	-12.19	33.31	560.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
