## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	2231
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3178039848	MSG	1	# Message: 8.jpg
3178040735	SMP	1	725.27	334.71	949.93	312.71	9.84	9.84	2.50	10.14	10.14	2.58	724.37	341.03	729.85	340.87	947.85	319.86	953.61	319.88	730.67	366.46	730.67	366.46	0	4487	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.33	45.79	693.00	-63.70	51.39	691.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178060613	SMP	1	725.28	334.58	949.89	313.20	9.91	9.91	2.52	10.21	10.21	2.60	724.23	340.81	729.82	340.73	947.81	319.71	953.17	319.32	721.12	398.92	721.12	398.92	0	5228	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.31	45.84	693.04	-63.69	51.54	692.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178080488	SMP	1	725.06	334.13	949.47	312.61	9.94	9.94	2.53	9.86	9.86	2.52	724.03	340.56	729.60	340.56	947.55	319.29	953.15	319.27	730.57	372.44	730.57	372.44	0	4748	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.25	45.90	693.13	-63.65	51.60	692.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178100361	SMP	1	725.12	334.27	949.26	312.65	9.75	9.75	2.48	9.66	9.66	2.47	724.01	340.68	729.58	340.57	947.51	319.50	953.14	319.30	733.87	370.10	733.87	370.10	0	4524	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.25	45.89	693.21	-63.63	51.56	692.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178120249	SMP	1	725.08	335.02	949.54	312.89	10.22	10.22	2.60	9.53	9.53	2.44	724.20	340.82	729.50	341.00	947.60	319.86	952.88	319.86	730.51	374.03	730.51	374.03	0	5278	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.26	45.86	693.99	-63.68	51.49	693.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178140235	SMP	1	724.93	334.79	949.15	313.15	9.82	9.82	2.50	10.11	10.11	2.58	723.78	341.21	729.50	341.01	947.35	320.02	952.99	320.00	734.17	367.07	734.17	367.07	0	4579	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.21	45.78	693.65	-63.65	51.44	692.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178160104	SMP	1	724.54	335.06	949.11	313.32	9.51	9.51	2.42	9.90	9.90	2.53	723.77	341.58	729.19	341.29	947.14	320.26	952.86	320.22	736.57	363.06	736.57	363.06	0	5365	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.16	45.73	694.09	-63.57	51.35	692.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178179981	SMP	1	724.40	335.33	948.88	313.26	10.05	10.05	2.56	9.88	9.88	2.52	723.35	341.54	729.12	341.30	947.11	320.14	952.64	320.16	737.79	367.67	737.79	367.67	0	4871	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.10	45.70	693.63	-63.55	51.39	692.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
3178199851	SMP	1	723.89	333.80	947.92	312.45	9.78	9.78	2.49	10.15	10.15	2.59	723.21	340.82	728.77	340.86	946.19	319.49	952.00	319.52	746.88	326.60	746.88	326.60	0	4711	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.03	45.86	693.70	-63.29	51.52	692.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
