## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1162
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3138512625	MSG	1	# Message: 6.jpg
3138514168	SMP	1	712.62	329.03	937.64	307.37	10.86	10.86	2.77	10.97	10.97	2.78	710.67	335.05	716.50	335.01	934.96	313.50	940.72	313.17	653.95	434.87	653.95	434.87	0	5097	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.33	47.56	695.52	-59.95	52.92	688.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
3138534050	SMP	1	712.34	329.30	937.50	307.13	11.41	11.41	2.90	11.03	11.03	2.79	710.51	334.99	716.23	334.81	934.68	313.05	940.35	313.02	652.30	441.97	652.30	441.97	0	4612	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.39	47.57	695.12	-59.86	53.00	688.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
3138554041	SMP	1	712.38	329.54	937.53	307.23	11.31	11.31	2.88	11.01	11.01	2.79	710.50	335.01	716.34	335.00	934.65	313.05	940.30	313.29	650.27	448.05	650.27	448.05	0	4260	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.37	47.49	694.45	-59.85	52.96	688.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
3138573924	SMP	1	712.26	331.32	936.50	309.09	11.18	11.18	2.84	10.77	10.77	2.73	710.59	335.79	716.38	335.82	934.00	314.01	939.49	314.05	655.55	583.85	655.55	583.85	0	4916	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.36	47.24	693.93	-59.69	52.76	689.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138593796	SMP	1	712.00	331.58	936.69	309.64	11.09	11.09	2.82	11.13	11.13	2.82	710.50	336.01	716.19	335.83	934.10	314.25	939.87	314.33	660.34	599.17	660.34	599.17	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.39	47.19	693.67	-59.72	52.67	688.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138613809	SMP	1	711.58	331.83	936.53	309.56	11.03	11.03	2.81	10.83	10.83	2.74	710.39	335.82	715.76	336.22	933.96	314.32	939.61	314.68	665.48	599.11	665.48	599.11	0	5095	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.47	47.20	694.23	-59.67	52.61	688.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138633665	SMP	1	711.42	331.87	936.37	309.66	11.28	11.28	2.87	11.04	11.04	2.80	709.75	336.21	715.49	336.02	933.80	313.91	939.28	314.77	658.17	604.37	658.17	604.37	0	4632	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.59	47.15	693.84	-59.64	52.69	689.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138653539	SMP	1	711.03	331.53	936.03	308.96	11.02	11.02	2.80	10.32	10.32	2.62	709.39	335.79	715.21	335.81	933.33	314.01	938.49	314.50	654.79	592.56	654.79	592.56	0	5405	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.68	47.20	693.29	-59.58	52.80	690.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
3138673420	SMP	1	710.90	331.93	935.58	309.23	11.75	11.75	2.98	11.05	11.05	2.81	709.20	335.81	714.60	335.80	933.02	313.99	938.25	314.00	653.95	610.74	653.95	610.74	0	4932	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	0.79	47.23	693.79	-59.59	52.95	691.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
