## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	718
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3017030034	MSG	1	# Message: 1.jpg
3017035906	SMP	1	686.76	387.32	891.50	367.76	9.33	9.33	2.69	9.41	9.41	2.66	686.00	392.01	690.49	391.98	889.51	372.03	893.82	371.83	696.93	487.97	696.93	487.97	0	4843	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.13	36.20	784.41	-52.98	41.44	767.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017055777	SMP	1	686.72	387.48	891.44	367.89	9.15	9.15	2.64	9.34	9.34	2.64	686.28	392.02	690.47	392.02	889.49	372.02	894.21	372.52	707.73	483.96	707.73	483.96	0	4634	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.10	36.23	785.08	-53.00	41.31	767.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017075781	SMP	1	687.20	388.46	892.35	368.08	9.80	9.80	2.82	9.53	9.53	2.69	686.26	392.01	690.75	392.21	889.99	372.48	894.50	372.50	690.13	533.84	690.13	533.84	0	5150	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.05	36.18	784.63	-53.13	41.25	767.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017095650	SMP	1	687.38	387.95	892.50	367.87	9.42	9.42	2.71	9.42	9.42	2.66	686.37	392.16	691.04	392.02	890.44	372.28	895.04	372.33	695.30	500.01	695.30	500.01	0	4663	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.98	36.14	783.63	-53.27	41.30	767.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017115529	SMP	1	687.14	387.63	892.59	367.05	9.68	9.68	2.78	9.61	9.61	2.71	686.40	391.80	690.72	391.80	890.43	371.75	895.05	371.51	696.12	490.94	696.12	490.94	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.03	36.24	783.86	-53.26	41.49	766.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017135426	SMP	1	686.67	386.69	892.50	366.42	9.67	9.67	2.78	9.72	9.72	2.74	685.73	391.01	690.48	390.99	890.50	371.01	895.01	370.56	698.94	492.81	698.94	492.81	0	5068	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.15	36.43	782.63	-53.28	41.76	767.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017155274	SMP	1	686.41	385.82	892.50	365.42	9.57	9.57	2.74	9.72	9.72	2.74	685.50	389.98	690.38	389.84	890.51	370.01	895.00	369.70	702.81	500.06	702.81	500.06	0	4607	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.19	36.68	781.04	-53.29	42.05	767.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017175136	SMP	1	686.09	384.92	892.39	364.46	9.79	9.79	2.80	9.61	9.61	2.72	685.25	389.02	689.99	389.02	890.23	369.20	894.68	369.04	699.32	494.98	699.32	494.98	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.27	36.91	779.98	-53.23	42.29	767.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3017195154	SMP	1	685.67	384.68	892.46	364.30	9.67	9.67	2.76	9.74	9.74	2.75	684.59	388.81	689.39	388.80	890.18	368.83	894.67	369.00	693.41	494.30	693.41	494.30	0	5017	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.45	36.91	778.75	-53.24	42.36	768.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
