## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	1234
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3222465612	MSG	1	# Message: 9.jpg
3222484249	SMP	1	699.38	346.94	921.30	318.52	9.43	9.43	2.41	9.62	9.62	2.50	698.49	350.97	704.22	350.80	919.36	323.03	925.12	323.13	744.40	623.70	744.40	623.70	0	4685	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	3.65	43.29	696.05	-57.02	51.44	704.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222504114	SMP	1	699.86	346.90	921.41	318.42	10.01	10.01	2.56	9.77	9.77	2.53	698.50	350.99	704.04	350.66	919.34	323.02	924.88	322.86	729.18	624.76	729.18	624.76	0	4464	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	3.68	43.31	696.09	-56.95	51.45	703.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222524010	SMP	1	699.48	345.86	921.50	318.14	9.33	9.33	2.39	9.79	9.79	2.54	698.60	350.22	703.86	350.49	919.20	322.78	925.01	322.65	731.33	616.33	731.33	616.33	0	5107	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	3.69	43.48	696.87	-56.87	51.44	702.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222543994	SMP	1	699.45	345.94	921.18	317.59	9.52	9.52	2.44	9.52	9.52	2.46	698.49	349.99	704.20	349.82	919.35	322.02	925.12	322.14	744.16	622.70	744.16	622.70	0	4562	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	3.66	43.58	696.46	-56.84	51.56	702.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222563874	SMP	1	699.86	345.90	921.32	317.37	10.01	10.01	2.56	10.18	10.18	2.63	698.50	349.99	704.03	349.66	919.33	322.01	924.88	321.84	728.56	623.74	728.56	623.74	0	5299	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	3.68	43.61	696.51	-56.78	51.58	701.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222583730	SMP	1	699.06	342.55	920.66	314.60	9.36	9.36	2.39	9.89	9.89	2.56	698.49	348.03	704.20	347.81	918.70	320.29	924.18	320.25	748.60	473.56	748.60	473.56	0	4859	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.65	44.10	696.12	-56.59	52.02	701.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222603606	SMP	1	699.06	341.24	920.19	310.92	9.68	9.68	2.47	12.46	12.46	3.20	698.49	347.03	704.20	346.81	918.35	319.29	923.98	319.09	756.72	291.71	756.72	291.71	0	4673	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.65	44.35	695.76	-56.48	52.28	701.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222623614	SMP	1	699.12	341.23	919.90	311.69	9.60	9.60	2.45	11.06	11.06	2.85	698.50	347.03	704.19	346.81	918.53	319.28	924.14	319.26	775.69	325.39	775.69	325.39	0	5158	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.65	44.33	695.42	-56.49	52.23	700.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
3222643476	SMP	1	699.24	341.39	920.29	312.51	9.80	9.80	2.50	10.07	10.07	2.60	698.63	347.03	704.20	346.80	918.85	318.90	924.18	319.25	772.86	413.42	772.86	413.42	0	4675	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.63	44.33	695.42	-56.57	52.31	701.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222663345	SMP	1	699.15	341.31	920.49	313.11	9.63	9.63	2.46	9.81	9.81	2.53	698.49	347.03	704.19	346.81	918.99	319.03	924.55	319.16	778.74	440.89	778.74	440.89	0	4460	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.65	44.30	695.09	-56.62	52.28	700.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222683350	SMP	1	699.15	341.31	920.50	313.14	9.63	9.63	2.46	9.79	9.79	2.53	698.49	347.03	704.19	346.81	919.10	319.25	924.59	319.15	783.04	438.11	783.04	438.11	0	4939	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.65	44.28	694.78	-56.63	52.25	700.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222703221	SMP	1	699.15	341.31	920.86	313.03	9.63	9.63	2.46	10.19	10.19	2.63	698.49	347.03	704.19	346.81	919.12	319.23	924.63	319.14	777.58	435.17	777.58	435.17	0	4466	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.65	44.27	694.49	-56.63	52.24	700.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222723097	SMP	1	699.15	341.31	920.89	313.02	9.63	9.63	2.46	10.24	10.24	2.64	698.63	347.03	704.20	346.80	919.34	319.01	924.82	318.86	783.68	441.18	783.68	441.18	0	5239	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.63	44.27	694.51	-56.68	52.31	700.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222742967	SMP	1	699.35	341.05	920.69	312.58	9.53	9.53	2.43	9.81	9.81	2.53	698.50	347.01	704.20	346.80	919.34	319.00	924.85	318.86	783.91	423.07	783.91	423.07	0	4755	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.64	44.25	694.22	-56.67	52.30	700.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222762962	SMP	1	699.08	340.50	920.77	312.29	9.47	9.47	2.42	10.24	10.24	2.64	698.50	347.02	704.02	346.53	919.20	318.81	924.84	318.85	785.97	380.03	785.97	380.03	0	4424	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.67	44.30	694.39	-56.62	52.29	700.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
3222782855	SMP	1	699.00	340.56	920.87	312.23	9.54	9.54	2.43	10.45	10.45	2.69	698.50	347.01	703.97	346.48	919.15	318.31	924.85	318.34	785.85	411.16	785.85	411.16	0	7129	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.68	44.32	694.67	-56.57	52.39	699.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
