## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	826
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3064608337	MSG	1	# Message: 3.jpg
3064706281	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.64	0.00	0.00	2.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	117926	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3064863933	SMP	1	689.08	333.64	0.00	0.00	10.34	10.34	2.61	0.00	0.00	2.66	685.43	336.73	690.92	336.48	0.00	0.00	0.00	0.00	401.77	756.33	401.77	756.33	0	3836	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.16	46.66	688.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
3064883802	SMP	1	689.03	333.21	0.00	0.00	10.07	10.07	2.55	0.00	0.00	2.66	685.51	336.50	690.95	336.34	0.00	0.00	0.00	0.00	408.18	744.32	408.18	744.32	0	3445	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.15	46.75	689.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
3064903802	SMP	1	689.01	333.06	0.00	0.00	10.14	10.14	2.57	0.00	0.00	2.66	685.40	336.20	690.77	336.21	0.00	0.00	0.00	0.00	404.65	750.71	404.65	750.71	0	3789	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.19	46.86	689.97	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
3064923691	SMP	1	689.03	333.07	0.00	0.00	10.10	10.10	2.56	0.00	0.00	2.66	685.26	336.21	690.60	336.20	0.00	0.00	0.00	0.00	395.37	754.25	395.37	754.25	0	3936	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.24	46.92	690.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
3064943561	SMP	1	689.01	333.01	915.11	310.06	10.09	10.09	2.56	9.89	9.89	2.49	685.37	336.16	690.73	336.01	910.20	313.79	915.94	313.48	404.92	753.16	404.92	753.16	0	6789	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.22	47.00	691.48	-52.86	52.41	683.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	3.jpg
3064963544	SMP	1	689.02	333.07	915.11	310.06	10.11	10.11	2.57	9.89	9.89	2.49	685.50	336.03	690.77	336.20	910.20	313.80	915.97	313.49	408.56	752.79	408.56	752.79	0	5112	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.21	47.05	692.42	-52.86	52.41	683.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	3.jpg
3064983420	SMP	1	688.99	333.12	915.43	310.14	10.19	10.19	2.59	9.42	9.42	2.37	685.50	336.03	690.99	336.02	910.20	313.79	916.02	313.50	407.76	755.39	407.76	755.39	0	4875	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.18	47.10	692.73	-52.85	52.39	682.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Saccade	3.jpg
3065003289	SMP	1	689.09	333.05	915.39	309.87	10.23	10.23	2.60	9.58	9.58	2.41	685.50	336.01	691.32	335.98	910.20	313.77	915.98	313.49	409.84	752.97	409.84	752.97	0	4410	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.13	47.07	692.22	-52.84	52.39	682.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
