## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1300
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3082080654	MSG	1	# Message: 4.jpg
3082086694	SMP	1	686.00	315.02	912.25	292.87	10.09	10.09	2.57	9.89	9.89	2.49	684.36	321.03	689.86	320.88	909.31	299.16	915.15	299.25	659.53	421.29	659.53	421.29	0	5132	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.49	51.17	692.66	-52.69	56.31	683.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082106568	SMP	1	685.44	315.38	911.90	293.00	10.02	10.02	2.55	9.99	9.99	2.52	683.82	321.54	689.50	321.50	908.99	299.50	914.82	299.70	660.38	412.62	660.38	412.62	0	4659	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.61	51.00	692.47	-52.58	56.19	683.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082126439	SMP	1	685.18	315.73	911.18	293.34	10.03	10.03	2.55	9.98	9.98	2.52	683.50	321.54	689.01	321.51	908.64	299.85	914.19	299.52	661.68	422.99	661.68	422.99	0	4420	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.72	51.02	692.73	-52.49	56.20	684.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082146323	SMP	1	685.08	316.05	911.17	293.44	10.22	10.22	2.60	9.65	9.65	2.44	683.00	321.00	688.00	321.00	908.33	299.99	913.88	299.85	641.79	447.63	641.79	447.63	0	5098	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.94	51.28	694.35	-52.44	56.17	684.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082166342	SMP	1	685.00	316.12	911.10	293.54	10.18	10.18	2.60	9.63	9.63	2.43	683.51	322.02	688.86	321.86	908.17	300.25	914.12	300.13	659.37	415.97	659.37	415.97	0	4494	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.76	51.07	694.93	-52.41	56.06	683.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082186202	SMP	1	685.18	316.54	911.12	294.00	10.09	10.09	2.57	10.23	10.23	2.58	683.50	322.03	689.13	322.26	908.38	300.30	914.15	300.28	660.89	432.12	660.89	432.12	0	5266	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.72	51.00	694.78	-52.43	56.03	683.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082206062	SMP	1	685.22	316.68	911.24	293.93	10.07	10.07	2.57	9.88	9.88	2.49	683.50	322.52	689.14	322.30	908.55	300.87	914.17	300.33	660.02	418.02	660.02	418.02	0	4789	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.72	50.92	694.62	-52.48	55.97	684.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082225932	SMP	1	685.26	316.67	911.37	294.69	9.68	9.68	2.48	10.18	10.18	2.57	683.00	322.00	688.00	322.00	908.65	300.87	914.21	300.80	629.97	449.46	629.97	449.46	0	4597	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.96	51.14	696.17	-52.53	55.94	684.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082245930	SMP	1	686.01	317.05	912.08	294.75	10.12	10.12	2.58	10.00	10.00	2.52	684.02	322.68	689.77	322.89	908.86	300.88	914.85	300.86	642.24	435.01	642.24	435.01	0	5119	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.58	50.89	695.70	-52.59	55.88	683.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3082265806	SMP	1	687.94	317.23	914.01	294.74	10.09	10.09	2.58	10.13	10.13	2.55	685.34	323.04	690.84	323.16	909.67	301.58	915.46	301.26	519.52	413.86	519.52	413.86	0	4649	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.25	50.82	695.82	-52.77	55.72	683.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082285678	SMP	1	687.79	317.51	913.81	295.35	9.74	9.74	2.49	9.72	9.72	2.45	685.35	323.52	690.99	323.51	909.90	301.68	915.85	301.84	567.62	417.80	567.62	417.80	0	4447	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.23	50.69	695.61	-52.82	55.58	683.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082305548	SMP	1	687.98	317.81	914.08	295.80	9.93	9.93	2.54	9.98	9.98	2.52	685.00	323.00	690.00	323.00	910.53	302.00	915.86	301.87	520.38	456.65	520.38	456.65	0	5064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.43	50.94	697.13	-52.98	55.62	684.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3082325543	SMP	1	688.06	317.98	914.10	295.81	10.16	10.16	2.60	10.18	10.18	2.56	685.50	324.02	690.87	323.85	910.34	302.37	916.11	302.24	545.63	417.11	545.63	417.11	0	4428	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.25	50.72	697.55	-52.98	55.52	684.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
