## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1248
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3273000929	MSG	1	# Message: 11.jpg
3273004475	SMP	1	730.63	340.20	952.70	310.74	10.86	10.86	2.78	10.74	10.74	2.72	729.28	345.80	734.51	345.98	949.99	316.53	955.84	316.72	676.59	467.28	676.59	467.28	0	5167	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.67	44.88	699.69	-64.01	52.04	688.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273024339	SMP	1	730.93	340.41	952.97	310.79	10.85	10.85	2.78	10.60	10.60	2.69	729.50	345.99	735.21	345.81	950.39	316.81	956.01	316.53	676.61	469.34	676.61	469.34	0	4702	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.79	44.84	699.17	-64.09	52.04	688.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273044240	SMP	1	731.36	340.75	953.35	310.87	10.94	10.94	2.80	10.66	10.66	2.70	730.10	345.84	735.50	345.98	950.85	316.83	956.61	316.88	677.79	471.53	677.79	471.53	0	5442	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.91	44.86	699.46	-64.21	51.96	688.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273064093	SMP	1	731.77	340.44	953.66	310.93	10.55	10.55	2.71	10.52	10.52	2.67	730.39	345.81	735.49	346.01	951.20	316.80	956.86	316.86	676.15	468.26	676.15	468.26	0	4979	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.96	44.93	700.55	-64.29	51.97	688.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273084121	SMP	1	732.06	340.62	954.00	311.08	10.73	10.73	2.75	10.37	10.37	2.63	730.49	346.00	736.20	345.82	951.35	317.00	956.87	316.86	674.74	471.55	674.74	471.55	0	5635	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.07	44.89	700.01	-64.34	51.97	688.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273103973	SMP	1	732.20	340.64	954.05	311.01	10.79	10.79	2.76	10.30	10.30	2.62	730.49	345.99	736.25	345.79	951.83	316.85	957.33	317.00	675.93	472.33	675.93	472.33	0	4182	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.07	44.86	699.34	-64.49	51.99	689.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273123836	SMP	1	732.65	340.25	954.57	310.70	10.48	10.48	2.69	10.45	10.45	2.65	731.17	345.82	736.50	345.99	952.02	316.68	957.79	316.85	674.97	461.43	674.97	461.43	0	4945	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.20	44.88	699.80	-64.55	52.01	688.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273143713	SMP	1	732.84	340.27	954.97	310.79	10.70	10.70	2.75	10.60	10.60	2.69	731.39	345.80	736.82	345.68	952.26	316.79	957.88	316.84	672.34	463.94	672.34	463.94	0	4447	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.27	44.94	699.99	-64.60	52.00	688.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273163584	SMP	1	733.36	339.90	955.35	310.87	10.42	10.42	2.67	10.66	10.66	2.71	731.65	345.51	737.29	345.79	952.82	316.84	958.34	317.00	671.56	455.41	671.56	455.41	0	4263	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.37	44.94	699.62	-64.77	52.00	689.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273183462	SMP	1	733.56	340.04	955.55	311.17	10.75	10.75	2.76	10.96	10.96	2.78	732.13	345.52	737.50	346.00	953.20	316.81	958.85	316.87	674.59	460.41	674.59	460.41	0	4893	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.47	44.93	699.95	-64.88	52.02	689.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273203330	SMP	1	733.83	340.54	956.00	310.97	10.67	10.67	2.74	10.35	10.35	2.63	732.40	345.79	737.65	346.00	953.35	317.03	959.12	317.26	672.13	460.07	672.13	460.07	0	4411	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.53	44.94	700.60	-64.91	51.91	688.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273223200	SMP	1	734.25	341.47	956.15	311.70	11.67	11.67	2.99	10.58	10.58	2.69	732.50	346.06	737.83	346.50	953.69	317.86	959.04	317.67	667.62	471.57	667.62	471.57	0	5192	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.57	44.86	700.99	-65.01	51.80	689.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273243082	SMP	1	734.23	341.52	956.46	312.23	11.10	11.10	2.85	10.97	10.97	2.78	732.60	346.81	738.24	346.79	953.88	317.88	959.62	317.89	669.61	473.43	669.61	473.43	0	4704	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.64	44.69	700.60	-65.09	51.75	689.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273262950	SMP	1	734.39	341.60	956.53	312.56	11.05	11.05	2.83	10.83	10.83	2.75	732.59	346.82	738.50	346.98	954.00	318.01	959.73	318.14	668.32	478.77	668.32	478.77	0	4498	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.66	44.59	699.57	-65.10	51.68	689.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273282828	SMP	1	734.44	341.63	956.69	312.72	11.06	11.06	2.83	11.00	11.00	2.79	733.12	346.83	738.50	346.98	954.26	318.27	959.87	318.23	671.21	482.58	671.21	482.58	0	5131	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.74	44.61	699.88	-65.16	51.64	689.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273302826	SMP	1	734.58	341.70	956.77	312.69	11.36	11.36	2.91	10.77	10.77	2.73	733.17	346.82	738.50	346.98	954.28	318.30	959.98	318.48	671.46	482.82	671.46	482.82	0	4526	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.75	44.64	700.32	-65.17	51.59	689.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273322701	SMP	1	734.71	341.17	956.99	312.64	10.61	10.61	2.72	10.90	10.90	2.77	733.23	346.81	738.50	346.98	954.34	318.32	960.01	318.50	667.89	465.03	667.89	465.03	0	5288	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.76	44.68	700.91	-65.17	51.58	688.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
3273342574	SMP	1	734.84	341.28	957.29	312.49	10.70	10.70	2.75	10.56	10.56	2.68	733.39	346.80	738.82	346.86	954.61	318.52	960.15	318.29	667.18	466.82	667.18	466.82	0	4853	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.83	44.71	701.05	-65.25	51.60	689.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
