## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1630
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3031334278	MSG	1	# Message: 2.jpg
3031348345	SMP	1	687.21	317.25	905.88	292.68	10.06	10.06	2.62	10.06	10.06	2.60	685.50	322.99	691.14	322.83	903.19	298.80	908.40	298.79	650.11	410.60	650.11	410.60	0	5200	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.32	51.78	708.32	-52.35	57.95	702.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031368348	SMP	1	688.00	317.04	906.36	292.72	10.10	10.10	2.63	10.00	10.00	2.59	686.39	322.81	691.50	322.99	903.51	298.98	909.00	298.65	647.47	406.10	647.47	406.10	0	4555	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.15	51.84	709.02	-52.47	57.93	702.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031388214	SMP	1	688.32	317.01	906.81	292.35	9.70	9.70	2.53	9.72	9.72	2.52	686.61	322.81	692.00	322.66	904.22	298.81	909.39	298.80	647.87	400.43	647.87	400.43	0	6358	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.05	51.87	708.90	-52.67	58.00	702.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031408106	SMP	1	689.00	317.04	907.24	292.79	10.10	10.10	2.63	10.15	10.15	2.63	687.40	322.80	692.50	323.00	904.39	298.80	909.98	298.65	646.84	407.82	646.84	407.82	0	4842	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.88	51.88	709.61	-52.74	57.99	702.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031427993	SMP	1	701.30	321.13	919.84	296.63	10.16	10.16	2.65	10.11	10.11	2.62	699.62	326.81	704.84	326.54	917.01	302.66	922.28	302.78	644.20	414.89	644.20	414.89	0	4632	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.48	50.86	709.94	-56.19	56.92	702.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031447840	SMP	1	689.82	316.93	907.91	292.27	10.07	10.07	2.63	9.83	9.83	2.55	688.02	322.51	693.35	322.52	905.40	298.78	910.39	298.79	644.12	403.21	644.12	403.21	0	5280	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.68	52.01	709.97	-53.06	58.10	704.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031467835	SMP	1	689.83	316.80	908.17	292.18	10.23	10.23	2.67	10.14	10.14	2.63	688.25	322.02	693.50	322.03	905.35	298.49	910.53	298.31	643.23	421.49	643.23	421.49	0	4672	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.63	52.17	710.23	-53.12	58.26	704.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031487734	SMP	1	690.00	316.64	908.10	292.01	10.46	10.46	2.73	10.25	10.25	2.66	688.41	321.80	693.50	322.02	905.49	298.01	910.65	298.04	643.90	424.43	643.90	424.43	0	4420	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.62	52.25	710.89	-53.20	58.41	705.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3031507580	SMP	1	690.00	316.64	908.10	291.91	10.46	10.46	2.73	9.95	9.95	2.59	688.50	321.99	693.50	322.01	905.50	298.01	910.83	297.90	644.35	423.99	644.35	423.99	0	5142	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	6.61	52.29	711.78	-53.24	58.44	705.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
