## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2036
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3298087151	MSG	1	# Message: 12.jpg
3298089976	SMP	1	718.85	294.45	935.63	263.19	10.73	10.73	2.84	11.24	11.24	2.95	717.35	299.51	722.34	299.53	932.67	268.04	938.02	268.11	624.08	501.30	624.08	501.30	0	5111	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.42	59.22	720.14	-61.32	67.32	712.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298109839	SMP	1	718.28	293.69	935.11	261.95	10.70	10.70	2.82	10.90	10.90	2.86	716.50	299.01	721.82	298.68	932.33	267.30	937.52	267.29	624.21	480.59	624.21	480.59	0	4637	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.23	59.38	719.77	-61.22	67.56	712.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298129716	SMP	1	717.58	293.23	934.44	261.34	10.92	10.92	2.88	10.86	10.86	2.85	715.67	298.02	721.22	297.81	931.50	266.99	936.85	266.71	623.28	491.92	623.28	491.92	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.02	59.56	718.81	-60.99	67.66	712.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298149713	SMP	1	716.80	292.43	933.63	260.66	10.74	10.74	2.83	11.04	11.04	2.90	715.00	297.03	720.50	297.04	930.83	265.87	936.01	265.66	624.83	503.61	624.83	503.61	0	4967	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.83	59.74	718.03	-60.80	67.99	712.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298169608	SMP	1	716.05	291.12	932.82	259.52	10.49	10.49	2.77	11.06	11.06	2.90	714.40	296.21	719.49	296.04	929.87	264.85	935.20	264.81	624.10	490.75	624.10	490.75	0	4463	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.60	60.03	718.37	-60.54	68.23	712.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298189489	SMP	1	715.11	290.19	932.00	258.06	10.44	10.44	2.75	10.38	10.38	2.73	713.50	295.04	718.74	295.23	929.02	263.68	934.21	263.51	623.81	485.68	623.81	485.68	0	5226	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.37	60.29	718.28	-60.31	68.60	712.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298209473	SMP	1	714.03	289.13	931.00	257.08	10.39	10.39	2.74	10.37	10.37	2.73	712.42	294.77	717.78	294.56	928.03	262.54	933.22	262.49	624.04	465.50	624.04	465.50	0	6755	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.08	60.39	717.87	-60.05	68.92	712.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298229336	SMP	1	712.99	288.76	929.91	256.47	10.55	10.55	2.78	10.93	10.93	2.87	711.50	294.01	716.49	294.01	926.87	261.85	932.20	261.80	625.05	473.39	625.05	473.39	0	4272	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.23	60.63	718.49	-59.73	69.09	712.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
3298249210	SMP	1	707.74	280.32	924.50	247.51	10.57	10.57	2.79	10.77	10.77	2.83	706.01	285.50	711.35	285.53	921.66	253.03	926.98	253.03	627.04	467.07	627.04	467.07	0	5079	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.71	62.98	718.12	-58.26	71.52	712.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
