## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1248
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3248130473	MSG	1	# Message: 10.jpg
3248146955	SMP	1	709.08	315.96	926.99	280.50	10.47	10.47	3.96	10.94	10.94	2.78	707.35	321.51	712.43	321.75	924.29	286.77	929.39	286.80	628.74	405.79	628.74	405.79	0	4775	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.35	51.69	702.28	-57.16	60.23	690.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248166947	SMP	1	709.00	316.06	927.03	280.73	10.38	10.38	2.68	10.52	10.52	2.68	707.42	321.74	712.49	322.00	924.20	286.80	929.31	286.79	628.59	411.56	628.59	411.56	0	5280	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.33	51.70	703.31	-57.25	60.35	692.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248186823	SMP	1	709.06	316.08	927.12	280.55	10.32	10.32	3.72	10.34	10.34	2.64	707.43	321.76	712.94	321.66	924.26	286.79	929.31	286.79	629.67	414.14	629.67	414.14	0	4799	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.27	51.73	703.13	-57.38	60.48	693.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248206710	SMP	1	709.47	316.06	926.89	280.24	10.91	10.91	3.72	9.87	9.87	2.53	707.61	321.81	712.98	321.65	924.28	286.79	929.60	286.65	630.87	408.64	630.87	408.64	0	4575	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.24	51.74	703.30	-57.47	60.55	694.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248226714	SMP	1	709.83	316.54	927.18	280.91	10.67	10.67	3.72	10.27	10.27	2.63	708.21	321.80	713.38	321.82	924.49	287.01	929.40	286.80	630.12	431.68	630.12	431.68	0	5069	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.10	51.77	704.02	-57.62	60.65	695.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248246571	SMP	1	710.29	316.86	927.98	280.98	10.62	10.62	3.72	10.35	10.35	2.65	708.51	322.05	713.85	321.91	924.53	287.44	930.00	287.45	623.24	425.65	623.24	425.65	0	4573	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.00	51.74	704.24	-57.72	60.52	696.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248266443	SMP	1	710.81	317.38	928.15	281.60	10.68	10.68	3.72	10.28	10.28	2.64	709.18	322.81	714.42	322.76	925.40	287.79	930.59	288.37	628.30	420.06	628.30	420.06	0	4355	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.82	51.55	704.73	-57.99	60.42	696.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248286447	SMP	1	711.33	317.98	928.90	281.97	10.60	10.60	2.74	10.26	10.26	2.64	709.51	323.04	714.86	322.90	925.77	288.22	931.13	288.38	622.65	434.85	622.65	434.85	0	6795	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.72	51.52	704.91	-58.14	60.40	697.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248306323	SMP	1	711.83	318.54	929.16	282.95	10.67	10.67	2.76	10.11	10.11	2.60	710.14	323.81	715.36	324.02	926.22	288.82	931.63	289.02	625.77	436.33	625.77	436.33	0	4394	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.56	51.29	705.41	-58.29	60.25	697.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248326181	SMP	1	720.03	311.31	937.34	275.71	10.51	10.51	2.72	10.25	10.25	2.64	718.40	316.81	723.75	316.77	934.50	281.49	940.01	281.65	628.68	438.77	628.68	438.77	0	5135	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.73	53.26	705.54	-60.56	62.25	697.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248346061	SMP	1	712.38	319.80	929.90	284.00	10.38	10.38	2.68	9.99	9.99	2.57	710.50	325.04	716.02	325.00	926.61	290.28	932.38	290.15	624.15	438.93	624.15	438.93	0	4677	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.42	50.98	705.24	-58.39	59.84	696.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248365929	SMP	1	712.79	320.38	930.08	284.82	10.74	10.74	2.78	10.08	10.08	2.59	710.82	325.69	716.23	325.49	926.93	290.81	932.48	290.50	620.85	448.78	620.85	448.78	0	4465	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.35	50.82	705.23	-58.44	59.71	696.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248385935	SMP	1	712.91	320.60	930.12	285.16	10.60	10.60	2.74	10.17	10.17	2.62	711.25	325.82	716.50	326.02	927.33	291.01	932.54	291.44	625.93	445.09	625.93	445.09	0	4950	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.25	50.76	705.65	-58.57	59.62	697.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248405805	SMP	1	713.00	321.27	930.22	285.82	10.68	10.68	2.77	10.18	10.18	2.62	711.33	326.51	716.44	326.31	927.02	291.54	932.49	291.49	620.05	456.81	620.05	456.81	0	4498	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.25	50.68	706.46	-58.53	59.55	697.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248425684	SMP	1	712.96	321.72	930.16	285.69	10.57	10.57	2.74	9.96	9.96	2.56	711.39	326.82	716.50	327.02	927.34	292.02	932.65	292.04	624.46	446.80	624.46	446.80	0	4259	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.24	50.60	707.25	-58.64	59.45	698.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248445565	SMP	1	713.00	322.27	930.07	286.89	10.68	10.68	2.77	10.61	10.61	2.73	711.35	327.52	716.65	327.50	927.21	292.29	932.62	292.52	625.54	461.07	625.54	461.07	0	4917	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.22	50.45	707.46	-58.63	59.37	698.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248465438	SMP	1	713.08	322.31	930.22	286.37	10.58	10.58	2.74	10.01	10.01	2.58	711.40	327.81	716.77	327.88	927.24	292.49	932.83	292.71	627.38	440.81	627.38	440.81	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.20	50.36	707.47	-58.64	59.29	698.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248485427	SMP	1	713.11	322.16	930.24	286.60	10.44	10.44	2.71	10.19	10.19	2.62	711.39	327.81	716.94	327.51	927.35	292.51	932.70	292.48	627.86	449.08	627.86	449.08	0	5081	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.17	50.38	707.03	-58.67	59.35	698.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
3248505298	SMP	1	713.33	321.98	930.09	285.99	10.60	10.60	2.75	10.27	10.27	2.64	711.50	327.04	716.99	327.03	927.36	292.02	932.85	291.89	630.88	457.77	630.88	457.77	0	4611	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.15	50.53	706.76	-58.69	59.50	698.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
