## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	821
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3161667692	MSG	1	# Message: 7.jpg
3161681288	SMP	1	719.93	330.79	944.95	307.99	10.65	10.65	2.69	10.29	10.29	2.60	718.40	336.80	724.13	336.30	942.02	314.66	947.86	314.70	663.82	425.85	663.82	425.85	0	4604	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.74	46.77	689.98	-61.65	52.38	686.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
3161701160	SMP	1	718.15	331.91	942.37	310.19	10.60	10.60	2.68	11.24	11.24	2.84	717.50	336.96	723.22	336.81	940.81	314.89	946.19	315.14	775.39	563.67	775.39	563.67	0	4150	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.50	46.67	689.81	-61.33	52.35	687.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
3161721032	SMP	1	716.49	333.90	940.00	311.29	10.95	10.95	2.77	10.68	10.68	2.70	716.50	337.50	722.01	337.51	939.20	315.77	944.85	315.82	860.98	659.60	860.98	659.60	0	4890	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-1.20	46.53	690.18	-60.94	52.15	687.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161740923	SMP	1	715.96	333.56	940.38	311.16	10.75	10.75	2.72	10.72	10.72	2.71	715.80	337.38	721.58	337.75	939.20	315.78	944.99	315.64	846.67	642.22	846.67	642.22	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-1.05	46.49	689.86	-60.94	52.15	686.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161760826	SMP	1	715.80	333.91	940.11	311.19	10.67	10.67	2.69	10.44	10.44	2.64	715.49	337.49	721.50	337.99	939.20	315.79	944.86	315.84	850.04	643.37	850.04	643.37	0	5195	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.99	46.38	689.02	-60.92	52.12	686.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161780669	SMP	1	715.61	334.20	940.16	311.52	10.90	10.90	2.75	10.31	10.31	2.61	715.51	338.02	721.35	338.01	939.03	315.98	944.84	315.87	850.04	648.44	850.04	648.44	0	4727	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.98	46.28	688.59	-60.87	52.07	686.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161800539	SMP	1	715.49	334.19	939.93	311.89	10.87	10.87	2.74	10.61	10.61	2.68	715.50	338.04	720.99	338.29	938.99	316.03	944.68	315.88	851.58	653.49	851.58	653.49	0	4534	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.93	46.27	689.04	-60.84	52.06	686.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161820535	SMP	1	715.22	333.76	939.81	311.56	10.16	10.16	2.57	10.80	10.80	2.73	715.00	338.01	720.49	338.01	938.50	315.97	944.21	315.81	836.92	645.23	836.92	645.23	0	5055	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.79	46.34	689.49	-60.70	52.07	686.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
3161840411	SMP	1	714.69	334.03	939.15	311.12	10.97	10.97	2.77	10.36	10.36	2.62	714.50	337.49	720.22	337.80	938.20	315.78	943.98	315.50	848.09	651.97	848.09	651.97	0	4587	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.69	46.43	689.34	-60.61	52.12	686.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
