## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S02-Raven_test-1.idf
## Date:	10.11.2010 08:06:29
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1520
## Reversed:	none
## [Run]
## Subject:	S02
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3107974545	MSG	1	# Message: 5.jpg
3107980392	SMP	1	693.98	318.49	919.04	296.36	10.20	10.20	2.60	9.95	9.95	2.51	692.43	324.32	697.83	324.53	916.20	302.80	921.87	302.83	654.90	416.30	654.90	416.30	0	4364	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.34	50.42	695.29	-54.59	55.44	684.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108000386	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.58	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	937	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.34	50.42	695.29	-54.59	55.44	684.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108020262	SMP	1	678.40	324.11	931.76	306.28	15.96	15.96	2.58	17.09	17.09	2.50	691.59	322.20	697.33	322.33	915.63	300.63	921.00	300.52	0.00	0.00	0.00	0.00	0	5643	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.52	50.97	694.86	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108040134	SMP	1	693.78	320.44	0.00	0.00	2.00	1.00	2.58	0.00	0.00	2.50	693.50	341.00	703.78	339.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1344	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.34	45.67	687.49	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108060044	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.58	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1489	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.34	45.67	687.49	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108079896	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.58	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1021	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.34	45.67	687.49	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108099772	SMP	1	691.42	316.01	0.00	0.00	10.54	10.54	2.66	0.00	0.00	2.50	690.51	322.03	695.86	321.86	0.00	0.00	0.00	0.00	689.47	421.42	689.47	421.42	0	1468	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.81	50.58	688.34	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108119646	SMP	1	691.90	316.02	0.00	0.00	10.26	10.26	2.59	0.00	0.00	2.50	690.00	322.03	695.76	321.89	0.00	0.00	0.00	0.00	642.58	422.39	642.58	422.39	0	1084	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.89	50.56	688.13	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
3108139668	SMP	1	691.63	316.45	0.00	0.00	10.36	10.36	2.62	0.00	0.00	2.50	689.74	322.22	695.50	322.02	0.00	0.00	0.00	0.00	636.62	435.70	636.62	435.70	0	1303	0	0	0	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	5.95	50.50	687.94	-54.47	56.11	685.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
