## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	432
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2796935225	MSG	1	# Message: 8.jpg
2796943884	SMP	1	636.80	281.59	903.52	288.13	16.58	16.58	3.66	15.03	15.03	3.31	633.45	288.95	640.62	289.02	897.86	295.51	905.33	295.44	552.21	425.91	552.21	425.91	0	4966	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.40	52.34	606.22	-43.93	50.50	602.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2796963756	SMP	1	636.81	281.67	903.35	288.40	16.45	16.45	3.64	15.21	15.21	3.35	633.40	289.04	640.61	289.04	897.79	295.51	905.33	295.45	555.40	431.22	555.40	431.22	0	4748	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.41	52.34	606.37	-43.91	50.48	602.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2796983756	SMP	1	636.54	281.37	903.35	288.38	16.30	16.30	3.61	14.94	14.94	3.29	633.38	289.05	640.58	289.11	897.60	295.74	905.06	295.68	557.06	419.41	557.06	419.41	0	5260	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.42	52.34	606.55	-43.84	50.42	602.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797003638	SMP	1	636.68	281.77	903.43	288.67	16.40	16.40	3.63	15.22	15.22	3.35	633.25	289.06	640.56	289.10	897.55	295.59	905.03	295.70	554.51	434.94	554.51	434.94	0	4779	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.44	52.34	606.52	-43.82	50.42	602.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797023515	SMP	1	636.51	281.55	903.24	288.92	16.45	16.45	3.64	15.60	15.60	3.43	633.24	289.05	640.51	289.02	897.59	295.76	905.02	295.61	556.82	437.24	556.82	437.24	0	5610	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.45	52.36	606.56	-43.82	50.40	602.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797043389	SMP	1	636.35	281.53	903.46	288.66	16.20	16.20	3.58	15.21	15.21	3.35	633.16	288.99	640.51	289.02	897.59	295.77	905.03	295.62	556.83	433.48	556.83	433.48	0	5076	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.45	52.35	606.47	-43.82	50.40	601.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797063261	SMP	1	636.48	282.02	903.27	288.98	16.90	16.90	3.73	15.58	15.58	3.43	632.92	289.13	640.46	289.13	897.59	295.78	905.03	295.62	556.44	453.17	556.44	453.17	0	4830	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.48	52.29	606.08	-43.81	50.39	601.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797083253	SMP	1	636.40	282.13	903.43	288.69	16.96	16.96	3.74	15.28	15.28	3.36	632.78	289.07	640.45	289.13	897.59	295.76	904.98	295.61	555.12	455.38	555.12	455.38	0	5403	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.48	52.25	605.49	-43.81	50.39	601.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
2797103115	SMP	1	636.37	281.34	903.46	288.16	16.75	16.75	3.69	15.04	15.04	3.31	632.77	289.02	640.42	289.03	897.78	295.50	904.91	295.43	554.63	431.15	554.63	431.15	0	4872	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.47	52.22	604.96	-43.85	50.48	602.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
