## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	355
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2842371225	MSG	1	# Message: 11.jpg
2842373570	SMP	1	627.17	272.88	893.54	279.03	16.05	16.05	3.51	15.04	15.04	3.33	624.72	281.92	632.49	281.88	888.93	287.53	896.40	287.62	655.17	305.63	655.17	305.63	0	4444	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.16	53.41	599.42	-42.03	52.60	605.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842393570	SMP	1	626.81	273.17	893.28	279.36	15.93	15.93	3.48	15.33	15.33	3.39	624.51	281.88	632.00	281.86	888.87	287.53	896.37	287.61	661.33	322.42	661.33	322.42	0	4962	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.25	53.41	599.39	-42.00	52.58	605.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842413443	SMP	1	626.66	273.26	893.35	278.80	16.19	16.19	3.54	14.82	14.82	3.28	624.45	281.94	631.84	281.94	888.86	287.52	896.26	287.49	662.02	309.15	662.02	309.15	0	4482	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.28	53.41	599.53	-41.97	52.58	604.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842433321	SMP	1	626.67	273.28	893.27	279.44	16.07	16.07	3.52	15.08	15.08	3.34	624.45	281.95	631.73	281.96	888.87	287.61	896.25	287.66	663.17	321.14	663.17	321.14	0	5243	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.30	53.43	599.84	-41.96	52.54	604.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842453315	SMP	1	626.70	273.41	893.30	279.53	16.02	16.02	3.51	15.03	15.03	3.32	624.41	282.03	631.74	282.03	888.90	287.63	896.39	287.65	664.16	325.67	664.16	325.67	0	4661	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.31	53.43	600.05	-41.97	52.52	604.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842473195	SMP	1	626.71	273.56	893.35	279.59	15.93	15.93	3.49	15.07	15.07	3.33	624.44	282.12	631.74	282.04	889.04	287.64	896.53	287.91	665.91	327.58	665.91	327.58	0	4445	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.32	53.44	600.30	-41.98	52.46	604.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842493071	SMP	1	626.47	273.48	893.40	279.08	15.75	15.75	3.45	14.61	14.61	3.23	624.43	282.14	631.61	282.05	889.06	288.04	896.53	287.93	668.18	309.25	668.18	309.25	0	5061	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.35	53.48	600.73	-41.97	52.39	604.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842513064	SMP	1	626.43	273.55	893.31	279.59	15.93	15.93	3.49	14.99	14.99	3.31	624.30	282.14	631.53	282.18	888.97	288.03	896.47	288.01	669.30	318.64	669.30	318.64	0	4466	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.38	53.50	601.09	-41.93	52.36	603.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
2842532929	SMP	1	626.28	273.80	893.39	279.15	16.03	16.03	3.52	14.52	14.52	3.21	624.09	282.28	631.52	282.19	888.75	288.04	896.31	288.01	669.37	311.64	669.37	311.64	0	4262	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.41	53.48	601.09	-41.87	52.33	603.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
