## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	533
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2786304846	MSG	1	# Message: 7.jpg
2786316077	SMP	1	642.26	283.91	909.03	291.94	17.50	17.50	3.84	16.68	16.68	3.69	640.55	289.13	647.79	289.26	905.09	296.83	912.44	296.54	712.89	669.83	712.89	669.83	0	4476	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.61	51.97	602.49	-45.87	50.50	605.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2786336068	SMP	1	643.28	280.07	908.95	288.13	17.06	17.06	3.75	16.41	16.41	3.63	641.49	287.53	648.80	287.58	904.62	295.36	911.95	295.15	707.60	432.98	707.60	432.98	0	5134	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.38	52.36	602.63	-45.76	50.83	605.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786355943	SMP	1	642.69	280.09	909.04	288.33	17.36	17.36	3.81	16.29	16.29	3.61	640.95	287.61	648.51	287.88	904.62	295.36	912.00	295.44	705.27	430.02	705.27	430.02	0	4628	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.47	52.30	602.37	-45.75	50.78	605.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786375829	SMP	1	642.62	280.46	908.87	288.11	17.54	17.54	3.85	16.43	16.43	3.63	640.50	287.85	647.94	287.85	904.37	295.47	911.86	295.41	695.25	430.10	695.25	430.10	0	4433	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.59	52.27	602.31	-45.68	50.75	605.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786395832	SMP	1	641.84	280.44	908.54	288.25	17.44	17.44	3.83	16.51	16.51	3.65	639.98	287.75	647.51	287.88	904.06	295.53	911.50	295.29	695.94	432.18	695.94	432.18	0	4941	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.70	52.26	602.10	-45.59	50.74	605.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786415694	SMP	1	641.52	280.31	908.05	288.43	17.47	17.47	3.83	16.30	16.30	3.60	639.51	287.89	646.96	287.87	903.63	295.35	911.38	295.44	693.43	433.85	693.43	433.85	0	4445	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.81	52.23	602.01	-45.47	50.68	604.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786435687	SMP	1	640.61	280.28	907.99	288.66	17.29	17.29	3.79	16.16	16.16	3.57	638.89	287.98	646.47	288.11	903.43	295.53	910.72	295.52	690.41	433.58	690.41	433.58	0	5119	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.94	52.17	601.74	-45.37	50.66	604.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786455557	SMP	1	640.26	281.01	906.91	288.93	17.59	17.59	3.86	16.55	16.55	3.65	638.19	288.50	645.53	288.51	902.49	295.87	910.16	295.71	686.94	436.88	686.94	436.88	0	4626	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.13	52.07	601.85	-45.16	50.55	604.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2786475440	SMP	1	639.24	281.41	906.20	288.64	17.34	17.34	3.81	16.24	16.24	3.58	637.45	288.93	644.61	289.01	901.71	296.00	909.30	295.82	686.05	434.28	686.05	434.28	0	5531	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.34	52.00	602.27	-44.93	50.49	603.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
