## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2729112927	MSG	1	# Message: 3.jpg
2729113023	SMP	1	634.81	281.54	897.54	288.72	16.32	16.32	3.63	14.77	14.77	3.33	633.50	289.28	640.63	289.28	894.39	296.45	901.43	296.44	741.61	353.08	741.61	353.08	0	4863	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.52	52.63	610.37	-44.05	51.42	616.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729132894	SMP	1	634.76	281.44	897.46	288.63	16.23	16.23	3.61	14.64	14.64	3.30	633.43	289.45	640.63	289.28	894.39	296.45	901.49	296.50	747.89	347.64	747.89	347.64	0	4438	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.53	52.61	610.38	-44.05	51.41	616.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729152761	SMP	1	634.68	281.40	897.46	288.63	16.17	16.17	3.60	14.64	14.64	3.30	633.43	289.16	640.62	289.27	894.26	296.37	901.40	296.43	749.96	351.49	749.96	351.49	0	5181	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.53	52.65	610.41	-44.01	51.41	616.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729172759	SMP	1	634.32	281.09	897.47	288.66	16.14	16.14	3.59	14.84	14.84	3.34	633.42	289.15	640.46	289.11	894.16	296.21	901.26	296.35	754.67	351.19	754.67	351.19	0	4560	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.56	52.69	610.69	-43.98	51.44	616.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729192656	SMP	1	634.23	280.93	897.24	288.58	16.13	16.13	3.59	15.02	15.02	3.38	633.15	289.05	640.46	289.08	894.01	296.02	901.09	296.05	757.14	351.88	757.14	351.88	0	5309	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.58	52.69	610.51	-43.94	51.49	616.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729212555	SMP	1	634.27	280.82	897.15	288.34	15.99	15.99	3.56	14.68	14.68	3.31	633.24	288.92	640.46	288.93	894.15	295.81	901.08	296.03	760.84	352.37	760.84	352.37	0	4795	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.57	52.72	610.49	-43.97	51.54	616.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729232519	SMP	1	635.71	281.28	898.49	288.71	15.93	15.93	3.54	14.67	14.67	3.31	633.64	289.04	641.23	289.04	894.49	296.12	901.69	296.32	721.34	358.95	721.34	358.95	0	4481	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.41	52.64	609.86	-44.07	51.45	616.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729252392	SMP	1	635.55	281.60	898.35	288.95	15.97	15.97	3.55	14.66	14.66	3.31	633.57	289.13	640.78	289.26	894.43	296.44	901.52	296.49	706.99	364.53	706.99	364.53	0	5099	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.48	52.60	609.88	-44.04	51.38	615.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2729272256	SMP	1	635.37	281.82	898.15	289.25	15.87	15.87	3.53	14.71	14.71	3.32	633.51	289.52	640.82	289.50	894.46	296.51	901.51	296.59	720.26	370.81	720.26	370.81	0	4638	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.47	52.52	609.72	-44.04	51.37	616.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
