## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	548
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2805556350	MSG	1	# Message: 9.jpg
2805561200	SMP	1	631.39	285.72	898.64	292.35	16.14	16.14	3.53	15.45	15.45	3.42	629.64	290.01	637.46	290.09	895.06	295.86	902.17	296.04	725.47	748.02	725.47	748.02	0	4319	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.01	51.49	599.33	-43.46	50.65	605.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
2805581070	SMP	1	631.72	285.52	898.68	291.80	16.36	16.36	3.58	15.16	15.16	3.36	630.00	289.50	637.50	289.82	895.06	295.57	902.45	295.52	725.03	749.33	725.03	749.33	0	5060	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	51.58	599.28	-43.48	50.73	605.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
2805600945	SMP	1	632.50	284.86	899.58	291.54	16.10	16.10	3.52	15.48	15.48	3.43	630.56	289.09	638.12	288.99	895.63	295.34	902.91	295.14	719.70	750.56	719.70	750.56	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.81	51.71	599.15	-43.60	50.81	605.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
2805620825	SMP	1	637.47	284.22	904.12	290.70	15.60	15.60	3.41	15.29	15.29	3.39	633.49	288.52	640.81	288.50	897.55	294.57	904.89	294.43	483.16	750.54	483.16	750.54	0	4377	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.17	51.86	599.40	-44.06	50.98	605.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805640835	SMP	1	638.39	284.07	905.01	290.80	16.02	16.02	3.50	15.51	15.51	3.44	634.11	288.51	641.52	288.35	898.44	294.53	905.70	294.51	475.92	751.08	475.92	751.08	0	4890	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.01	51.89	599.51	-44.27	50.98	605.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805660703	SMP	1	638.50	284.24	905.28	290.88	15.77	15.77	3.45	15.49	15.49	3.43	634.41	288.56	641.50	288.51	898.55	294.78	906.13	294.69	474.39	750.70	474.39	750.70	0	4430	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.00	51.92	600.14	-44.30	50.89	605.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805680565	SMP	1	638.61	284.46	905.55	291.37	15.60	15.60	3.42	15.39	15.39	3.40	634.45	288.94	641.55	288.93	898.65	295.34	906.30	295.04	470.92	748.88	470.92	748.88	0	5331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.01	51.88	600.72	-44.29	50.74	604.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805700444	SMP	1	638.63	284.98	905.51	291.77	16.14	16.14	3.54	15.65	15.65	3.46	634.42	289.14	641.57	289.13	898.88	295.54	906.38	295.44	470.96	751.53	470.96	751.53	0	4732	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.02	51.87	601.20	-44.31	50.65	604.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805720310	SMP	1	638.59	285.03	905.48	292.17	15.74	15.74	3.46	15.45	15.45	3.41	634.40	289.56	641.50	289.51	899.06	295.84	906.46	295.61	472.55	751.17	472.55	751.17	0	4589	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.05	51.82	601.76	-44.33	50.58	604.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805740320	SMP	1	638.28	285.23	905.44	292.09	16.00	16.00	3.51	15.46	15.46	3.42	634.17	289.50	641.49	289.52	898.88	296.03	906.45	295.63	474.50	752.03	474.50	752.03	0	5068	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.08	51.84	601.92	-44.28	50.53	603.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805760181	SMP	1	638.46	285.18	905.47	292.18	16.17	16.17	3.55	15.47	15.47	3.41	634.04	289.50	641.48	289.52	898.87	296.03	906.45	295.63	473.46	751.50	473.46	751.50	0	4550	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.10	51.84	601.87	-44.25	50.50	603.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805780053	SMP	1	637.14	283.85	903.98	290.63	16.20	16.20	3.56	15.29	15.29	3.37	633.49	288.84	640.82	288.52	897.88	295.39	905.40	295.12	494.07	716.76	494.07	716.76	0	5317	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.24	52.05	602.01	-43.99	50.61	603.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
2805799935	SMP	1	635.02	279.09	900.45	286.24	16.25	16.25	3.57	15.16	15.16	3.35	632.61	286.28	640.01	286.51	895.53	292.98	902.81	292.90	637.24	468.99	637.24	468.99	0	4845	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.44	52.58	602.03	-43.42	51.17	603.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805819928	SMP	1	634.12	278.91	900.06	285.94	16.13	16.13	3.54	15.14	15.14	3.34	631.97	286.51	639.50	286.53	895.46	293.02	902.72	292.76	650.01	451.42	650.01	451.42	0	4503	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.57	52.54	601.84	-43.42	51.19	603.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805839801	SMP	1	634.08	279.37	899.80	286.14	16.61	16.61	3.64	15.38	15.38	3.40	631.53	286.51	639.10	286.60	895.46	293.03	902.67	292.92	651.24	462.21	651.24	462.21	0	5151	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.66	52.51	601.59	-43.43	51.19	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805859675	SMP	1	633.83	279.17	899.99	286.14	16.32	16.32	3.58	15.68	15.68	3.46	631.49	286.52	638.75	286.43	895.45	293.02	902.72	292.76	650.16	463.30	650.16	463.30	0	4719	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.72	52.55	601.85	-43.44	51.23	603.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805879600	SMP	1	633.81	279.27	899.94	286.06	16.48	16.48	3.62	15.36	15.36	3.39	631.48	286.52	638.55	286.51	895.45	293.02	902.72	292.77	649.74	463.51	649.74	463.51	0	5394	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.76	52.59	602.42	-43.45	51.23	604.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805899427	SMP	1	633.70	279.41	900.17	285.50	16.48	16.48	3.62	15.27	15.27	3.37	631.41	286.58	638.56	286.69	895.44	293.10	902.68	292.92	647.82	451.44	647.82	451.44	0	4928	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.78	52.60	602.84	-43.46	51.22	604.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805919423	SMP	1	633.24	279.00	899.94	285.82	16.27	16.27	3.58	15.24	15.24	3.37	631.04	286.61	638.50	286.85	895.36	293.06	902.55	292.96	650.44	441.71	650.44	441.71	0	4588	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.83	52.57	602.72	-43.45	51.24	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805939299	SMP	1	633.03	279.22	899.71	286.06	16.46	16.46	3.61	15.27	15.27	3.38	630.59	286.47	638.34	286.78	895.20	292.83	902.53	292.61	651.65	458.62	651.65	458.62	0	4118	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.88	52.54	602.16	-43.43	51.31	604.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805959167	SMP	1	632.87	279.09	899.38	285.70	16.42	16.42	3.61	15.29	15.29	3.38	630.53	286.37	637.90	286.52	894.95	292.64	902.44	292.53	653.33	456.30	653.33	456.30	0	4867	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.94	52.59	602.22	-43.37	51.32	604.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2805979049	SMP	1	632.66	279.21	899.36	285.62	16.65	16.65	3.66	15.31	15.31	3.38	630.52	286.36	637.64	286.29	894.86	292.55	902.36	292.48	654.48	459.87	654.48	459.87	0	5665	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.99	52.66	602.69	-43.33	51.32	604.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
2805999058	SMP	1	633.17	277.19	899.20	283.43	16.48	16.48	3.62	14.98	14.98	3.31	630.62	285.28	638.42	285.16	894.54	291.59	901.98	291.64	653.88	368.90	653.88	368.90	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.86	52.86	602.04	-43.24	51.52	603.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806018930	SMP	1	633.27	276.01	899.27	282.69	16.21	16.21	3.56	15.13	15.13	3.34	630.64	284.99	638.44	284.95	894.54	290.99	902.02	291.10	654.24	313.29	654.24	313.29	0	4770	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.84	52.86	601.41	-43.23	51.63	603.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806038792	SMP	1	633.13	276.18	899.29	282.99	16.30	16.30	3.57	15.53	15.53	3.43	630.60	285.02	638.14	284.95	894.59	291.13	902.01	291.12	652.78	325.45	652.78	325.45	0	4269	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.87	52.84	601.22	-43.23	51.61	603.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806058667	SMP	1	632.84	276.18	899.35	283.07	16.07	16.07	3.53	15.24	15.24	3.36	630.50	285.01	637.88	284.94	894.50	291.12	901.99	291.27	651.80	325.27	651.80	325.27	0	5036	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.92	52.85	601.30	-43.20	51.57	603.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806078542	SMP	1	632.85	276.39	899.39	283.11	16.11	16.11	3.53	15.06	15.06	3.32	630.45	285.12	637.83	284.99	894.44	291.47	902.00	291.61	650.60	321.18	650.60	321.18	0	4556	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.93	52.84	601.37	-43.17	51.46	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
2806098540	SMP	1	632.88	276.79	899.25	283.53	16.18	16.18	3.55	15.22	15.22	3.35	630.49	285.23	637.76	285.27	894.55	291.92	902.14	291.79	651.33	327.03	651.33	327.03	0	5175	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.94	52.82	601.62	-43.17	51.36	602.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
