## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1285
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2816483792	MSG	1	# Message: 10.jpg
2816486996	SMP	1	621.23	279.33	888.44	285.19	18.06	18.06	3.95	16.88	16.88	3.74	621.40	283.56	628.52	283.87	885.88	289.51	893.24	289.38	843.55	702.81	843.55	702.81	0	4681	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.04	53.05	600.17	-41.41	52.31	607.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816506867	SMP	1	621.67	279.16	888.81	285.06	17.91	17.91	3.92	16.81	16.81	3.73	621.50	283.52	628.94	283.81	886.37	289.42	893.44	289.43	843.16	701.00	843.16	701.00	0	4468	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.98	53.06	600.18	-41.52	52.34	607.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816526742	SMP	1	621.96	279.10	889.07	285.15	17.90	17.90	3.91	16.96	16.96	3.76	621.59	283.44	629.25	283.55	886.47	289.14	893.72	289.26	841.55	709.07	841.55	709.07	0	5113	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.93	53.07	599.86	-41.56	52.40	607.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816546734	SMP	1	622.01	279.07	888.95	284.72	18.11	18.11	3.95	16.65	16.65	3.69	621.62	283.27	629.43	283.44	886.57	289.12	893.87	289.04	843.50	709.07	843.50	709.07	0	4496	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.88	53.06	599.33	-41.59	52.42	607.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816566632	SMP	1	621.94	278.91	888.83	284.78	18.19	18.19	3.97	16.74	16.74	3.71	621.57	283.12	628.99	283.24	886.46	288.79	893.73	288.76	842.25	715.18	842.25	715.18	0	5248	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.94	53.11	599.41	-41.56	52.49	607.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816586511	SMP	1	621.85	278.85	888.92	284.69	18.31	18.31	4.00	16.60	16.60	3.68	621.56	283.12	628.91	283.30	886.51	288.62	893.61	288.80	842.26	716.73	842.26	716.73	0	4761	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.96	53.12	599.61	-41.57	52.53	607.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816606366	SMP	1	621.53	278.96	888.95	284.87	18.04	18.04	3.94	16.64	16.64	3.69	621.56	283.34	628.96	283.50	886.51	288.98	893.72	289.04	843.60	716.28	843.60	716.28	0	4588	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.96	53.08	599.70	-41.59	52.47	607.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816626230	SMP	1	621.66	279.42	888.97	285.15	17.49	17.49	3.82	16.89	16.89	3.75	621.47	283.68	628.98	283.83	886.63	289.34	893.66	289.33	843.96	716.44	843.96	716.44	0	5216	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.96	52.99	599.62	-41.62	52.42	608.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2816646230	SMP	1	621.50	279.50	889.02	285.34	18.05	18.05	3.95	17.11	17.11	3.80	621.47	283.94	628.62	284.02	886.38	289.46	893.49	289.51	841.49	715.50	841.49	715.50	0	4584	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.02	52.98	600.13	-41.58	52.41	608.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
