## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	627
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2709442117	MSG	1	# Message: 1.jpg
2709448047	SMP	1	631.99	272.07	894.45	274.83	12.18	12.18	2.74	11.19	11.19	2.54	629.47	279.13	636.50	279.11	890.26	281.82	897.31	281.81	653.98	459.73	653.98	459.73	0	4952	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.56	55.26	612.71	-43.09	54.99	616.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709468035	SMP	1	631.99	271.98	894.37	275.18	12.31	12.31	2.76	11.20	11.20	2.54	629.48	279.05	636.51	279.03	890.27	281.81	897.31	281.80	653.02	463.77	653.02	463.77	0	4341	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.57	55.29	612.93	-43.10	54.99	616.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709487908	SMP	1	631.86	272.29	894.45	275.28	12.45	12.45	2.80	11.11	11.11	2.52	629.48	279.05	636.51	279.03	890.27	281.82	897.32	281.80	652.67	469.18	652.67	469.18	0	5130	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.57	55.31	613.13	-43.09	54.99	616.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709507789	SMP	1	631.73	272.35	894.38	275.16	12.64	12.64	2.84	11.21	11.21	2.54	629.48	279.05	636.51	279.04	890.27	281.82	897.31	281.81	654.97	468.86	654.97	468.86	0	4643	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.58	55.33	613.33	-43.09	54.99	616.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709527680	SMP	1	632.05	272.02	894.42	275.17	12.20	12.20	2.74	11.17	11.17	2.53	629.48	279.05	636.51	279.04	890.25	281.90	897.30	281.81	653.07	462.43	653.07	462.43	0	5494	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.59	55.35	613.52	-43.09	54.97	616.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709547537	SMP	1	631.61	272.52	894.45	275.28	12.92	12.92	2.90	11.11	11.11	2.52	629.48	279.05	636.51	279.04	890.24	281.91	897.30	281.81	655.46	471.18	655.46	471.18	0	4929	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.59	55.36	613.70	-43.09	54.97	616.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709567420	SMP	1	631.84	272.68	894.38	275.00	13.26	13.26	2.98	11.05	11.05	2.51	629.19	279.49	636.49	279.29	890.27	282.01	897.29	281.92	654.93	463.63	654.93	463.63	0	4686	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.62	55.25	613.40	-43.09	54.95	616.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709587297	SMP	1	631.63	273.17	894.09	275.99	13.60	13.60	3.05	11.83	11.83	2.68	629.16	279.51	636.42	279.46	889.89	282.32	897.16	282.21	655.58	483.31	655.58	483.31	0	4206	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.63	55.21	613.19	-43.00	54.84	616.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709607167	SMP	1	631.63	273.06	894.11	275.73	13.71	13.71	3.08	11.56	11.56	2.62	629.13	279.51	636.18	279.51	889.87	282.34	897.08	282.21	653.95	479.11	653.95	479.11	0	4954	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.66	55.22	613.33	-42.97	54.82	616.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709627077	SMP	1	631.44	272.88	893.94	276.09	13.19	13.19	2.96	11.91	11.91	2.69	629.00	279.53	636.31	279.80	889.71	282.34	896.90	282.51	655.37	478.21	655.37	478.21	0	4482	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.65	55.16	613.04	-42.92	54.76	616.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709646912	SMP	1	631.31	272.84	893.95	276.32	13.38	13.38	3.00	12.61	12.61	2.85	628.99	279.53	636.27	279.80	889.68	282.35	896.87	282.51	656.79	482.98	656.79	482.98	0	4269	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.65	55.14	612.82	-42.89	54.74	615.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709666906	SMP	1	631.37	273.05	893.65	276.21	13.45	13.45	3.02	12.38	12.38	2.80	628.83	279.52	635.86	279.51	889.66	282.34	896.69	282.33	656.98	493.13	656.98	493.13	0	4776	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.73	55.19	613.01	-42.87	54.77	615.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709686775	SMP	1	631.15	272.69	893.84	275.58	13.39	13.39	3.00	11.77	11.77	2.66	628.80	279.52	635.82	279.51	889.63	282.33	896.66	282.33	657.09	476.48	657.09	476.48	0	4331	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.74	55.21	613.22	-42.87	54.77	615.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709706657	SMP	1	631.14	272.54	893.56	275.72	13.41	13.41	3.01	11.92	11.92	2.70	628.49	279.21	635.58	279.45	889.38	282.23	896.29	282.35	655.11	479.72	655.11	479.72	0	5065	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.81	55.26	613.30	-42.81	54.81	616.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709726526	SMP	1	630.84	272.91	893.20	275.71	13.93	13.93	3.12	12.15	12.15	2.75	628.20	279.49	635.45	279.45	889.15	282.22	896.26	282.35	655.24	484.50	655.24	484.50	0	4617	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.85	55.21	613.10	-42.77	54.80	616.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709746395	SMP	1	630.66	272.89	893.18	275.37	13.82	13.82	3.10	11.88	11.88	2.69	628.17	279.51	635.20	279.51	888.88	282.34	896.15	282.22	655.18	478.87	655.18	478.87	0	4390	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.89	55.22	613.29	-42.70	54.77	615.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709766306	SMP	1	630.85	271.27	892.95	274.33	13.73	13.73	3.08	12.48	12.48	2.82	628.50	278.99	635.56	278.91	888.66	281.34	895.69	281.33	654.19	430.20	654.19	430.20	0	5055	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.82	55.36	613.42	-42.63	55.00	615.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2709786144	SMP	1	630.91	271.03	892.64	273.79	14.12	14.12	3.17	12.50	12.50	2.82	628.20	278.51	635.50	278.53	888.39	281.23	895.41	281.42	653.06	401.93	653.06	401.93	0	4568	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.85	55.44	613.14	-42.57	55.01	615.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2709806011	SMP	1	630.45	270.67	892.60	273.66	13.90	13.90	3.12	12.55	12.55	2.84	628.14	278.51	635.19	278.51	888.31	281.00	895.20	281.11	652.54	390.14	652.54	390.14	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.90	55.46	613.29	-42.55	55.10	616.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
