## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	359
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2721940013	MSG	1	# Message: 2.jpg
2721945615	SMP	1	632.71	284.32	896.74	288.87	16.08	16.08	3.57	14.86	14.86	3.32	630.30	291.81	637.47	291.94	892.09	296.22	899.35	296.18	639.33	430.71	639.33	430.71	0	4561	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.22	51.85	608.49	-43.19	51.09	611.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2721965610	SMP	1	632.85	284.03	896.78	288.94	16.01	16.01	3.55	15.03	15.03	3.36	630.18	291.51	637.53	291.68	892.28	295.80	899.33	295.79	638.75	436.33	638.75	436.33	0	4208	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.22	51.90	608.32	-43.22	51.20	611.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2721985490	SMP	1	632.82	284.18	896.68	289.06	16.33	16.33	3.62	15.30	15.30	3.42	630.18	291.50	637.43	291.45	892.21	295.78	899.48	295.60	639.52	442.81	639.52	442.81	0	4829	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.23	51.93	608.32	-43.22	51.21	611.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722005363	SMP	1	632.57	283.30	896.45	288.21	15.92	15.92	3.53	15.01	15.01	3.36	630.29	291.22	637.45	291.14	891.81	295.51	898.99	295.59	640.60	419.85	640.60	419.85	0	4388	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.22	52.01	608.49	-43.11	51.24	611.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722025358	SMP	1	632.41	283.64	896.34	288.62	15.95	15.95	3.54	15.10	15.10	3.38	630.15	291.43	637.43	291.45	891.58	295.60	898.91	295.62	641.62	427.03	641.62	427.03	0	5131	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.24	51.95	608.44	-43.06	51.21	611.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722045234	SMP	1	632.31	283.97	896.32	288.52	16.21	16.21	3.60	15.00	15.00	3.35	630.14	291.51	637.38	291.62	891.81	296.01	899.15	295.80	643.76	418.85	643.76	418.85	0	4563	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.24	51.92	608.46	-43.09	51.11	611.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722065105	SMP	1	632.41	283.98	896.39	288.44	16.17	16.17	3.59	14.91	14.91	3.33	630.14	291.51	637.47	291.73	891.80	296.02	899.06	296.03	644.36	408.99	644.36	408.99	0	4362	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.23	51.89	608.32	-43.07	51.07	610.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722085101	SMP	1	632.31	283.83	896.29	288.58	16.09	16.09	3.57	15.19	15.19	3.39	630.00	291.53	637.42	291.46	891.58	295.92	898.99	295.62	645.20	414.89	645.20	414.89	0	4874	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.24	51.90	608.05	-43.01	51.10	610.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2722104970	SMP	1	632.39	283.36	896.10	288.45	15.96	15.96	3.54	15.45	15.45	3.45	629.77	290.98	637.42	291.13	891.67	295.34	898.87	295.50	646.72	418.58	646.72	418.58	0	4386	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.25	51.95	607.42	-43.01	51.18	610.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
