## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	778
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2756996086	MSG	1	# Message: 5.jpg
2757001975	SMP	1	632.22	283.61	898.63	289.34	15.36	15.36	3.41	13.97	13.97	3.10	630.03	291.50	637.55	291.36	894.33	297.67	901.55	297.59	689.50	360.65	689.50	360.65	0	4786	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.25	51.99	608.88	-43.25	50.21	605.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757021846	SMP	1	632.25	283.51	898.43	289.78	14.99	14.99	3.33	14.05	14.05	3.11	630.17	291.51	637.52	291.52	894.47	297.61	901.68	297.56	690.48	363.56	690.48	363.56	0	4549	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.23	51.95	608.71	-43.30	50.23	605.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757041844	SMP	1	632.13	283.47	898.79	289.67	15.12	15.12	3.36	13.74	13.74	3.05	630.03	291.50	637.51	291.52	894.47	297.61	901.69	297.57	686.94	362.19	686.94	362.19	0	5046	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.24	51.92	608.32	-43.31	50.24	605.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757061728	SMP	1	631.83	283.39	898.61	289.86	14.66	14.66	3.25	14.03	14.03	3.11	629.91	291.52	637.50	291.83	894.46	297.61	901.69	297.56	688.56	360.97	688.56	360.97	0	4610	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.24	51.83	607.76	-43.32	50.25	605.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757081613	SMP	1	631.72	283.39	898.56	289.73	14.89	14.89	3.30	14.01	14.01	3.11	629.60	291.46	637.52	291.67	894.46	297.60	901.69	297.55	687.94	360.51	687.94	360.51	0	5384	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.24	51.77	606.74	-43.33	50.27	605.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757101598	SMP	1	631.93	283.78	898.56	289.81	15.44	15.44	3.41	14.19	14.19	3.15	629.63	291.29	637.46	291.31	894.38	297.47	901.70	297.52	686.01	373.08	686.01	373.08	0	4775	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.21	51.76	605.88	-43.32	50.28	605.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757121461	SMP	1	631.84	283.60	898.58	289.26	15.45	15.45	3.41	13.52	13.52	3.00	629.59	291.15	637.43	291.14	894.38	297.46	901.74	297.35	685.23	367.35	685.23	367.35	0	4602	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.20	51.73	605.04	-43.32	50.30	605.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757141338	SMP	1	631.99	283.20	898.66	289.77	15.01	15.01	3.31	14.38	14.38	3.19	629.64	291.06	637.45	291.11	894.47	297.13	901.95	297.22	684.68	377.61	684.68	377.61	0	5379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.16	51.67	604.29	-43.33	50.33	605.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
2757161329	SMP	1	632.17	283.17	898.86	289.18	15.30	15.30	3.37	13.76	13.76	3.05	630.01	290.89	637.51	291.01	894.58	297.15	901.98	297.05	684.79	373.12	684.79	373.12	0	4621	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.11	51.69	604.05	-43.34	50.34	605.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
