## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	677
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2772520870	MSG	1	# Message: 6.jpg
2772536470	SMP	1	634.69	291.58	901.55	296.44	17.39	17.39	3.89	17.13	17.13	3.80	633.41	297.14	640.58	297.09	897.77	302.05	904.96	302.04	722.16	618.53	722.16	618.53	0	4566	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.63	51.01	613.41	-44.19	49.31	606.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772556341	SMP	1	634.28	291.61	901.24	296.94	17.43	17.43	3.89	17.25	17.25	3.82	632.57	297.09	640.17	296.95	897.37	302.05	904.55	301.97	719.38	637.59	719.38	637.59	0	4345	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.75	50.97	612.65	-44.11	49.33	607.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772576217	SMP	1	633.83	291.17	900.99	296.58	16.82	16.82	3.75	17.27	17.27	3.83	632.46	296.92	639.83	296.93	897.26	301.81	904.56	301.73	721.60	617.78	721.60	617.78	0	4961	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.80	50.97	612.30	-44.09	49.38	607.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772596226	SMP	1	633.43	291.32	900.59	296.40	17.04	17.04	3.80	17.01	17.01	3.77	632.22	296.99	639.52	296.89	896.86	301.93	904.18	301.80	724.35	609.13	724.35	609.13	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.86	50.94	612.08	-43.99	49.35	606.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772616086	SMP	1	633.13	291.30	900.22	296.94	16.89	16.89	3.76	17.23	17.23	3.82	631.56	297.09	639.13	296.97	896.36	302.12	903.55	301.99	720.99	613.93	720.99	613.93	0	5180	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	50.87	611.43	-43.87	49.32	607.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772635959	SMP	1	632.82	291.65	900.09	296.72	17.27	17.27	3.85	16.52	16.52	3.66	631.42	297.13	638.59	297.12	896.06	302.13	903.32	302.03	719.31	612.63	719.31	612.63	0	4703	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.04	50.85	611.45	-43.81	49.31	607.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772655958	SMP	1	632.25	291.25	899.29	296.70	16.83	16.83	3.74	16.87	16.87	3.74	630.63	297.00	638.41	297.02	895.63	301.94	902.76	301.75	722.31	608.83	722.31	608.83	0	5356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.13	50.79	610.49	-43.71	49.39	607.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772675821	SMP	1	631.87	290.94	899.01	295.96	17.13	17.13	3.81	16.72	16.72	3.71	630.53	296.34	637.76	296.26	895.22	301.39	902.42	301.44	723.50	609.09	723.50	609.09	0	4898	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.22	50.96	610.45	-43.63	49.50	607.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
2772695710	SMP	1	631.44	290.00	898.37	295.47	16.84	16.84	3.74	17.12	17.12	3.80	629.92	295.52	637.47	295.68	894.77	300.52	901.89	300.52	725.83	609.60	725.83	609.60	0	4624	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.31	51.08	609.89	-43.53	49.73	607.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
