## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	897
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2738739992	MSG	1	# Message: 4.jpg
2738841531	SMP	1	630.59	293.37	894.74	299.99	16.95	16.95	3.79	16.09	16.09	3.63	629.15	297.72	636.41	297.86	890.79	304.13	897.82	304.02	710.70	711.83	710.70	711.83	0	6568	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.64	50.86	613.50	-43.23	49.64	617.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2738861388	SMP	1	630.87	293.61	894.77	300.04	16.85	16.85	3.77	15.96	15.96	3.60	629.27	298.20	636.30	298.30	890.92	304.17	897.93	304.17	706.35	705.31	706.35	705.31	0	4835	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.64	50.77	613.69	-43.26	49.62	617.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2738881264	SMP	1	630.71	293.71	894.61	300.47	16.81	16.81	3.76	15.78	15.78	3.56	629.06	298.49	636.27	298.33	890.64	304.36	897.62	304.40	703.26	706.07	703.26	706.07	0	4658	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.67	50.72	613.55	-43.20	49.58	617.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2738901139	SMP	1	630.33	293.54	894.53	300.74	16.09	16.09	3.60	15.70	15.70	3.54	628.99	298.51	636.01	298.52	890.34	304.57	897.41	304.58	702.32	703.00	702.32	703.00	0	5406	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.71	50.71	613.76	-43.13	49.53	617.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2738921004	SMP	1	630.85	294.29	894.47	301.01	16.39	16.39	3.67	15.55	15.55	3.51	628.99	298.54	636.05	298.53	890.58	304.90	897.44	305.03	697.96	710.64	697.96	710.64	0	4803	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.71	50.71	613.89	-43.19	49.46	617.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2738941005	SMP	1	630.65	294.11	894.63	301.21	15.97	15.97	3.57	15.44	15.44	3.48	629.06	298.55	636.44	298.84	890.82	305.14	897.81	305.14	702.29	708.76	702.29	708.76	0	4433	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.64	50.64	613.47	-43.26	49.42	617.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2738960881	SMP	1	631.08	293.89	894.88	300.77	15.05	15.05	3.37	14.74	14.74	3.33	629.18	298.54	636.65	298.69	890.82	305.14	897.95	305.03	699.11	702.44	699.11	702.44	0	5041	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.59	50.61	612.92	-43.27	49.42	617.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2738980755	SMP	1	630.79	293.88	894.92	300.18	15.40	15.40	3.44	14.54	14.54	3.28	629.15	298.47	636.32	298.33	890.74	304.38	897.83	304.40	697.60	704.26	697.60	704.26	0	4582	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.63	50.66	612.89	-43.24	49.58	617.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2739000627	SMP	1	630.61	293.71	894.88	299.23	15.41	15.41	3.45	13.80	13.80	3.12	628.99	297.54	636.01	297.55	890.61	303.89	897.77	303.91	695.35	707.04	695.35	707.04	0	4352	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.69	50.89	613.13	-43.20	49.68	617.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
