## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1835
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2849444192	MSG	1	# Message: 12.jpg
2849461484	SMP	1	631.75	275.69	897.72	282.10	16.88	16.88	3.71	16.20	16.20	3.57	628.57	283.15	636.30	283.14	892.47	289.52	899.85	289.51	602.14	429.30	602.14	429.30	0	4850	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.39	53.44	603.12	-42.73	51.99	603.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849481480	SMP	1	631.57	275.00	897.52	282.11	16.42	16.42	3.61	16.60	16.60	3.66	628.45	283.11	635.75	283.05	892.40	289.44	899.93	289.07	600.89	424.02	600.89	424.02	0	4529	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.47	53.47	603.26	-42.71	52.02	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849501363	SMP	1	631.12	275.17	897.50	282.03	16.76	16.76	3.69	16.78	16.78	3.70	628.38	283.04	635.57	283.09	892.38	289.06	899.55	288.99	601.85	424.96	601.85	424.96	0	5170	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.51	53.50	603.57	-42.68	52.10	603.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849521249	SMP	1	631.18	275.43	897.42	281.95	16.86	16.86	3.71	16.81	16.81	3.71	628.10	282.97	635.51	283.01	892.37	289.06	899.55	288.98	600.65	428.19	600.65	428.19	0	4661	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.55	53.52	603.50	-42.70	52.13	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849541249	SMP	1	631.00	275.39	897.71	281.87	16.69	16.69	3.67	16.07	16.07	3.55	627.80	283.04	635.46	283.10	892.45	289.11	899.61	289.13	597.80	426.40	597.80	426.40	0	4296	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.58	53.45	603.05	-42.74	52.13	604.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849561121	SMP	1	630.98	275.36	897.66	282.03	16.43	16.43	3.61	16.53	16.53	3.65	627.94	283.32	635.46	283.14	892.41	289.46	899.93	289.22	599.16	423.67	599.16	423.67	0	4979	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.55	53.40	602.83	-42.75	52.06	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849580976	SMP	1	630.85	275.76	897.61	282.45	16.79	16.79	3.69	16.36	16.36	3.61	627.97	283.51	635.55	283.68	892.47	289.52	899.87	289.52	600.94	424.81	600.94	424.81	0	4503	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.53	53.29	602.53	-42.74	52.01	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849600852	SMP	1	630.85	275.83	897.54	282.44	16.74	16.74	3.67	16.47	16.47	3.63	627.65	283.63	635.49	283.84	892.47	289.60	899.86	289.53	601.15	424.03	601.15	424.03	0	4297	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.55	53.19	601.82	-42.74	51.99	603.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
2849620851	SMP	1	630.64	275.84	897.63	282.12	16.96	16.96	3.72	16.29	16.29	3.59	627.59	283.46	635.51	283.68	892.47	289.60	899.70	289.53	601.85	422.36	601.85	422.36	0	4813	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.53	53.16	601.03	-42.73	52.01	603.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
