## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	442
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6338334669	MSG	1	# Message: 11.jpg
6338340050	SMP	1	0.00	0.00	772.62	312.54	0.00	0.00	2.90	11.55	11.55	3.05	0.00	0.00	0.00	0.00	768.35	318.52	773.43	318.76	567.91	411.57	567.91	411.57	0	1096	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.70	52.03	730.16	-15.80	53.97	721.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Fixation	11.jpg
6338360049	SMP	1	563.55	321.39	772.14	311.97	11.61	11.61	3.11	11.39	11.39	3.01	561.96	327.02	567.01	327.43	768.00	318.50	773.35	318.50	588.36	434.33	588.36	434.33	0	5492	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.83	52.15	730.14	-15.73	53.97	721.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Fixation	11.jpg
6338379916	SMP	1	563.13	321.14	771.75	312.58	11.60	11.60	3.11	12.25	12.25	3.23	561.50	327.04	566.40	327.20	767.92	318.50	772.97	318.49	585.26	473.54	585.26	473.54	0	5032	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.01	52.21	730.53	-15.67	54.00	721.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Fixation	11.jpg
6338399794	SMP	1	562.78	321.45	771.50	312.50	11.76	11.76	3.15	12.08	12.08	3.19	561.20	327.39	566.34	327.47	767.43	318.30	772.50	318.53	582.90	467.85	582.90	467.85	0	4828	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.04	52.10	730.22	-15.54	54.04	721.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338419674	SMP	1	562.59	321.58	771.46	312.41	11.71	11.71	3.13	11.97	11.97	3.16	561.00	327.67	566.40	327.79	767.35	318.51	772.43	318.76	584.91	436.43	584.91	436.43	0	5565	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.00	51.94	729.22	-15.52	54.00	722.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338439686	SMP	1	562.39	321.54	771.39	312.65	11.56	11.56	3.09	11.73	11.73	3.10	560.60	327.81	565.99	327.99	767.20	318.50	772.49	318.99	582.94	428.49	582.94	428.49	0	4846	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.06	51.82	728.28	-15.50	53.93	721.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338459546	SMP	1	562.02	321.95	770.96	313.02	11.80	11.80	3.15	12.14	12.14	3.20	560.50	328.01	565.49	328.01	767.20	318.81	772.39	318.81	588.59	459.51	588.59	459.51	0	4666	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.16	51.81	728.47	-15.49	53.91	721.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338479418	SMP	1	562.00	321.99	771.00	312.50	11.87	11.87	3.17	11.68	11.68	3.08	560.39	327.82	565.38	327.82	766.67	318.99	772.01	318.67	576.68	448.12	576.68	448.12	0	4169	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.20	51.88	728.67	-15.35	53.87	721.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6338499272	SMP	1	561.66	321.69	770.58	312.81	11.64	11.64	3.11	12.28	12.28	3.24	560.03	328.01	565.39	327.83	766.43	318.75	771.49	318.98	579.31	438.68	579.31	438.68	0	4974	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.20	51.79	727.83	-15.25	53.88	721.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
