## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	902
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6263475775	MSG	1	# Message: 6.jpg
6263482569	SMP	1	575.37	305.53	784.82	304.60	11.31	11.31	3.00	11.97	11.97	3.17	574.26	311.01	579.23	311.01	781.00	311.00	786.00	311.00	620.92	480.02	620.92	480.02	0	4698	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.93	56.18	722.60	-19.38	56.21	722.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6263502441	SMP	1	575.12	305.55	784.71	304.52	11.16	11.16	2.96	11.75	11.75	3.11	574.27	311.01	579.24	311.01	781.00	311.00	786.00	311.00	627.02	466.57	627.02	466.57	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.96	56.22	723.09	-19.39	56.24	723.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6263522441	SMP	1	575.18	305.59	784.62	304.54	11.21	11.21	2.97	11.55	11.55	3.06	574.02	311.01	579.21	311.39	781.00	311.00	786.00	311.00	627.02	460.58	627.02	460.58	0	4990	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.99	56.15	722.95	-19.40	56.27	723.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6263542325	SMP	1	575.18	305.58	784.46	304.65	11.21	11.21	2.97	11.81	11.81	3.13	573.98	311.43	579.21	311.40	781.02	309.66	786.25	309.80	630.72	540.45	630.72	540.45	0	4505	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.98	56.08	722.70	-19.43	56.61	723.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263562224	SMP	1	575.08	306.08	784.51	304.76	11.81	11.81	3.13	11.97	11.97	3.17	573.97	311.45	579.33	311.49	781.01	309.68	786.23	309.81	633.91	554.00	633.91	554.00	0	5268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.93	56.01	722.10	-19.42	56.59	723.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263582191	SMP	1	575.12	306.21	784.45	304.71	11.46	11.46	3.03	11.78	11.78	3.12	573.80	311.43	579.19	311.54	780.86	309.88	786.21	309.82	631.53	555.90	631.53	555.90	0	4667	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.94	55.96	721.44	-19.38	56.51	722.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263602058	SMP	1	575.02	306.15	784.39	304.76	11.44	11.44	3.02	11.72	11.72	3.10	573.63	311.77	579.18	311.69	780.67	310.04	786.18	309.83	630.34	549.50	630.34	549.50	0	4439	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.91	55.81	720.42	-19.33	56.41	721.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263621939	SMP	1	575.19	306.24	784.51	305.12	11.49	11.49	3.04	11.76	11.76	3.11	574.37	311.78	579.40	311.80	780.84	310.51	786.21	310.18	634.57	545.21	634.57	545.21	0	5079	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.80	55.82	720.83	-19.34	56.25	721.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6263641935	SMP	1	575.32	306.43	784.82	305.21	11.43	11.43	3.02	12.18	12.18	3.21	574.41	311.79	579.39	311.81	781.04	310.49	786.34	310.49	633.99	546.04	633.99	546.04	0	4493	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.82	55.86	721.38	-19.38	56.18	720.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
