## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	737
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6207531930	MSG	1	# Message: 1.jpg
6207536226	SMP	1	567.82	310.33	777.76	295.65	10.68	10.68	2.83	11.28	11.28	2.97	567.27	315.01	572.38	314.83	774.50	300.02	779.80	300.52	703.20	611.51	703.20	611.51	0	4527	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.88	55.07	722.46	-17.47	58.84	718.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6207556086	SMP	1	568.08	310.26	778.00	295.60	10.58	10.58	2.81	11.13	11.13	2.93	567.25	315.01	572.48	315.00	774.80	300.54	780.00	300.47	698.67	608.32	698.67	608.32	0	4306	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.85	55.03	722.21	-17.54	58.78	718.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6207575976	SMP	1	568.18	310.04	778.00	295.62	10.36	10.36	2.75	11.13	11.13	2.93	567.39	314.80	572.49	314.98	774.95	300.48	780.35	300.48	699.56	606.92	699.56	606.92	0	4949	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.84	55.07	722.34	-17.60	58.74	717.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6207595974	SMP	1	568.24	309.98	778.30	295.57	10.37	10.37	2.75	11.03	11.03	2.90	567.40	314.78	572.59	314.81	775.06	300.50	780.35	300.49	696.26	604.39	696.26	604.39	0	4388	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.81	55.09	722.21	-17.61	58.72	717.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6207615853	SMP	1	570.15	310.13	779.89	295.62	10.36	10.36	2.75	10.70	10.70	2.82	568.51	314.98	573.73	315.01	775.99	300.51	781.35	300.49	588.67	604.69	588.67	604.69	0	5160	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.49	55.01	721.99	-17.87	58.69	717.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207635724	SMP	1	570.53	309.94	780.40	295.91	9.70	9.70	2.58	11.13	11.13	2.93	568.98	315.01	574.25	315.01	776.22	300.50	781.35	300.51	578.35	602.63	578.35	602.63	0	4656	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.33	54.98	721.66	-17.91	58.71	717.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207655600	SMP	1	570.39	310.20	780.36	295.88	10.10	10.10	2.68	10.98	10.98	2.89	568.60	314.81	573.72	315.00	776.03	300.53	781.35	300.49	560.93	605.28	560.93	605.28	0	5424	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.46	55.02	721.76	-17.88	58.68	717.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207675590	SMP	1	570.17	310.12	780.08	296.09	10.33	10.33	2.74	11.09	11.09	2.92	568.49	314.98	573.51	315.00	775.99	300.65	781.22	300.48	563.34	605.84	563.34	605.84	0	4832	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.53	55.03	722.16	-17.85	58.67	717.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6207695480	SMP	1	570.15	310.13	780.19	295.80	10.35	10.35	2.75	10.62	10.62	2.79	568.48	315.02	573.49	315.04	775.96	300.66	781.20	300.50	559.90	604.31	559.90	604.31	0	5601	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.55	55.05	722.57	-17.85	58.66	716.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
