## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	588
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6222220370	MSG	1	# Message: 2.jpg
6222224214	SMP	1	589.56	308.92	799.32	306.96	11.99	11.99	3.19	13.05	13.05	3.43	587.50	312.49	592.50	312.49	794.80	310.51	799.98	310.47	515.54	705.97	515.54	705.97	0	4322	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.33	55.98	725.41	-23.14	55.96	717.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222244091	SMP	1	589.15	309.47	799.07	307.19	12.37	12.37	3.29	13.05	13.05	3.42	587.39	312.81	592.39	312.80	794.43	310.73	799.79	310.68	524.95	703.07	524.95	703.07	0	5079	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.38	55.91	725.69	-23.05	55.87	717.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222263959	SMP	1	589.02	309.65	798.78	307.22	12.28	12.28	3.26	13.07	13.07	3.43	586.73	313.00	592.00	313.00	794.36	310.49	799.36	310.50	514.36	703.91	514.36	703.91	0	4612	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.50	55.82	725.23	-23.00	55.98	718.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222283958	SMP	1	588.50	309.50	798.37	307.28	12.08	12.08	3.21	13.57	13.57	3.56	586.49	313.03	591.40	313.21	793.99	310.50	799.21	310.48	517.16	703.73	517.16	703.73	0	5260	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.65	55.83	725.81	-22.93	55.98	718.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222303839	SMP	1	588.17	309.75	798.16	307.28	12.24	12.24	3.26	13.40	13.40	3.51	586.40	313.18	591.35	313.49	793.49	310.97	798.95	310.64	522.41	702.39	522.41	702.39	0	4806	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.69	55.81	726.22	-22.80	55.84	717.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222323710	SMP	1	587.83	310.16	797.81	307.36	12.36	12.36	3.28	13.31	13.31	3.49	585.49	313.50	590.77	313.78	793.38	310.80	798.60	310.78	512.34	704.40	512.34	704.40	0	4567	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.88	55.68	725.72	-22.73	55.84	717.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222343710	SMP	1	587.35	310.23	797.47	307.52	12.49	12.49	3.32	13.23	13.23	3.47	585.50	313.49	590.50	313.49	793.19	310.81	798.23	310.80	527.91	704.27	527.91	704.27	0	5084	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.93	55.75	726.01	-22.67	55.88	718.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222363583	SMP	1	587.05	310.49	797.04	307.56	12.27	12.27	3.26	13.30	13.30	3.49	585.27	314.01	590.26	314.01	792.49	311.00	797.67	311.00	527.10	702.66	527.10	702.66	0	4600	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.01	55.62	726.33	-22.50	55.84	718.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6222383459	SMP	1	586.85	310.36	796.72	307.63	12.26	12.26	3.26	13.48	13.48	3.54	584.74	314.01	589.73	314.01	792.38	310.81	797.49	310.98	517.72	704.03	517.72	704.03	0	5367	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.17	55.65	726.63	-22.47	55.89	718.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
