## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1353
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6311368277	MSG	1	# Message: 10.jpg
6311387223	SMP	1	571.03	314.48	780.82	316.04	11.03	11.03	2.90	12.08	12.08	3.15	569.48	319.99	574.49	320.01	776.96	321.48	782.32	321.31	604.90	567.70	604.90	567.70	0	5061	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.90	53.14	715.80	-18.06	52.58	713.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311407078	SMP	1	570.89	314.83	780.81	316.08	11.41	11.41	3.00	12.06	12.06	3.15	569.50	320.04	574.41	320.21	776.99	321.50	782.35	321.49	606.18	569.31	606.18	569.31	0	4582	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.96	53.18	716.75	-18.06	52.54	713.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311426964	SMP	1	570.83	315.05	780.89	316.26	11.16	11.16	2.94	11.79	11.79	3.08	569.50	320.97	574.61	320.80	777.01	321.54	782.35	321.51	608.19	554.23	608.19	554.23	0	5364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.95	52.99	717.08	-18.06	52.52	713.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311446827	SMP	1	570.70	315.10	780.87	316.34	11.19	11.19	2.94	11.68	11.68	3.05	569.40	320.78	574.60	320.79	777.02	321.67	782.21	321.51	608.68	555.00	608.68	555.00	0	4879	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.97	53.02	717.15	-18.05	52.52	713.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311466719	SMP	1	570.70	315.10	780.78	316.15	11.19	11.19	2.95	11.35	11.35	2.96	569.41	320.78	574.50	320.49	776.85	321.86	782.18	321.52	607.72	549.49	607.72	549.49	0	4666	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.00	53.09	717.49	-18.01	52.48	713.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311486577	SMP	1	570.29	315.22	780.50	316.50	11.33	11.33	2.98	12.08	12.08	3.15	569.15	320.69	574.41	320.77	776.65	322.00	781.99	321.54	614.85	552.06	614.85	552.06	0	5288	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.04	53.06	717.38	-17.96	52.45	713.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311506579	SMP	1	570.44	315.39	780.50	316.50	11.25	11.25	2.96	12.08	12.08	3.15	569.07	320.67	574.41	320.78	776.65	322.00	782.01	321.66	611.81	554.17	611.81	554.17	0	4696	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.04	53.03	717.07	-17.95	52.42	712.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311526454	SMP	1	570.44	315.45	780.54	316.64	11.23	11.23	2.96	11.70	11.70	3.05	569.40	320.81	574.39	320.81	776.66	322.02	782.20	321.81	616.41	553.00	616.41	553.00	0	4463	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.03	53.06	717.73	-17.97	52.35	712.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6311546318	SMP	1	570.66	315.92	780.63	316.94	11.34	11.34	2.99	11.87	11.87	3.10	569.26	321.01	574.40	321.19	776.95	322.48	782.19	322.52	611.43	551.78	611.43	551.78	0	5105	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.06	52.99	717.92	-18.01	52.20	712.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
