## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	486
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6294268743	MSG	1	# Message: 8.jpg
6294272346	SMP	1	564.98	312.23	774.55	299.71	11.22	11.22	2.96	10.38	10.38	2.74	563.50	318.04	568.61	318.20	770.50	306.01	775.67	306.04	603.83	456.89	603.83	456.89	0	4597	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.79	53.97	719.86	-16.37	57.34	719.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294292210	SMP	1	566.00	311.55	775.91	299.53	11.14	11.14	2.94	10.11	10.11	2.67	564.40	317.78	569.60	317.79	772.17	305.83	777.51	306.01	610.25	433.98	610.25	433.98	0	5216	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.52	54.06	719.81	-16.85	57.34	719.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294312205	SMP	1	567.25	310.86	777.43	300.16	11.38	11.38	3.00	11.28	11.28	2.97	565.59	316.78	571.19	316.81	773.51	305.98	778.66	306.00	604.39	474.81	604.39	474.81	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.07	54.26	718.72	-17.20	57.33	719.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294332087	SMP	1	568.37	310.11	778.90	299.70	11.39	11.39	3.00	10.52	10.52	2.77	567.01	316.01	572.38	315.83	774.65	305.98	780.01	305.53	601.68	473.38	601.68	473.38	0	7322	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.68	54.47	718.25	-17.54	57.36	718.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294351971	SMP	1	569.68	309.52	780.28	298.77	11.48	11.48	3.03	9.45	9.45	2.50	568.40	315.21	573.50	315.96	775.99	305.47	781.43	305.29	600.93	435.23	600.93	435.23	0	4904	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-17.91	57.41	718.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294371836	SMP	1	0.00	0.00	785.32	290.86	0.00	0.00	3.05	10.17	10.17	2.68	0.00	0.00	0.00	0.00	781.39	296.80	786.64	297.02	598.97	429.16	598.97	429.16	0	1245	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-19.40	59.77	718.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
6294391711	SMP	1	0.00	0.00	782.34	298.70	0.00	0.00	3.05	10.84	10.84	2.85	0.00	0.00	0.00	0.00	778.50	304.52	783.98	304.51	602.97	447.60	602.97	447.60	0	999	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-18.60	57.59	717.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
6294411575	SMP	1	0.00	0.00	783.74	297.81	0.00	0.00	3.05	10.26	10.26	2.70	0.00	0.00	0.00	0.00	779.66	304.04	784.99	304.31	597.08	406.29	597.08	406.29	0	1118	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-18.90	57.66	717.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
6294431455	SMP	1	0.00	0.00	784.89	297.65	0.00	0.00	3.05	10.03	10.03	2.64	0.00	0.00	0.00	0.00	781.17	303.83	786.51	304.01	605.01	407.91	605.01	407.91	0	1073	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-19.31	57.71	716.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
6294451337	SMP	1	0.00	0.00	786.26	298.01	0.00	0.00	3.05	10.14	10.14	2.67	0.00	0.00	0.00	0.00	782.50	304.02	787.69	304.29	602.55	415.53	602.55	415.53	0	3285	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-19.66	57.65	716.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	8.jpg
6294471329	SMP	1	0.00	0.00	787.91	298.28	0.00	0.00	3.05	10.28	10.28	2.71	0.00	0.00	0.00	0.00	783.99	304.52	789.22	304.47	598.26	409.80	598.26	409.80	0	1077	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-20.09	57.56	716.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294491205	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.05	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3956	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-20.09	57.56	716.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294511076	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.05	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3470	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-20.09	57.56	716.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
