## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1306
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6347134729	MSG	1	# Message: 12.jpg
6347151836	SMP	1	503.03	344.94	706.57	311.24	10.80	10.80	2.92	11.11	11.11	2.96	502.02	351.01	507.17	350.84	703.21	317.54	708.43	317.28	655.51	425.88	655.51	425.88	0	4254	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	60.33	45.73	735.39	2.55	54.80	728.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347171710	SMP	1	503.70	345.10	707.44	310.96	11.19	11.19	3.02	10.70	10.70	2.86	502.50	351.00	507.50	351.01	703.94	317.49	709.00	317.48	651.13	418.84	651.13	418.84	0	4908	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	60.20	45.70	735.29	2.37	54.78	728.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347191587	SMP	1	504.12	345.18	707.91	311.43	11.11	11.11	3.00	10.93	10.93	2.92	503.02	351.01	508.19	350.83	704.35	317.51	709.49	317.52	651.14	431.74	651.14	431.74	0	4436	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.98	45.68	734.69	2.24	54.75	727.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347211584	SMP	1	504.60	344.91	708.35	311.57	11.02	11.02	2.97	11.11	11.11	2.96	503.49	350.99	508.49	351.00	704.99	317.53	710.06	317.51	652.86	430.11	652.86	430.11	0	5079	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.86	45.65	734.59	2.07	54.75	727.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347231471	SMP	1	505.12	345.18	709.13	311.50	11.11	11.11	3.00	10.61	10.61	2.83	504.02	351.01	508.99	351.01	705.49	318.00	710.66	318.00	650.40	426.63	650.40	426.63	0	4610	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.71	45.65	734.57	1.91	54.59	727.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347251333	SMP	1	505.53	344.97	709.37	311.96	10.95	10.95	2.95	11.02	11.02	2.94	504.49	350.99	509.50	351.01	706.18	317.83	711.25	317.81	654.59	434.21	654.59	434.21	0	4449	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.56	45.65	734.45	1.73	54.65	727.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347271354	SMP	1	505.67	344.98	709.65	312.09	10.91	10.91	2.94	11.11	11.11	2.96	504.50	350.98	509.50	351.00	706.51	318.01	711.49	318.01	654.20	435.79	654.20	435.79	0	4912	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.56	45.64	734.38	1.65	54.61	728.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347291200	SMP	1	506.14	344.71	710.55	311.78	10.89	10.89	2.94	10.65	10.65	2.84	505.25	350.81	510.24	350.80	706.64	318.02	712.00	318.01	651.23	430.03	651.23	430.03	0	4443	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.34	45.69	734.35	1.55	54.56	727.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347311069	SMP	1	506.59	344.68	710.65	311.77	11.30	11.30	3.05	10.96	10.96	2.92	505.35	350.50	510.42	350.73	707.22	317.81	712.50	318.01	651.27	434.92	651.27	434.92	0	6150	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.28	45.73	734.07	1.40	54.54	726.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
