## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	524
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6244742413	MSG	1	# Message: 4.jpg
6244750040	SMP	1	580.17	308.91	791.83	305.54	11.57	11.57	3.04	11.27	11.27	2.95	578.60	314.78	583.99	314.98	787.94	311.49	793.04	311.50	597.77	478.27	597.77	478.27	0	4737	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.32	54.61	716.30	-21.08	55.34	713.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244769914	SMP	1	579.94	308.89	791.84	305.78	11.08	11.08	2.91	10.99	10.99	2.87	578.50	314.97	583.73	314.99	787.58	311.51	793.02	311.51	594.24	480.06	594.24	480.06	0	4512	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.37	54.58	716.31	-21.01	55.30	713.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244789903	SMP	1	579.72	308.93	791.50	305.26	11.28	11.28	2.96	10.85	10.85	2.83	578.49	314.97	583.59	314.79	787.34	311.50	792.98	311.50	597.95	469.81	597.95	469.81	0	5023	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.41	54.64	716.67	-20.95	55.23	712.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244809780	SMP	1	579.67	308.97	791.26	305.51	11.25	11.25	2.96	11.06	11.06	2.89	578.40	314.82	583.48	314.98	787.21	311.47	792.50	311.51	595.18	476.35	595.18	476.35	0	4559	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.46	54.66	717.08	-20.86	55.24	712.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244829668	SMP	1	579.49	308.98	791.03	305.48	11.05	11.05	2.91	10.72	10.72	2.80	578.00	315.01	583.24	315.01	787.02	311.51	792.41	311.71	595.38	470.33	595.38	470.33	0	4359	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.55	54.63	717.04	-20.81	55.18	711.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244849662	SMP	1	579.50	309.50	791.04	305.19	11.40	11.40	3.00	9.97	9.97	2.61	577.97	315.44	583.33	315.49	787.02	311.54	792.42	311.75	596.12	466.46	596.12	466.46	0	4841	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.52	54.48	716.68	-20.81	55.15	711.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244869537	SMP	1	579.50	309.56	790.86	304.85	11.36	11.36	2.99	9.48	9.48	2.48	578.16	315.56	583.40	315.78	787.20	311.81	792.49	311.99	603.94	419.79	603.94	419.79	0	4364	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.48	54.42	716.63	-20.84	55.09	711.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244889397	SMP	1	579.55	309.67	791.19	305.56	11.28	11.28	2.97	10.30	10.30	2.69	578.41	315.79	583.40	315.78	787.20	311.81	792.49	311.99	603.17	457.68	603.17	457.68	0	5126	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.48	54.43	717.30	-20.84	55.09	711.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244909423	SMP	1	579.50	309.56	790.70	306.25	11.38	11.38	2.99	11.33	11.33	2.96	578.01	315.45	583.41	315.78	787.02	311.54	792.23	311.50	603.94	486.16	603.94	486.16	0	4524	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.51	54.44	716.82	-20.79	55.22	711.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
