## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	371
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6303951367	MSG	1	# Message: 9.jpg
6303964712	SMP	1	587.91	311.48	797.75	318.66	10.93	10.93	2.89	11.17	11.17	2.96	586.39	315.20	591.50	315.50	793.39	322.19	798.49	322.01	556.75	686.10	556.75	686.10	0	5071	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.35	54.74	719.76	-22.90	53.09	723.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6303984589	SMP	1	587.91	311.48	797.63	318.94	10.93	10.93	2.89	11.16	11.16	2.96	586.45	315.49	591.47	315.50	793.39	322.18	798.44	322.27	558.64	684.97	558.64	684.97	0	4586	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.37	54.74	720.23	-22.90	53.07	723.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304004451	SMP	1	587.86	311.39	797.65	318.59	10.73	10.73	2.84	11.14	11.14	2.95	585.98	315.04	591.01	315.55	793.01	322.01	798.50	322.01	542.84	686.74	542.84	686.74	0	5388	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.52	54.83	720.65	-22.82	53.06	722.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304024349	SMP	1	587.80	311.41	797.59	318.64	10.85	10.85	2.87	11.41	11.41	3.02	585.71	315.04	590.99	315.04	793.20	321.82	798.50	322.00	542.17	689.85	542.17	689.85	0	4880	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.55	54.87	720.34	-22.84	53.06	721.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304044360	SMP	1	587.91	311.43	797.60	318.60	10.93	10.93	2.89	11.41	11.41	3.02	586.00	315.03	591.29	315.04	793.23	321.81	798.50	322.00	548.02	691.02	548.02	691.02	0	4523	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.45	54.85	720.05	-22.83	53.04	721.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304064205	SMP	1	588.03	311.78	797.76	318.60	11.39	11.39	3.01	11.17	11.17	2.95	586.02	315.03	591.28	315.04	793.25	321.81	798.49	322.00	543.54	693.18	543.54	693.18	0	5186	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.44	54.83	719.82	-22.83	53.03	721.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304084092	SMP	1	587.91	311.47	798.03	318.45	10.93	10.93	2.88	10.71	10.71	2.83	585.99	315.04	591.30	315.36	793.02	322.01	798.50	322.00	535.59	690.20	535.59	690.20	0	4687	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.42	54.76	719.48	-22.77	52.93	720.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304103953	SMP	1	587.91	311.48	798.03	318.40	10.93	10.93	2.89	10.72	10.72	2.84	586.31	315.37	591.45	315.49	793.49	322.01	798.49	322.00	543.42	688.47	543.42	688.47	0	4664	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.36	54.71	719.63	-22.85	52.97	721.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304123850	SMP	1	588.01	311.52	798.02	318.48	10.81	10.81	2.86	10.71	10.71	2.83	586.41	315.21	591.51	315.49	793.50	322.02	798.64	322.01	545.60	687.87	545.60	687.87	0	5116	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.35	54.75	719.87	-22.88	52.98	721.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
