## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	415
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6255196619	MSG	1	# Message: 5.jpg
6255201125	SMP	1	576.98	298.11	786.34	293.56	12.43	12.43	3.29	13.42	13.42	3.51	574.60	303.82	579.99	304.01	781.43	299.28	786.80	299.51	487.00	509.91	487.00	509.91	0	4450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.81	58.23	723.19	-19.36	58.87	715.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255221008	SMP	1	576.93	297.96	786.37	293.97	12.52	12.52	3.32	13.24	13.24	3.46	574.74	304.00	580.01	304.00	781.44	299.27	786.82	299.50	489.50	508.22	489.50	508.22	0	5077	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.77	58.18	722.82	-19.35	58.85	715.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255240892	SMP	1	576.93	297.88	786.32	293.70	12.57	12.57	3.32	13.20	13.20	3.45	574.60	303.81	580.01	303.99	781.50	299.02	786.84	299.50	488.82	505.51	488.82	505.51	0	4590	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.75	58.14	722.08	-19.35	58.86	714.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255260755	SMP	1	577.09	298.05	786.41	293.74	12.39	12.39	3.28	13.06	13.06	3.41	574.74	303.99	580.02	304.00	781.55	299.27	786.85	299.49	486.36	505.19	486.36	505.19	0	5359	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.71	58.09	721.70	-19.36	58.82	714.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255280637	SMP	1	576.98	298.08	786.36	293.87	12.43	12.43	3.29	13.00	13.00	3.40	574.75	304.01	580.01	304.01	781.50	299.50	786.95	299.46	489.00	505.06	489.00	505.06	0	4889	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.69	58.06	721.41	-19.35	58.75	714.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255300499	SMP	1	576.89	298.29	786.31	294.05	12.69	12.69	3.35	13.21	13.21	3.45	574.50	304.02	579.61	303.82	781.50	299.52	786.78	299.54	486.08	515.17	486.08	515.17	0	4661	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.79	58.10	721.55	-19.33	58.73	714.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255320498	SMP	1	576.72	298.15	786.04	293.89	12.42	12.42	3.28	13.10	13.10	3.42	574.50	304.03	579.49	304.03	781.35	299.50	786.43	299.73	488.71	506.12	488.71	506.12	0	5169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.83	58.10	722.02	-19.27	58.75	714.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255340361	SMP	1	576.73	298.25	786.15	294.04	12.35	12.35	3.27	12.87	12.87	3.37	574.34	304.48	579.40	304.20	781.21	299.49	786.49	299.97	487.54	501.68	487.54	501.68	0	4706	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.88	58.04	722.29	-19.26	58.72	714.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255360238	SMP	1	576.53	298.68	786.00	294.26	12.83	12.83	3.40	13.30	13.30	3.48	574.35	304.49	579.35	304.51	781.21	299.50	786.49	299.97	489.38	507.22	489.38	507.22	0	4512	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.91	58.03	722.71	-19.26	58.71	714.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
